date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2003-05-28,30.97450065612793,21.47450065612793,25.666166305541992,71.9739761352539,1.405123338699341,18.299999237060547,0.800000011920929
2003-05-29,30.324501037597656,22.624500274658203,25.5953311920166,71.030517578125,1.5934662170410157,17.25,1.5999999046325684
2003-05-30,30.22450065612793,21.324501037597656,25.824495315551758,62.1944694519043,1.6747346105575562,15.260000228881836,0.0
2003-05-31,29.924501419067383,22.47450065612793,26.103668212890625,57.730865478515625,2.104762776374817,17.15999984741211,0.0
2003-06-01,29.574501037597656,22.074501037597656,25.716171264648438,58.259578704833984,2.0541161108016968,14.630000114440918,0.0
2003-06-02,31.024499893188477,20.924501419067383,26.011999130249023,56.86740493774414,2.138833722114563,17.920000076293945,0.0
2003-06-03,31.324501037597656,21.924501419067383,26.272415161132812,55.79716110229492,1.8717139978408814,18.889999389648438,0.0
2003-06-04,32.1245002746582,20.47450065612793,26.228666305541992,52.57623291015625,1.658430676460266,20.25,0.0
2003-06-05,30.924501419067383,19.774499893188477,25.832834243774414,54.90446853637695,1.6182659521102905,18.219999313354492,0.0
2003-06-06,31.274499893188477,21.374500274658203,26.345335006713867,51.59054183959961,1.7714052658081054,18.84000015258789,0.0
2003-06-07,31.074501037597656,21.124500274658203,25.78908348083496,49.25362014770508,1.5656878957748412,20.100000381469727,0.0
2003-06-08,30.674501419067383,18.674501419067383,25.274499893188477,46.229095458984375,1.5910263872146606,19.049999237060547,0.0
2003-06-09,30.124500274658203,19.524499893188477,25.211999893188477,53.46217346191406,2.013386771202087,17.579999923706055,0.0
2003-06-10,30.174501419067383,20.124500274658203,25.05158233642578,49.283416748046875,1.9208057422637939,20.8700008392334,0.0
2003-06-11,30.72450065612793,19.47450065612793,25.103666305541992,55.684505462646484,1.7387825956344605,18.329999923706055,0.0
2003-06-12,30.97450065612793,19.124500274658203,25.280752182006836,53.58076095581055,1.4784530563354492,18.780000686645508,0.0
2003-06-13,31.824501037597656,18.524499893188477,25.834917068481445,49.600276947021484,1.54223175239563,20.329999923706055,0.0
2003-06-14,31.624500274658203,18.324501037597656,24.939085006713867,46.59199142456055,1.751864691734314,20.700000762939453,0.0
2003-06-15,30.72450065612793,18.274499893188477,24.14533233642578,44.81331253051758,1.7344794998168944,20.8700008392334,0.0
2003-06-16,30.374500274658203,16.97450065612793,24.239084243774414,49.195648193359375,1.6158855085372925,19.6299991607666,0.0
2003-06-17,30.924501419067383,17.72450065612793,24.516164779663086,44.9284782409668,1.6347842473983765,20.780000686645508,0.0
2003-06-18,31.024499893188477,17.174501419067383,24.293251037597656,49.080928802490234,1.4082042903900147,20.5,0.0
2003-06-19,31.524499893188477,18.424501419067383,24.959917068481445,48.24990463256836,1.4327337555885316,20.489999771118164,0.0
2003-06-20,31.574501037597656,20.324501037597656,26.268251419067383,49.597293853759766,1.1874758410453796,19.049999237060547,0.0
2003-06-21,30.924501419067383,21.424501419067383,26.409914016723633,51.77568054199219,1.246858081817627,17.239999771118164,0.0
2003-06-22,30.124500274658203,21.274499893188477,25.951583862304688,54.306522369384766,1.1920758681297303,15.850000381469727,0.0
2003-06-23,31.274499893188477,20.124500274658203,26.072416305541992,52.223873138427734,1.4643019185066224,17.059999465942383,0.0
2003-06-24,31.674501419067383,20.97450065612793,26.164087295532227,46.715457916259766,1.6449109411239624,19.280000686645508,0.0
2003-06-25,30.424501419067383,20.674501419067383,25.818252563476562,50.643707275390625,1.729524046897888,16.8700008392334,0.0
2003-06-26,30.024499893188477,20.774499893188477,25.741167068481445,54.24530029296875,1.645672797203064,16.920000076293945,0.0
2003-06-27,30.324501037597656,19.47450065612793,25.2536678314209,52.09066390991211,1.6051963396072388,19.1200008392334,0.0
2003-06-28,29.874500274658203,18.074501037597656,24.397417068481445,45.640872955322266,1.645379789352417,20.34000015258789,0.0
2003-06-29,30.024499893188477,18.024499893188477,24.074501037597656,48.51996994018555,1.470709213733673,18.799999237060547,0.0
2003-06-30,30.72450065612793,18.074501037597656,24.8140811920166,45.892520904541016,1.4865335102081298,19.989999771118164,0.0
2003-07-01,30.074501037597656,19.924501419067383,24.745330810546875,44.24362564086914,1.9552916784286498,20.559999465942383,0.0
2003-07-02,29.874500274658203,17.874500274658203,24.074499130249023,50.88313674926758,1.6720117597579955,20.3700008392334,0.0
2003-07-03,30.824501037597656,18.024499893188477,24.707834243774414,48.6731071472168,1.2252029647827147,20.579999923706055,0.0
2003-07-04,31.174501419067383,17.824501037597656,24.67449951171875,46.08726119995117,1.4295341205596923,20.719999313354492,0.0
2003-07-05,30.024499893188477,17.22450065612793,23.836997985839844,44.31549072265625,1.5043968238830567,20.979999542236328,0.0
2003-07-06,30.074501037597656,16.47450065612793,23.951581954956055,41.476375579833984,1.3076609559059142,21.049999237060547,0.0
2003-07-07,31.124500274658203,17.924501419067383,24.386999130249023,42.82594299316406,1.2141934132575989,20.760000228881836,0.0
2003-07-08,31.72450065612793,18.47450065612793,24.993249893188477,45.3890495300293,1.621872284889221,20.729999542236328,0.0
2003-07-09,30.97450065612793,18.024499893188477,24.639081954956055,44.75715637207031,1.408999584674835,21.020000457763672,0.0
2003-07-10,30.774499893188477,17.774499893188477,24.618253707885742,42.55247116088867,1.497307032585144,21.139999389648438,0.0
2003-07-11,31.22450065612793,18.274499893188477,25.166166305541992,45.369144439697266,1.552569062232971,16.5,0.0
2003-07-12,31.024499893188477,20.22450065612793,25.94325065612793,51.51535415649414,1.75581325340271,17.18000030517578,0.0
2003-07-13,30.624500274658203,19.274499893188477,24.89116859436035,45.8731803894043,1.9905187835693359,20.90999984741211,0.0
2003-07-14,29.524499893188477,17.624500274658203,23.84324836730957,47.80684280395508,2.077403012275696,20.850000381469727,0.0
2003-07-15,28.774499893188477,17.374500274658203,23.59324836730957,51.0538215637207,2.3846871042251587,17.229999542236328,0.0
2003-07-16,27.374500274658203,21.074501037597656,24.055749893188477,55.788055419921875,2.4112942857742308,10.390000343322754,0.0
2003-07-17,28.074501037597656,20.174501419067383,24.095335006713867,55.61417007446289,2.3545677518844603,13.59000015258789,0.0
2003-07-18,30.174501419067383,20.674501419067383,24.855751037597656,50.88880920410156,2.0498666944503783,19.5,0.0
2003-07-19,30.874500274658203,19.22450065612793,24.97658348083496,50.85693359375,2.1132612524032592,18.75,0.0
2003-07-20,30.774499893188477,19.47450065612793,24.64533233642578,50.353763580322266,1.7759926309585572,21.06999969482422,0.0
2003-07-21,30.174501419067383,16.22450065612793,23.412002563476562,43.53361892700195,1.7532038249969482,21.860000610351562,0.0
2003-07-22,30.72450065612793,16.42449951171875,23.932830810546875,49.76240539550781,1.9701794376373292,21.100000381469727,0.0
2003-07-23,29.72450065612793,18.624500274658203,24.197412490844727,44.4045295715332,2.4321442108154296,21.84000015258789,0.0
2003-07-24,30.524499893188477,19.624500274658203,24.853666305541992,48.08100509643555,2.5071287183761597,20.809999465942383,0.0
2003-07-25,31.274499893188477,20.324501037597656,25.764089584350586,46.240875244140625,2.271856967926025,19.719999313354492,0.0
2003-07-26,31.524499893188477,20.124500274658203,25.77866554260254,41.72897720336914,2.0864941024780275,21.940000534057617,0.0
2003-07-27,30.574501037597656,18.674501419067383,24.69533348083496,42.33694076538086,1.9351238927841186,21.790000915527344,0.0
2003-07-28,30.274499893188477,16.574501037597656,23.880746841430664,44.58766174316406,1.881405014038086,22.040000915527344,0.0
2003-07-29,31.124500274658203,18.824501037597656,24.79741668701172,47.2268180847168,1.8648439178466796,20.959999084472656,0.0
2003-07-30,30.97450065612793,17.874500274658203,25.137001037597656,44.37242126464844,1.579257565498352,20.959999084472656,0.0
2003-07-31,31.624500274658203,19.22450065612793,26.19533348083496,40.08527755737305,1.6209895162582397,20.65999984741211,0.0
2003-08-01,32.17449951171875,22.124500274658203,27.209917068481445,37.17182159423828,1.9975003242492675,19.559999465942383,0.0
2003-08-02,32.6245002746582,19.47450065612793,26.212003707885742,35.63311767578125,2.0165041036605835,22.200000762939453,0.0
2003-08-03,31.374500274658203,19.174501419067383,25.28491973876953,42.18888473510742,2.1257345056533814,21.520000457763672,0.0
2003-08-04,31.274499893188477,19.22450065612793,25.2224178314209,44.487701416015625,1.8581058073043824,22.5,0.0
2003-08-05,31.424501419067383,18.024499893188477,24.88283348083496,47.41064453125,1.573576102256775,22.579999923706055,0.0
2003-08-06,31.924501419067383,17.924501419067383,25.405752182006836,44.67231369018555,1.5503717708587645,22.059999465942383,0.0
2003-08-07,32.324501037597656,19.97450065612793,26.3765811920166,39.300750732421875,1.6071566209793091,21.700000762939453,0.0
2003-08-08,33.024497985839844,19.924501419067383,26.80991554260254,37.50754165649414,1.4459664573669433,22.690000534057617,0.0
2003-08-09,32.1245002746582,20.72450065612793,26.318252563476562,38.39700698852539,1.5237529973983766,21.209999084472656,0.0
2003-08-10,32.4744987487793,20.22450065612793,26.44325065612793,35.54542922973633,1.3737731928825379,22.799999237060547,0.0
2003-08-11,33.17449951171875,19.424501419067383,26.44533348083496,38.27968215942383,1.3402772059440613,23.059999465942383,0.0
2003-08-12,32.8745002746582,20.22450065612793,26.85991668701172,42.67905807495117,1.6394268970489503,20.75,0.0
2003-08-13,33.7244987487793,22.124500274658203,28.043251037597656,37.33228302001953,1.5030270166397095,22.709999084472656,0.0
2003-08-14,33.2244987487793,20.674501419067383,27.318246841430664,40.60995101928711,1.6001615266799927,22.520000457763672,0.0
2003-08-15,33.024497985839844,19.674501419067383,26.88283348083496,43.7275390625,1.2014555077552795,20.68000030517578,0.0
2003-08-16,34.07449722290039,22.374500274658203,27.864084243774414,41.46702194213867,1.129097013950348,22.219999313354492,0.0
2003-08-17,33.6245002746582,22.024499893188477,27.86199951171875,43.8991813659668,1.2221105995178223,19.5,0.0
2003-08-18,33.6245002746582,21.874500274658203,27.232833862304688,53.41004943847656,1.991303466796875,19.65999984741211,5.199999809265137
2003-08-19,29.774499893188477,20.72450065612793,25.13283348083496,64.92101287841797,2.997170705795288,16.510000228881836,0.0
2003-08-20,29.874500274658203,21.074501037597656,25.187002182006836,51.400482177734375,2.8545860948562622,17.110000610351562,0.0
2003-08-21,31.674501419067383,19.574501037597656,25.5349178314209,45.01150894165039,2.519242444038391,22.440000534057617,0.0
2003-08-22,31.874500274658203,19.174501419067383,25.61408042907715,49.379058837890625,1.9401626291275025,23.8700008392334,0.0
2003-08-23,31.874500274658203,21.624500274658203,26.884918212890625,45.051944732666016,2.207133441925049,19.190000534057617,0.0
2003-08-24,32.8745002746582,21.22450065612793,27.026582717895508,41.863243103027344,1.9209475202560424,24.09000015258789,0.0
2003-08-25,33.42449951171875,19.074501037597656,26.818246841430664,41.70849609375,1.491279417037964,22.959999084472656,0.0
2003-08-26,34.32449722290039,20.524499893188477,28.126585006713867,39.692508697509766,1.2929254074096679,22.799999237060547,0.0
2003-08-27,33.774497985839844,21.524499893188477,28.52033233642578,38.5254020690918,1.3904493165016174,20.579999923706055,0.0
2003-08-28,34.274497985839844,22.22450065612793,28.157835006713867,43.07008361816406,1.3653227787017823,21.3799991607666,0.0
2003-08-29,34.024497985839844,22.074501037597656,28.434919357299805,45.478092193603516,1.209708770275116,22.68000030517578,0.0
2003-08-30,33.67449951171875,22.674501419067383,28.414079666137695,44.3349609375,1.715519591331482,19.940000534057617,0.0
2003-08-31,33.774497985839844,23.324501037597656,28.322416305541992,41.93803024291992,2.2692716150283814,21.950000762939453,0.0
2003-09-01,33.4744987487793,23.22450065612793,28.245336532592773,43.888427734375,2.0023152475357056,23.0,0.0
2003-09-02,34.07449722290039,22.124500274658203,27.86408233642578,36.90031814575195,2.11724227142334,24.56999969482422,0.0
2003-09-03,33.274497985839844,21.424501419067383,27.461999893188477,37.29525375366211,2.2417962884902956,23.739999771118164,0.0
2003-09-04,32.9744987487793,22.024499893188477,27.482833862304688,33.00635528564453,2.640841593742371,25.31999969482422,0.0
2003-09-05,32.074501037597656,22.024499893188477,26.864084243774414,45.03245162963867,3.2779053974151613,20.459999084472656,0.0
2003-09-06,31.924501419067383,20.97450065612793,26.532835006713867,46.65068054199219,2.938771191596985,20.469999313354492,0.0
2003-09-07,31.924501419067383,20.824501037597656,26.364084243774414,45.3280143737793,2.590388423919678,20.5,0.0
2003-09-08,32.67449951171875,20.124500274658203,26.38075065612793,41.109375,2.3512360582351683,25.670000076293945,0.0
2003-09-09,33.3745002746582,19.47450065612793,26.85991859436035,38.36636734008789,1.89852983379364,25.68000030517578,0.0
2003-09-10,34.1245002746582,21.774499893188477,28.08283233642578,38.157649993896484,1.6522744798660278,24.809999465942383,0.0
2003-09-11,34.92449951171875,21.97450065612793,28.630752563476562,36.95524215698242,1.8039728298187256,21.170000076293945,0.0
2003-09-12,35.1245002746582,23.72450065612793,29.434919357299805,33.568077087402344,1.958873044013977,22.149999618530273,0.0
2003-09-13,34.774497985839844,23.324501037597656,28.98699951171875,32.83333206176758,1.7109541616439818,25.15999984741211,0.0
2003-09-14,35.42449951171875,21.374500274658203,29.17241668701172,32.21505355834961,1.6514024114608765,24.239999771118164,0.0
2003-09-15,35.42449951171875,21.374500274658203,28.81616973876953,30.76201057434082,2.205870280265808,26.1299991607666,0.0
2003-09-16,33.9744987487793,22.174501419067383,28.105751037597656,34.56269073486328,2.182788109779358,26.350000381469727,0.0
2003-09-17,35.42449951171875,19.874500274658203,28.45783233642578,33.115718841552734,1.605140341758728,26.25,0.0
2003-09-18,36.32449722290039,22.574501037597656,29.651582717895508,31.337446212768555,1.4606799812316895,25.959999084472656,0.0
2003-09-19,35.6245002746582,23.074501037597656,29.626585006713867,33.35480880737305,2.100207690238953,24.899999618530273,0.0
2003-09-20,34.6245002746582,23.924501419067383,29.20783233642578,35.91695785522461,2.5233670244216917,23.829999923706055,0.0
2003-09-21,34.17449951171875,23.324501037597656,28.88283348083496,41.11085891723633,2.2843933525085447,23.100000381469727,0.0
2003-09-22,34.57449722290039,23.124500274658203,28.870336532592773,31.118810653686523,2.292421196937561,26.670000076293945,0.0
2003-09-23,35.07449722290039,19.274499893188477,27.845335006713867,33.2145881652832,1.6149256982803344,26.260000228881836,0.0
2003-09-24,35.774497985839844,20.124500274658203,28.61408233642578,32.36091995239258,1.5233078680038452,27.010000228881836,0.0
2003-09-25,36.6245002746582,20.97450065612793,29.405752182006836,27.430803298950195,1.4592972445487975,26.850000381469727,0.0
2003-09-26,37.024497985839844,21.074501037597656,30.024497985839844,24.38623046875,1.4280092492103578,27.190000534057617,0.0
2003-09-27,37.17449951171875,22.22450065612793,30.52242088317871,26.941299438476562,1.7737045660018922,26.940000534057617,0.0
2003-09-28,35.3745002746582,22.22450065612793,29.720335006713867,42.01072311401367,0.9544176106452942,20.90999984741211,0.0
2003-09-29,34.524497985839844,24.624500274658203,29.17033576965332,50.90187454223633,0.9720658497810364,19.350000381469727,0.20000000298023224
2003-09-30,34.32449722290039,23.72450065612793,28.957834243774414,55.99887466430664,1.5124260950088502,21.899999618530273,1.100000023841858
2003-10-01,33.274497985839844,24.72450065612793,28.24324607849121,54.3623161315918,2.344139311790466,15.550000190734863,0.20000000298023224
2003-10-02,34.92449951171875,24.22450065612793,29.664085388183594,41.58867263793945,2.303187407493591,21.739999771118164,0.0
2003-10-03,33.6245002746582,24.97450065612793,29.32033348083496,39.46390151977539,2.3105502328872682,20.889999389648438,0.0
2003-10-04,34.57449722290039,23.124500274658203,29.43699836730957,33.8448600769043,2.2947624063491823,21.079999923706055,0.0
2003-10-05,35.8745002746582,23.22450065612793,30.095335006713867,29.50316047668457,2.0892033996582033,26.700000762939453,0.0
2003-10-06,36.17449951171875,23.424501419067383,30.343252182006836,30.269699096679688,1.8774735727310181,24.0,0.0
2003-10-07,36.274497985839844,24.624500274658203,30.70366668701172,29.931867599487305,1.715022744178772,21.889999389648438,0.0
2003-10-08,36.4744987487793,23.774499893188477,30.80991554260254,30.26912498474121,1.7347125864028932,24.59000015258789,0.0
2003-10-09,36.2244987487793,24.72450065612793,30.89533233642578,27.44024658203125,2.1236939725875854,25.729999542236328,0.0
2003-10-10,37.1245002746582,22.624500274658203,30.651586532592773,26.329946517944336,1.8733554124832152,26.760000228881836,0.0
2003-10-11,36.1245002746582,23.97450065612793,30.241167068481445,28.482145309448242,1.398204840183258,22.600000381469727,0.0
2003-10-12,36.6245002746582,25.124500274658203,30.855749130249023,35.94227981567383,1.435165560245514,23.959999084472656,0.0
2003-10-13,33.6245002746582,24.22450065612793,28.474496841430664,54.675811767578125,1.2945148367881776,21.520000457763672,1.100000023841858
2003-10-14,34.07449722290039,23.774499893188477,28.266164779663086,53.56645202636719,2.142333052635193,21.299999237060547,0.7000000476837158
2003-10-15,31.524499893188477,21.424501419067383,26.128664016723633,63.65201950073242,2.166158710479736,18.059999465942383,2.1000001430511475
2003-10-16,34.2244987487793,24.624500274658203,28.77241325378418,42.49702835083008,2.5002923440933227,20.829999923706055,0.0
2003-10-17,33.57449722290039,24.274499893188477,29.355749130249023,39.033111572265625,2.325281590461731,22.559999465942383,0.0
2003-10-18,35.42449951171875,24.824501037597656,30.109914779663086,36.04481887817383,1.8829799089431762,23.389999389648438,0.0
2003-10-19,36.92449951171875,25.374500274658203,31.15574836730957,33.309940338134766,2.1950343399047854,27.889999389648438,0.0
2003-10-20,37.8745002746582,24.624500274658203,31.39324951171875,29.800020217895508,1.948278037071228,27.809999465942383,0.0
2003-10-21,36.774497985839844,24.024499893188477,30.961999893188477,30.204389572143555,1.4030942192077636,25.299999237060547,0.0
2003-10-22,37.32449722290039,24.274499893188477,31.82450294494629,30.145225524902344,1.9037711610794068,25.260000228881836,0.0
2003-10-23,35.2244987487793,24.674501419067383,30.232831954956055,45.21858596801758,1.5775276956558228,21.790000915527344,0.0
2003-10-24,36.024497985839844,22.674501419067383,29.959917068481445,47.01994323730469,1.7412170753479004,23.15999984741211,0.0
2003-10-25,33.9744987487793,25.024499893188477,29.651580810546875,41.7388801574707,1.737592908859253,19.420000076293945,0.0
2003-10-26,34.8745002746582,25.274499893188477,29.949501037597656,39.85699462890625,1.758201008796692,23.68000030517578,0.0
2003-10-27,35.42449951171875,24.924501419067383,30.045331954956055,35.029449462890625,1.764276418685913,23.450000762939453,0.0
2003-10-28,34.92449951171875,26.274499893188477,30.35783576965332,34.5760383605957,1.8435839958190918,22.90999984741211,0.0
2003-10-29,35.17449951171875,25.124500274658203,30.7536678314209,35.74768829345703,1.8300148611068725,24.139999389648438,0.0
2003-10-30,34.67449951171875,25.72450065612793,30.580747604370117,36.64421463012695,1.5407695665359498,23.34000015258789,0.0
2003-10-31,34.774497985839844,26.124500274658203,30.762001037597656,38.30329895019531,1.6053457860946656,20.3700008392334,0.0
2003-11-01,36.17449951171875,25.374500274658203,29.709917068481445,47.5329704284668,2.1744287366867066,25.3799991607666,0.0
2003-11-02,29.22450065612793,23.924501419067383,26.778663635253906,69.8638687133789,1.1875744614601136,14.710000038146973,0.4000000059604645
2003-11-03,31.774499893188477,22.624500274658203,26.44533348083496,74.24530029296875,1.0941136956214905,19.049999237060547,11.90000057220459
2003-11-04,25.274499893188477,21.97450065612793,23.386999130249023,91.0560531616211,1.1355097484588623,7.340000152587891,35.90000534057617
2003-11-05,27.174501419067383,21.22450065612793,23.22658348083496,89.6241455078125,1.6233519477844238,12.420000076293945,11.000000953674316
2003-11-06,26.574501037597656,21.47450065612793,23.461997985839844,84.38179016113281,0.8485470795631409,12.649999618530273,4.300000190734863
2003-11-07,30.174501419067383,21.274499893188477,25.291166305541992,77.60662078857422,1.3267866287231445,23.309999465942383,3.5
2003-11-08,29.174501419067383,21.174501419067383,24.72658348083496,81.04058074951172,1.4739513821601868,17.329999923706055,2.6000001430511475
2003-11-09,29.024499893188477,21.324501037597656,25.14116668701172,80.45494842529297,1.0612110362052918,17.5,2.0
2003-11-10,29.47450065612793,21.824501037597656,25.38283348083496,77.69198608398438,0.9960817933082581,16.360000610351562,1.100000023841858
2003-11-11,31.524499893188477,22.324501037597656,26.47658348083496,66.72908020019531,1.7001665506362915,22.489999771118164,0.0
2003-11-12,31.324501037597656,21.324501037597656,26.09741973876953,60.2601203918457,1.782236569404602,25.25,0.0
2003-11-13,32.82449722290039,21.524499893188477,27.389083862304688,55.583072662353516,1.7024478387832642,26.510000228881836,0.0
2003-11-14,32.82449722290039,23.424501419067383,28.403669357299805,57.63254928588867,1.0558536114692687,23.219999313354492,0.0
2003-11-15,33.3745002746582,23.274499893188477,28.497419357299805,61.113040924072266,1.4090707411766052,24.110000610351562,0.0
2003-11-16,33.82449722290039,22.774499893188477,28.172414779663086,49.14967346191406,2.1514592752456667,28.420000076293945,0.0
2003-11-17,33.17449951171875,21.97450065612793,27.670333862304688,56.191654205322266,1.6622260465621947,24.6200008392334,0.20000000298023224
2003-11-18,33.1245002746582,23.174501419067383,28.25575065612793,56.35123062133789,1.4199828314781189,24.65999984741211,0.0
2003-11-19,33.9744987487793,23.924501419067383,28.73908042907715,52.94106674194336,1.3209654383659364,24.899999618530273,0.0
2003-11-20,32.7244987487793,22.97450065612793,27.874496459960938,55.499820709228516,0.986836263179779,23.700000762939453,0.0
2003-11-21,35.67449951171875,21.72450065612793,29.059919357299805,49.25082778930664,1.6291259679794312,27.959999084472656,0.0
2003-11-22,35.3745002746582,24.674501419067383,29.90782928466797,37.24374771118164,2.2301177053451537,27.84000015258789,0.0
2003-11-23,34.9744987487793,24.424501419067383,29.759918212890625,40.00575637817383,1.7556185092926024,26.920000076293945,0.0
2003-11-24,33.3745002746582,23.024499893188477,28.680749893188477,44.42054748535156,1.7345788335800172,23.299999237060547,0.0
2003-11-25,33.024497985839844,24.074501037597656,29.034914016723633,44.14937210083008,1.4651298484802247,18.850000381469727,0.0
2003-11-26,35.42449951171875,23.824501037597656,29.64533233642578,46.2308349609375,1.2957082686424255,24.170000076293945,0.0
2003-11-27,35.4744987487793,25.824501037597656,30.466169357299805,43.30269241333008,1.28855819940567,24.670000076293945,0.10000000149011612
2003-11-28,34.6245002746582,26.124500274658203,30.366165161132812,45.27608108520508,1.3642289481163026,23.209999084472656,0.0
2003-11-29,34.07449722290039,24.624500274658203,28.46616554260254,61.981014251708984,1.308476402282715,22.940000534057617,0.4000000059604645
2003-11-30,33.32449722290039,22.924501419067383,28.01616668701172,63.39632034301758,1.1714193496704102,23.469999313354492,0.0
2003-12-01,33.67449951171875,23.324501037597656,28.53700065612793,61.11409378051758,1.3823807220458983,23.799999237060547,0.0
2003-12-02,33.7244987487793,23.024499893188477,28.384918212890625,63.38655471801758,1.217591091632843,23.68000030517578,0.0
2003-12-03,33.774497985839844,23.174501419067383,27.359914779663086,71.19438171386719,1.0017197422981263,22.760000228881836,3.0
2003-12-04,33.024497985839844,22.874500274658203,27.3453369140625,72.02970886230469,1.1758825030326843,23.299999237060547,0.7000000476837158
2003-12-05,33.6245002746582,23.374500274658203,27.26616668701172,74.37902069091797,1.162427860736847,22.420000076293945,1.100000023841858
2003-12-06,32.9744987487793,22.574501037597656,27.199501037597656,72.49091339111328,1.2630956745147706,24.09000015258789,0.5
2003-12-07,33.1245002746582,22.674501419067383,26.399499893188477,76.9168472290039,1.1317906174659729,23.350000381469727,3.799999952316284
2003-12-08,33.024497985839844,21.824501037597656,27.247419357299805,70.02394104003906,1.2392231140136718,23.950000762939453,0.5
2003-12-09,31.47450065612793,23.824501037597656,26.89533233642578,69.24036407470703,0.9672446846961975,21.6299991607666,1.0
2003-12-10,33.92449951171875,22.22450065612793,28.237001419067383,61.353755950927734,1.5979112691879271,25.030000686645508,0.0
2003-12-11,33.9744987487793,24.274499893188477,28.949501037597656,51.740814208984375,1.7904992837905884,24.040000915527344,0.0
2003-12-12,33.92449951171875,23.074501037597656,28.659914016723633,54.29945755004883,1.6582131052017213,25.09000015258789,0.0
2003-12-13,33.67449951171875,22.374500274658203,28.67866325378418,53.365482330322266,1.406413429260254,23.899999618530273,0.0
2003-12-14,33.32449722290039,23.774499893188477,28.386999130249023,60.576839447021484,1.2749426970481872,22.670000076293945,0.30000001192092896
2003-12-15,32.82449722290039,23.97450065612793,27.76824951171875,63.13236999511719,1.2616590800285339,22.06999969482422,1.8000000715255737
2003-12-16,31.274499893188477,22.97450065612793,26.432830810546875,70.63822937011719,1.424952283859253,22.549999237060547,0.30000001192092896
2003-12-17,31.524499893188477,22.374500274658203,25.807830810546875,74.69004821777344,0.979728994846344,19.06999969482422,3.9000000953674316
2003-12-18,30.97450065612793,22.024499893188477,26.339080810546875,70.4189682006836,1.3859266877174377,21.610000610351562,0.5
2003-12-19,33.1245002746582,22.524499893188477,27.762001037597656,55.321014404296875,1.6111567220687866,24.65999984741211,0.0
2003-12-20,32.6245002746582,22.22450065612793,27.416166305541992,56.07350540161133,1.597070231437683,22.989999771118164,0.10000000149011612
2003-12-21,33.17449951171875,23.174501419067383,27.695335388183594,62.055171966552734,1.5469778375625611,24.350000381469727,0.4000000059604645
2003-12-22,31.22450065612793,23.374500274658203,26.661996841430664,73.35698699951172,1.3898816695213319,19.540000915527344,7.299999713897705
2003-12-23,31.124500274658203,22.72450065612793,26.182832717895508,76.83658599853516,0.7932053332328797,19.899999618530273,1.0
2003-12-24,30.824501037597656,21.97450065612793,25.94325065612793,76.9672622680664,0.9816869578361511,18.09000015258789,1.7999999523162842
2003-12-25,31.074501037597656,22.47450065612793,26.336999893188477,73.47892761230469,1.4115805683135987,20.84000015258789,5.899999618530273
2003-12-26,32.9744987487793,22.774499893188477,27.591163635253906,62.34201431274414,1.5466026163101196,24.809999465942383,0.0
2003-12-27,30.874500274658203,22.274499893188477,25.92241668701172,71.28665924072266,1.1195977993011474,16.459999084472656,3.5
2003-12-28,29.824501037597656,21.574501037597656,25.6578311920166,71.27354431152344,1.5595450744628907,16.290000915527344,0.9000000357627869
2003-12-29,28.624500274658203,21.97450065612793,23.9078311920166,81.28555297851562,1.5615708055496216,14.529999732971191,2.5999999046325684
2003-12-30,30.874500274658203,21.274499893188477,25.743249893188477,72.22628021240234,1.6571723299026488,21.059999465942383,0.7000000476837158
2003-12-31,34.4744987487793,21.274499893188477,27.8161678314209,61.10236740112305,1.5403552894592285,27.81999969482422,0.0
2004-01-01,32.9744987487793,22.424501419067383,27.545331954956055,66.0291976928711,1.557837140083313,24.079999923706055,2.700000047683716
2004-01-02,31.174501419067383,23.674501419067383,26.537002563476562,76.89339447021484,1.3008638157844543,21.520000457763672,1.8000000715255737
2004-01-03,31.774499893188477,21.72450065612793,26.203664779663086,79.13825988769531,0.7770841054916382,23.84000015258789,3.0
2004-01-04,32.324501037597656,21.874500274658203,26.3474178314209,76.8371353149414,1.269908775806427,23.549999237060547,9.699999809265137
2004-01-05,32.9744987487793,22.274499893188477,27.659914016723633,65.02165222167969,1.6583195724487305,25.479999542236328,0.20000000298023224
2004-01-06,33.42449951171875,22.024499893188477,28.245332717895508,56.451412200927734,1.4256191754341125,27.719999313354492,0.0
2004-01-07,34.274497985839844,23.97450065612793,29.309921264648438,48.83193588256836,1.1915361309051513,27.149999618530273,0.0
2004-01-08,32.42449951171875,24.124500274658203,28.762001037597656,50.53834915161133,1.4274537291526794,21.110000610351562,0.0
2004-01-09,32.42449951171875,23.524499893188477,26.7203369140625,72.07746124267578,0.9474975070953369,19.290000915527344,3.3000001907348633
2004-01-10,26.424501419067383,22.524499893188477,24.03074836730957,91.3685531616211,1.0086492085456848,12.630000114440918,39.900001525878906
2004-01-11,29.324501037597656,22.174501419067383,24.324501037597656,88.26913452148438,0.8422744288444519,13.390000343322754,21.999998092651367
2004-01-12,30.074501037597656,22.524499893188477,25.864084243774414,78.02635955810547,1.0795542550086976,22.969999313354492,2.799999952316284
2004-01-13,29.024499893188477,22.074501037597656,24.741167068481445,85.0270004272461,1.2890513014793397,15.779999732971191,8.90000057220459
