date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2007-01-28,34.70949935913086,24.609500885009766,28.46991539001465,69.322509765625,1.4850913872718812,20.540000915527344,5.200000286102295
2007-01-29,33.55950164794922,24.059499740600586,28.43866729736328,67.70330810546875,0.916969762802124,21.360000610351562,0.5
2007-01-30,34.109500885009766,24.50950050354004,27.371999740600586,70.78353118896484,0.9750933003425598,20.450000762939453,11.100000381469727
2007-01-31,34.30950164794922,23.659500122070312,28.065750122070312,70.01473999023438,0.9494791889190674,21.139999389648438,4.300000190734863
2007-02-01,30.20949935913086,23.109500885009766,25.505332946777344,84.01973724365234,1.3719685997962952,13.59000015258789,18.299999237060547
2007-02-02,30.159500122070312,22.859500885009766,25.517831802368164,81.54631805419922,0.537890677690506,12.720000267028809,5.400000095367432
2007-02-03,32.15950012207031,22.95949935913086,26.319921493530273,77.37657165527344,1.0623544445037842,16.260000228881836,8.09999942779541
2007-02-04,27.159500122070312,22.75950050354004,24.3261661529541,89.46855926513672,0.6328464879989624,7.949999809265137,17.399999618530273
2007-02-05,28.159500122070312,22.559499740600586,25.10325050354004,80.77721405029297,0.7800130248069763,15.15999984741211,1.3000000715255737
2007-02-06,30.359500885009766,22.559499740600586,25.70533561706543,80.8720703125,1.4276023731231688,16.520000457763672,3.0
2007-02-07,31.20949935913086,22.309499740600586,26.75116539001465,73.33992767333984,1.375348087787628,24.059999465942383,0.10000000149011612
2007-02-08,31.25950050354004,22.309499740600586,26.726165771484375,68.30548095703125,1.2526811447143555,22.43000030517578,0.5
2007-02-09,31.659500122070312,23.95949935913086,27.744916915893555,63.55381393432617,1.4969826374053956,24.440000534057617,0.9000000357627869
2007-02-10,31.809499740600586,23.159500122070312,27.755332946777344,64.92572784423828,1.799725375175476,23.649999618530273,0.10000000149011612
2007-02-11,31.20949935913086,23.409500122070312,27.213666915893555,67.37177276611328,0.9994695739746093,20.209999084472656,6.600000381469727
2007-02-12,31.20949935913086,22.609500885009766,27.017831802368164,72.25439453125,1.4989587907791138,21.219999313354492,0.7000000476837158
2007-02-13,30.50950050354004,22.609500885009766,25.990747451782227,78.8038558959961,0.9237591452598571,18.760000228881836,8.800000190734863
2007-02-14,26.95949935913086,22.109500885009766,24.061582565307617,88.06475830078125,0.6331962070465088,8.220000267028809,15.700002670288086
2007-02-15,27.25950050354004,22.409500122070312,24.676162719726562,84.0091552734375,1.0586586756706238,12.5,3.0
2007-02-16,25.359500885009766,22.159500122070312,23.54908561706543,90.70266723632812,0.756926395893097,9.34000015258789,12.800000190734863
2007-02-17,26.70949935913086,21.50950050354004,23.988664627075195,88.44512939453125,0.6479190044403076,8.380000114440918,9.699999809265137
2007-02-18,28.159500122070312,21.70949935913086,24.617834091186523,85.65319061279297,0.7637386946678162,15.3100004196167,11.899998664855957
2007-02-19,26.45949935913086,21.809499740600586,23.226167678833008,90.92202758789062,1.1160863418579101,8.899999618530273,26.099998474121094
2007-02-20,25.059499740600586,21.609500885009766,23.007417678833008,91.16187286376953,1.210773621082306,9.0,12.200000762939453
2007-02-21,29.409500122070312,20.45949935913086,24.409500122070312,83.66875457763672,0.7996542701721191,20.139999389648438,10.700000762939453
2007-02-22,28.909500122070312,20.909500122070312,24.45532989501953,82.82659149169922,1.088608875274658,17.81999969482422,8.19999885559082
2007-02-23,29.109500885009766,21.559499740600586,24.54075050354004,83.22679901123047,0.9857064976692199,15.25,10.100000381469727
2007-02-24,27.809499740600586,21.409500122070312,24.805330276489258,79.73725128173828,1.5222562141418456,13.449999809265137,3.0
2007-02-25,30.909500122070312,22.659500122070312,26.428253173828125,72.61669921875,1.6800199871063233,22.93000030517578,0.10000000149011612
2007-02-26,29.309499740600586,22.50950050354004,25.553251266479492,78.6848373413086,1.513930546760559,17.700000762939453,4.59999942779541
2007-02-27,30.559499740600586,21.659500122070312,25.565750122070312,78.65042877197266,1.4347528882026672,21.389999389648438,2.4000000953674316
2007-02-28,30.109500885009766,21.109500885009766,25.89283561706543,71.82119750976562,1.950328200340271,21.329999923706055,0.0
2007-03-01,30.659500122070312,21.559499740600586,25.972000122070312,67.90953826904297,2.119278702735901,23.170000076293945,0.5
2007-03-02,31.109500885009766,20.059499740600586,25.47199821472168,64.25237274169922,2.0765193519592287,26.450000762939453,0.0
2007-03-03,30.609500885009766,20.909500122070312,25.694915771484375,66.3780746459961,2.2097278900146486,23.579999923706055,0.20000000298023224
2007-03-04,30.609500885009766,19.909500122070312,25.580331802368164,68.0785140991211,1.9639435243606567,23.969999313354492,0.0
2007-03-05,30.909500122070312,21.909500122070312,26.18866539001465,64.82059478759766,1.8986605548858642,24.3799991607666,0.0
2007-03-06,31.20949935913086,21.909500122070312,26.528249740600586,65.64186096191406,1.9328411779403687,24.299999237060547,0.10000000149011612
2007-03-07,31.309499740600586,21.75950050354004,26.64283561706543,62.92973709106445,1.970852660179138,24.889999389648438,0.10000000149011612
2007-03-08,30.559499740600586,21.309499740600586,26.053251266479492,65.03141021728516,2.0107769861221314,19.34000015258789,0.0
2007-03-09,31.609500885009766,21.309499740600586,26.926164627075195,62.97300338745117,1.7477153224945068,22.68000030517578,0.20000000298023224
2007-03-10,31.359500885009766,22.059499740600586,26.790748596191406,66.26883697509766,1.8336648864746095,22.510000228881836,0.10000000149011612
2007-03-11,31.50950050354004,23.109500885009766,26.786584854125977,65.81961822509766,1.562193380355835,21.84000015258789,1.2999999523162842
2007-03-12,28.609500885009766,21.70949935913086,24.713666915893555,81.09910583496094,0.8577838711738587,14.84000015258789,2.9000000953674316
2007-03-13,30.75950050354004,21.50950050354004,25.684499740600586,78.69181823730469,1.3762401299476623,20.34000015258789,0.20000000298023224
2007-03-14,31.059499740600586,22.359500885009766,26.265748977661133,74.11026000976562,1.6140686101913453,22.040000915527344,0.6000000238418579
2007-03-15,30.309499740600586,21.909500122070312,26.56366539001465,68.12068939208984,1.713159478187561,19.950000762939453,0.0
2007-03-16,30.809499740600586,21.909500122070312,26.432418823242188,70.59809112548828,1.1307281742095947,21.200000762939453,0.20000000298023224
2007-03-17,32.05949783325195,22.809499740600586,27.23866844177246,66.36640167236328,1.1238833289146424,22.75,0.20000000298023224
2007-03-18,32.05949783325195,22.809499740600586,27.176164627075195,70.12808990478516,1.4615553488731383,22.450000762939453,2.4000000953674316
2007-03-19,30.109500885009766,23.809499740600586,26.236581802368164,76.82198333740234,1.0251886367797851,14.199999809265137,11.699999809265137
2007-03-20,31.20949935913086,22.559499740600586,26.43657875061035,76.4089584350586,0.870529266834259,18.93000030517578,4.199999809265137
2007-03-21,30.00950050354004,21.609500885009766,25.259498596191406,80.9156494140625,0.9452345876693725,18.06999969482422,6.399999618530273
2007-03-22,29.909500122070312,22.159500122070312,25.5469970703125,78.60408782958984,1.1944024538993836,18.780000686645508,4.40000057220459
2007-03-23,30.859500885009766,22.00950050354004,26.18658447265625,74.01744842529297,1.2160375080108643,22.420000076293945,1.8000000715255737
2007-03-24,32.859500885009766,22.70949935913086,27.538667678833008,63.20036697387695,1.8121788330078126,23.170000076293945,0.0
2007-03-25,32.30949783325195,21.659500122070312,27.35533332824707,61.29597473144531,1.9850736169815064,22.81999969482422,0.0
2007-03-26,31.609500885009766,22.409500122070312,26.961584091186523,63.77391052246094,2.0849473848342894,21.0,0.0
2007-03-27,32.509498596191406,20.659500122070312,26.930334091186523,58.20191955566406,2.051826084136963,25.170000076293945,0.0
2007-03-28,31.859500885009766,21.95949935913086,27.455331802368164,59.84806823730469,2.2241295022964476,23.209999084472656,0.0
2007-03-29,33.65950012207031,20.95949935913086,27.309499740600586,53.73854446411133,1.9504514312744141,25.260000228881836,0.0
2007-03-30,33.30950164794922,20.559499740600586,27.0470027923584,50.83675765991211,1.9419449300765992,25.3799991607666,0.0
2007-03-31,34.45949935913086,21.25950050354004,28.1094970703125,46.64654541015625,1.8216811685562133,25.75,0.0
2007-04-01,34.65950012207031,21.95949935913086,28.569915771484375,47.066375732421875,1.653902340888977,25.479999542236328,0.0
2007-04-02,33.759498596191406,23.659500122070312,28.9532470703125,46.59145736694336,1.7292779417037965,21.709999084472656,0.0
2007-04-03,33.609500885009766,21.909500122070312,28.367834091186523,49.536346435546875,1.5125149068832398,22.579999923706055,0.0
2007-04-04,34.509498596191406,23.45949935913086,28.421998977661133,45.75972366333008,1.598488368034363,26.0,0.0
2007-04-05,34.509498596191406,21.909500122070312,28.70741844177246,44.655635833740234,1.1384544506072998,26.15999984741211,0.0
2007-04-06,34.80950164794922,21.409500122070312,28.578248977661133,50.668704986572266,1.4590913543701172,24.170000076293945,0.0
2007-04-07,35.90950012207031,23.25950050354004,30.111581802368164,40.79240798950195,1.814259491920471,25.190000534057617,0.0
2007-04-08,34.70949935913086,23.159500122070312,29.07200050354004,45.461849212646484,1.535372015953064,24.3799991607666,0.0
2007-04-09,32.70949935913086,23.059499740600586,28.2969970703125,58.10052490234375,0.805769181728363,21.600000381469727,0.20000000298023224
2007-04-10,31.25950050354004,24.059499740600586,27.161582946777344,71.00484466552734,1.0641282744407654,13.359999656677246,4.900000095367432
2007-04-11,31.00950050354004,22.75950050354004,25.68658447265625,83.40265655517578,1.1511532111167908,15.300000190734863,16.399999618530273
2007-04-12,27.359500885009766,22.809499740600586,24.694913864135742,82.0182876586914,0.9611352124214172,6.53000020980835,4.799999713897705
2007-04-13,30.559499740600586,22.059499740600586,25.724082946777344,74.616943359375,1.315225302219391,18.610000610351562,0.10000000149011612
2007-04-14,30.45949935913086,22.409500122070312,26.2344970703125,72.27613067626953,1.7910724592208862,18.969999313354492,1.0
2007-04-15,31.409500122070312,22.609500885009766,27.026166915893555,67.68702697753906,1.763118119239807,21.209999084472656,0.10000000149011612
2007-04-16,31.25950050354004,22.25950050354004,27.23866844177246,64.2443618774414,1.4630747809410096,21.739999771118164,0.0
2007-04-17,30.909500122070312,22.659500122070312,26.228246688842773,70.0009536743164,1.0628977484703064,16.600000381469727,4.700000286102295
2007-04-18,30.909500122070312,21.559499740600586,26.09699821472168,72.06025695800781,1.507938063621521,19.479999542236328,0.5
2007-04-19,32.05949783325195,21.159500122070312,26.52825164794922,72.54706573486328,1.5473559122085572,20.690000534057617,2.4000000953674316
2007-04-20,31.059499740600586,22.50950050354004,26.669919967651367,72.79845428466797,2.180744366645813,18.510000228881836,0.4000000059604645
2007-04-21,32.15950012207031,22.50950050354004,27.071998596191406,61.948604583740234,2.1798969087600706,22.309999465942383,0.0
2007-04-22,31.859500885009766,22.50950050354004,27.588666915893555,58.11253356933594,1.5978167505264282,18.649999618530273,0.0
2007-04-23,32.259498596191406,22.909500122070312,28.144914627075195,58.35054397583008,1.2051802563667298,21.530000686645508,0.0
2007-04-24,31.50950050354004,22.409500122070312,27.6094970703125,60.061458587646484,1.3354806513786315,20.260000228881836,0.0
2007-04-25,30.50950050354004,22.25950050354004,26.838661193847656,65.40496063232422,1.420339684009552,16.829999923706055,1.2000000476837158
2007-04-26,31.309499740600586,23.409500122070312,27.292831420898438,64.93282318115234,1.3312739467620849,18.469999313354492,0.4000000059604645
2007-04-27,33.80950164794922,22.809499740600586,28.111581802368164,59.091304779052734,1.2266022868156432,21.81999969482422,0.0
2007-04-28,32.009498596191406,23.409500122070312,27.353246688842773,61.15965270996094,1.2540718173980714,19.079999923706055,1.899999976158142
2007-04-29,31.00950050354004,22.159500122070312,26.19074821472168,70.27864837646484,2.10329470539093,15.670000076293945,2.8999998569488525
2007-04-30,31.45949935913086,21.859500885009766,26.6074161529541,66.87440490722656,1.587692910194397,18.829999923706055,2.4000000953674316
2007-05-01,32.359500885009766,22.909500122070312,27.480337142944336,62.560546875,1.4520067348480226,20.010000228881836,1.100000023841858
2007-05-02,31.909500122070312,22.809499740600586,26.9845027923584,67.50818634033203,1.4210186133384703,16.780000686645508,8.699999809265137
2007-05-03,32.20949935913086,22.70949935913086,27.46367073059082,63.4405403137207,1.699146819114685,18.1299991607666,0.6000000238418579
2007-05-04,32.859500885009766,21.95949935913086,27.80949592590332,58.64544677734375,2.456290518760681,18.940000534057617,0.0
2007-05-05,33.05950164794922,23.109500885009766,28.103248596191406,47.801025390625,2.610337389945984,23.280000686645508,0.0
2007-05-06,33.609500885009766,22.809499740600586,28.190752029418945,45.89310073852539,2.862698292732239,22.459999084472656,0.0
2007-05-07,33.30950164794922,22.70949935913086,27.82616424560547,49.700557708740234,2.6715262746810913,22.399999618530273,0.0
2007-05-08,34.30950164794922,20.559499740600586,27.6386661529541,48.21409606933594,2.110531089782715,23.010000228881836,0.0
2007-05-09,34.70949935913086,20.559499740600586,28.099082946777344,45.49296951293945,2.0036199617385866,21.719999313354492,0.0
2007-05-10,34.259498596191406,23.409500122070312,28.71366310119629,52.2930908203125,2.1399203300476075,18.31999969482422,0.10000000149011612
2007-05-11,33.259498596191406,24.20949935913086,28.37616729736328,48.31806564331055,3.7846017513275148,21.270000457763672,0.0
2007-05-12,32.05949783325195,22.609500885009766,27.017831802368164,49.655487060546875,2.86227064037323,16.729999542236328,0.0
2007-05-13,32.45949935913086,22.95949935913086,27.615747451782227,50.703739166259766,2.3065779523849486,14.680000305175781,0.0
2007-05-14,32.759498596191406,22.409500122070312,27.78241729736328,52.54736328125,2.3047938680648805,18.1200008392334,0.0
2007-05-15,33.509498596191406,21.75950050354004,28.35741424560547,49.56221389770508,2.0025658111572264,19.290000915527344,0.0
2007-05-16,32.95949935913086,23.45949935913086,28.3886661529541,53.11246109008789,2.5051609468460083,18.760000228881836,0.0
2007-05-17,33.109500885009766,23.859500885009766,28.09491539001465,52.238094329833984,2.9405206785202025,19.670000076293945,0.0
2007-05-18,32.859500885009766,21.00950050354004,27.140748977661133,50.92341995239258,2.599062026977539,21.40999984741211,0.0
2007-05-19,33.109500885009766,20.909500122070312,27.292829513549805,49.08192825317383,2.3530454664230347,18.329999923706055,0.0
2007-05-20,33.05950164794922,23.909500122070312,28.12199592590332,51.73098373413086,2.525285396575928,19.559999465942383,0.0
2007-05-21,33.15950012207031,21.70949935913086,27.463666915893555,45.360626220703125,2.7268598175048826,21.219999313354492,0.0
2007-05-22,33.70949935913086,21.25950050354004,27.426164627075195,44.74814224243164,2.1844833822250367,21.809999465942383,0.0
2007-05-23,33.95949935913086,19.409500122070312,27.663667678833008,44.181182861328125,1.304142008304596,21.799999237060547,0.0
2007-05-24,34.55950164794922,22.809499740600586,28.78658103942871,43.01152420043945,0.9619964022636414,19.209999084472656,0.0
2007-05-25,35.05950164794922,22.659500122070312,29.47200584411621,46.29323959350586,1.1998238124847411,19.950000762939453,0.0
2007-05-26,32.759498596191406,25.00950050354004,28.619916915893555,50.30063247680664,2.8171224641799926,17.309999465942383,0.0
2007-05-27,31.659500122070312,23.25950050354004,27.849082946777344,54.78245544433594,2.471786229133606,16.860000610351562,0.0
2007-05-28,32.15950012207031,22.559499740600586,27.57200050354004,57.646976470947266,1.9412369318008422,17.559999465942383,0.0
2007-05-29,32.70949935913086,22.309499740600586,28.094911575317383,55.22832107543945,1.6342948904037475,18.3799991607666,0.0
2007-05-30,35.05950164794922,22.409500122070312,29.20116424560547,46.31191635131836,1.9253317594528199,20.329999923706055,0.0
2007-05-31,33.90950012207031,22.809499740600586,28.35325050354004,42.799468994140625,2.754685576438904,21.329999923706055,0.0
2007-06-01,29.20949935913086,22.809499740600586,26.136581420898438,56.36813735961914,3.590259969711304,13.619999885559082,0.30000001192092896
2007-06-02,31.50950050354004,21.059499740600586,26.105329513549805,54.362274169921875,2.312829559326172,14.319999694824219,0.0
2007-06-03,33.509498596191406,19.559499740600586,27.121999740600586,47.24238586425781,1.3377858366966247,17.420000076293945,0.0
2007-06-04,33.95949935913086,21.859500885009766,29.088666915893555,41.82645797729492,1.2576472086906434,18.790000915527344,0.0
2007-06-05,33.109500885009766,22.45949935913086,28.428253173828125,41.873111724853516,2.1824574728012083,15.979999542236328,0.0
2007-06-06,33.109500885009766,23.70949935913086,27.992830276489258,43.26506042480469,2.1550021200180054,20.84000015258789,0.0
2007-06-07,32.70949935913086,21.00950050354004,26.971994400024414,48.957000732421875,2.6052790365219116,19.540000915527344,0.0
2007-06-08,31.659500122070312,20.159500122070312,26.492835998535156,51.91013717651367,2.3830793952941893,17.209999084472656,0.0
2007-06-09,32.609500885009766,19.909500122070312,26.588666915893555,47.14548873901367,2.264892725944519,21.40999984741211,0.0
2007-06-10,32.20949935913086,21.609500885009766,26.832414627075195,50.26871871948242,2.7345620183944703,15.720000267028809,0.0
2007-06-11,32.55950164794922,22.00950050354004,26.73033332824707,50.03277587890625,2.5836153593063353,20.809999465942383,0.0
2007-06-12,32.80950164794922,19.75950050354004,26.557418823242188,49.702579498291016,2.3557344331741334,20.729999542236328,0.0
2007-06-13,32.609500885009766,22.809499740600586,27.534494400024414,48.39653396606445,2.546478798866272,15.8100004196167,0.0
2007-06-14,32.65950012207031,21.609500885009766,26.955331802368164,44.20841979980469,2.6702130002975464,21.209999084472656,0.0
2007-06-15,31.25950050354004,19.50950050354004,25.621999740600586,49.94895935058594,2.6203226623535154,19.149999618530273,0.0
2007-06-16,32.70949935913086,18.909500122070312,26.459501266479492,47.28877639770508,2.2871434888839723,19.850000381469727,0.0
2007-06-17,32.759498596191406,21.70949935913086,27.08866310119629,51.8426628112793,2.7802375373840333,17.31999969482422,0.0
2007-06-18,32.80950164794922,21.609500885009766,26.617830276489258,40.75958251953125,2.723380639076233,21.540000915527344,0.0
2007-06-19,31.609500885009766,18.409500122070312,25.444913864135742,45.8040771484375,2.512580840110779,20.309999465942383,0.0
2007-06-20,31.75950050354004,20.659500122070312,25.740751266479492,50.2813606262207,3.004835277557373,20.040000915527344,0.0
2007-06-21,31.159500122070312,19.45949935913086,25.49491310119629,50.51113510131836,2.9439117584228516,19.110000610351562,0.0
2007-06-22,31.25950050354004,19.109500885009766,25.399084091186523,46.947452545166016,3.0297999744415285,21.1200008392334,0.0
2007-06-23,31.409500122070312,18.659500122070312,25.05950164794922,45.34528732299805,2.3623100786209106,21.389999389648438,0.0
2007-06-24,32.05949783325195,18.409500122070312,25.290748596191406,44.68265151977539,2.2545675430297853,21.040000915527344,0.0
2007-06-25,31.559499740600586,19.50950050354004,25.305335998535156,45.55479431152344,2.475257025718689,20.6200008392334,0.0
2007-06-26,31.25950050354004,20.409500122070312,25.494916915893555,51.936248779296875,2.9404225931167605,18.8700008392334,0.0
2007-06-27,31.059499740600586,20.75950050354004,25.713666915893555,50.6495475769043,2.762395980834961,15.029999732971191,0.0
2007-06-28,31.75950050354004,21.409500122070312,26.101165771484375,49.82645797729492,2.3757299451828002,18.299999237060547,0.0
2007-06-29,31.70949935913086,19.159500122070312,25.44700050354004,47.38286209106445,2.2125639848709104,21.149999618530273,0.0
2007-06-30,30.95949935913086,18.659500122070312,25.209503173828125,55.48006057739258,2.4101803922653198,17.139999389648438,0.0
2007-07-01,31.909500122070312,20.559499740600586,26.621999740600586,49.21662902832031,1.928749768257141,16.760000228881836,0.0
2007-07-02,32.609500885009766,20.359500885009766,26.753250122070312,44.07476806640625,2.1612036142349242,20.3700008392334,0.0
2007-07-03,32.15950012207031,20.45949935913086,26.674081802368164,46.32106399536133,2.559904372215271,19.579999923706055,0.0
2007-07-04,32.20949935913086,21.609500885009766,26.67408561706543,46.08735275268555,2.9871465559005737,21.170000076293945,0.0
2007-07-05,30.359500885009766,21.409500122070312,25.680330276489258,52.6783332824707,3.190376480102539,15.300000190734863,0.0
2007-07-06,31.45949935913086,19.95949935913086,25.43658447265625,47.94527816772461,3.2499289436340333,21.239999771118164,0.0
2007-07-07,31.50950050354004,20.409500122070312,25.811582565307617,50.94754409790039,2.9968932132720947,20.040000915527344,0.0
2007-07-08,32.20949935913086,18.70949935913086,25.803251266479492,53.35919189453125,2.5482102737426757,21.31999969482422,0.0
2007-07-09,32.759498596191406,20.809499740600586,26.53241539001465,43.64109420776367,2.6994820413589475,21.59000015258789,0.0
2007-07-10,31.309499740600586,19.859500885009766,25.507415771484375,54.59638595581055,2.7342809591293333,17.420000076293945,0.0
2007-07-11,32.359500885009766,19.159500122070312,25.90949821472168,47.54570007324219,2.6977200708389284,21.3700008392334,0.0
2007-07-12,32.40950012207031,19.359500885009766,26.13450050354004,47.16462326049805,2.466153630256653,21.639999389648438,0.0
2007-07-13,32.40950012207031,20.559499740600586,26.4199161529541,42.159427642822266,2.446254776954651,21.3799991607666,0.0
2007-07-14,32.009498596191406,20.659500122070312,26.88866424560547,45.00886535644531,2.2264821252822875,18.93000030517578,0.0
2007-07-15,32.70949935913086,20.909500122070312,27.267831802368164,40.495792388916016,1.6760846223831176,18.010000228881836,0.0
2007-07-16,33.55950164794922,19.95949935913086,27.574087142944336,40.41340637207031,1.847726053237915,19.09000015258789,0.0
2007-07-17,33.65950012207031,22.95949935913086,28.222000122070312,41.88822555541992,2.091017622947693,17.799999237060547,0.0
2007-07-18,33.40950012207031,21.859500885009766,27.9219970703125,45.96434020996094,1.4524517750740051,17.989999771118164,0.0
2007-07-19,34.109500885009766,22.909500122070312,29.036582946777344,40.97862243652344,1.208547260761261,17.93000030517578,0.0
2007-07-20,34.80950164794922,20.159500122070312,28.11158561706543,41.99397277832031,2.618090416908264,20.940000534057617,0.0
2007-07-21,32.80950164794922,21.50950050354004,27.092832565307617,35.987998962402344,2.902443211555481,22.649999618530273,0.0
2007-07-22,32.80950164794922,18.409500122070312,26.203248977661133,45.13295364379883,2.194917350769043,21.440000534057617,0.0
2007-07-23,33.30950164794922,21.109500885009766,27.421998977661133,40.553897857666016,1.7669441633224487,22.420000076293945,0.0
2007-07-24,34.109500885009766,19.20949935913086,27.440752029418945,37.52778244018555,2.0042550201416014,22.3799991607666,0.0
2007-07-25,33.509498596191406,19.159500122070312,27.084497451782227,41.66481018066406,2.0811282958984374,21.3700008392334,0.0
2007-07-26,34.359500885009766,22.45949935913086,28.578248977661133,40.16997146606445,2.0076461000442505,19.90999984741211,0.0
2007-07-27,33.009498596191406,21.859500885009766,27.324081420898438,47.4898681640625,2.53990030002594,17.709999084472656,0.0
2007-07-28,32.359500885009766,21.75950050354004,26.803251266479492,49.07012939453125,2.539944705963135,20.329999923706055,0.0
2007-07-29,32.009498596191406,19.809499740600586,25.905332565307617,41.27872085571289,2.6265311117172243,22.440000534057617,0.0
2007-07-30,30.409500122070312,21.109500885009766,25.48033332824707,45.89632034301758,3.5754604873657225,18.489999771118164,0.0
2007-07-31,31.059499740600586,19.909500122070312,25.19283103942871,46.881351470947266,3.0161664600372315,22.65999984741211,0.0
2007-08-01,31.409500122070312,19.059499740600586,25.040748596191406,43.88724899291992,2.9268368730545045,23.059999465942383,0.0
2007-08-02,31.50950050354004,19.95949935913086,25.59491729736328,44.923614501953125,3.2480902881622313,22.290000915527344,0.0
2007-08-03,29.45949935913086,20.409500122070312,25.259498596191406,51.596012115478516,3.396244188308716,13.430000305175781,0.0
2007-08-04,31.809499740600586,21.00950050354004,25.992835998535156,50.355010986328125,3.085997203826904,17.399999618530273,0.0
2007-08-05,32.30949783325195,20.309499740600586,26.338666915893555,46.81081771850586,2.6671259851455686,21.25,0.0
2007-08-06,33.15950012207031,20.609500885009766,26.5782470703125,39.731746673583984,2.9385445251464843,23.5,0.0
2007-08-07,32.509498596191406,19.909500122070312,26.147003173828125,40.797584533691406,2.6397605142593386,23.489999771118164,0.0
2007-08-08,32.609500885009766,20.20949935913086,26.099084854125977,43.933563232421875,3.0156845932006835,23.290000915527344,0.0
2007-08-09,32.45949935913086,20.809499740600586,26.1719970703125,43.04054260253906,3.415820608139038,23.549999237060547,0.0
2007-08-10,32.259498596191406,19.909500122070312,25.936582565307617,43.20491027832031,2.9013253946304323,23.6200008392334,0.0
2007-08-11,32.80950164794922,20.70949935913086,26.51783561706543,40.50379180908203,2.985203929901123,23.719999313354492,0.0
2007-08-12,31.109500885009766,21.00950050354004,26.059499740600586,45.43385696411133,3.2733067970275878,18.209999084472656,0.0
2007-08-13,31.559499740600586,20.25950050354004,25.73657989501953,44.29946517944336,3.2815220737457276,22.8799991607666,0.0
2007-08-14,31.309499740600586,20.25950050354004,25.559499740600586,43.230438232421875,3.570491659164429,23.700000762939453,0.0
2007-08-15,31.00950050354004,19.659500122070312,25.130334854125977,44.79150390625,3.8780321998596192,22.110000610351562,0.0
2007-08-16,31.409500122070312,19.20949935913086,25.12199592590332,40.91361618041992,2.8368415536880494,24.18000030517578,0.0
2007-08-17,31.75950050354004,19.70949935913086,25.496999740600586,43.334415435791016,2.80420907497406,24.020000457763672,0.0
2007-08-18,31.109500885009766,19.659500122070312,25.178251266479492,42.782745361328125,2.6983253469467163,24.1200008392334,0.0
2007-08-19,32.259498596191406,18.70949935913086,25.680335998535156,44.00326156616211,2.493001566886902,24.309999465942383,0.0
2007-08-20,33.009498596191406,19.45949935913086,26.54907989501953,39.628170013427734,2.559243811607361,24.100000381469727,0.0
2007-08-21,34.40950012207031,20.659500122070312,27.73657989501953,40.60429763793945,2.4526599321365357,23.559999465942383,0.0
2007-08-22,33.90950012207031,21.809499740600586,27.778249740600586,39.13935470581055,2.665023212432861,24.139999389648438,0.0
2007-08-23,32.40950012207031,21.00950050354004,26.615747451782227,40.582923889160156,2.83480565738678,24.15999984741211,0.0
2007-08-24,33.30950164794922,20.909500122070312,26.97408103942871,41.05233383178711,3.0374028415679932,24.450000762939453,0.0
2007-08-25,34.15950012207031,20.70949935913086,27.66575050354004,44.628055572509766,2.538676194190979,23.760000228881836,0.0
2007-08-26,35.30950164794922,21.109500885009766,28.30741310119629,40.280982971191406,2.6089691877365113,23.90999984741211,0.0
2007-08-27,36.40950012207031,19.75950050354004,28.738664627075195,35.42904281616211,2.4575957679748535,24.100000381469727,0.0
2007-08-28,36.509498596191406,23.659500122070312,29.83866310119629,28.547250747680664,2.5673984537124634,23.200000762939453,0.0
2007-08-29,34.20949935913086,24.309499740600586,28.740745544433594,36.979732513427734,3.2053810501098634,24.1299991607666,0.0
2007-08-30,32.509498596191406,21.45949935913086,26.93658447265625,37.85016632080078,3.2890211486816407,25.40999984741211,0.0
2007-08-31,32.759498596191406,21.109500885009766,26.74908447265625,42.150081634521484,3.0941143951416015,20.90999984741211,0.0
2007-09-01,33.55950164794922,21.20949935913086,27.246999740600586,41.19380569458008,2.983806658744812,25.25,0.0
2007-09-02,33.509498596191406,21.20949935913086,27.490751266479492,37.424957275390625,2.83723068523407,24.520000457763672,0.0
2007-09-03,33.45949935913086,21.359500885009766,27.39282989501953,36.300636291503906,3.1217669887542723,25.59000015258789,0.0
2007-09-04,32.759498596191406,21.159500122070312,26.971994400024414,40.7987174987793,3.446291997909546,25.610000610351562,0.0
2007-09-05,31.50950050354004,21.659500122070312,26.79907989501953,43.468536376953125,3.7739107990264893,16.079999923706055,0.0
2007-09-06,31.809499740600586,22.359500885009766,27.03241729736328,43.690486907958984,3.3653016319274904,16.760000228881836,0.0
2007-09-07,33.80950164794922,21.45949935913086,27.536582946777344,42.076961517333984,3.2728891315460205,24.309999465942383,0.0
2007-09-08,34.259498596191406,21.70949935913086,27.84491539001465,40.15111541748047,2.8653555154800414,25.510000228881836,0.0
2007-09-09,34.05950164794922,21.50950050354004,27.838668823242188,39.665958404541016,3.055329643249512,25.40999984741211,0.0
2007-09-10,34.40950012207031,21.909500122070312,28.149084091186523,38.50292205810547,3.287502073287964,25.6299991607666,0.0
2007-09-11,34.259498596191406,21.75950050354004,27.776166915893555,37.56196212768555,3.3887511768341065,26.34000015258789,0.0
2007-09-12,33.65950012207031,21.50950050354004,27.376169204711914,41.99019241333008,3.434469675064087,25.639999389648438,0.0
2007-09-13,33.55950164794922,21.109500885009766,27.265748977661133,39.14400100708008,3.1633580532073973,26.399999618530273,0.0
