date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2003-12-25,27.452499389648438,20.302499771118164,23.131662368774414,84.38866424560547,1.7163320951461791,15.25,3.8999998569488525
2003-12-26,27.102500915527344,19.65250015258789,23.68999671936035,79.83362579345703,1.108578706741333,18.700000762939453,3.5
2003-12-27,23.65250015258789,20.15250015258789,21.66083335876465,85.62702178955078,1.6060635929107665,10.880000114440918,8.199999809265137
2003-12-28,27.15250015258789,19.052499771118164,22.462915420532227,77.8876724243164,1.2618809313774109,18.530000686645508,5.699999809265137
2003-12-29,25.40250015258789,18.702499389648438,21.44208335876465,84.55260467529297,2.3035686922073366,16.510000228881836,13.399998664855957
2003-12-30,29.002500534057617,19.352500915527344,23.94208526611328,72.65702819824219,1.8648851137161255,26.700000762939453,0.0
2003-12-31,30.452499389648438,19.502500534057617,25.069168090820312,68.92247772216797,1.5714178667068481,27.959999084472656,0.20000000298023224
2004-01-01,30.102500915527344,21.252500534057617,25.358749389648438,71.29106140136719,0.988877420425415,25.09000015258789,7.0
2004-01-02,27.952499389648438,20.752500534057617,23.2983341217041,85.96891021728516,1.5198695287704467,17.729999542236328,16.5
2004-01-03,28.252500534057617,19.202499389648438,23.34833335876465,85.11080932617188,0.8587219243049622,20.600000381469727,13.600000381469727
2004-01-04,28.602500915527344,20.202499389648438,23.871252059936523,82.2386474609375,1.6176968784332275,22.719999313354492,6.5
2004-01-05,28.952499389648438,19.65250015258789,24.456663131713867,77.30171966552734,1.442882652282715,24.700000762939453,0.0
2004-01-06,30.052499771118164,20.252500534057617,25.069168090820312,66.87028503417969,1.5372452688217164,26.06999969482422,0.0
2004-01-07,29.65250015258789,20.40250015258789,25.042083740234375,66.44868469238281,1.3404646382331848,25.170000076293945,0.0
2004-01-08,29.302499771118164,21.002500534057617,24.989999771118164,64.41565704345703,1.425163791656494,21.059999465942383,0.0
2004-01-09,28.40250015258789,21.302499771118164,24.22541618347168,77.10969543457031,1.3665993156433105,19.969999313354492,9.5
2004-01-10,26.852500915527344,19.952499389648438,22.367080688476562,88.3659439086914,0.9290489802360534,14.510000228881836,21.0
2004-01-11,25.90250015258789,20.40250015258789,22.487916946411133,87.90653228759766,1.918462571144104,14.170000076293945,6.299999713897705
2004-01-12,26.302499771118164,20.352500915527344,22.371246337890625,86.68257904052734,2.013652671813965,14.260000228881836,1.600000023841858
2004-01-13,26.352500915527344,20.502500534057617,21.725418090820312,91.23397064208984,1.9489095287322997,10.289999961853027,22.899999618530273
2004-01-14,24.40250015258789,20.002500534057617,21.450416564941406,92.10348510742188,2.620527928352356,11.010000228881836,13.900001525878906
2004-01-15,22.40250015258789,20.252500534057617,21.108749389648438,94.15254974365234,2.4667742433547972,6.940000057220459,7.699999809265137
2004-01-16,25.002500534057617,19.65250015258789,21.71916389465332,91.39934539794922,1.982333110809326,10.890000343322754,14.899999618530273
2004-01-17,25.302499771118164,20.202499389648438,21.744165420532227,90.47615814208984,2.498661629676819,12.180000305175781,19.10000228881836
2004-01-18,23.102500915527344,20.252500534057617,21.117082595825195,93.98703002929688,2.265348912239075,5.900000095367432,15.499999046325684
2004-01-19,23.102500915527344,19.452499389648438,21.07750129699707,91.59282684326172,2.4637653398513795,8.8100004196167,4.099999904632568
2004-01-20,24.65250015258789,20.40250015258789,22.000417709350586,86.04094696044922,2.2513688888549805,12.869999885559082,1.2000000476837158
2004-01-21,25.15250015258789,19.852500915527344,22.014999389648438,86.74785614013672,2.004768630981445,14.8100004196167,12.800000190734863
2004-01-22,26.002500534057617,19.552499771118164,22.26708221435547,86.75101470947266,1.5756387491226196,17.43000030517578,6.0
2004-01-23,23.65250015258789,19.90250015258789,21.381668090820312,91.1180191040039,1.2764216465950011,7.630000114440918,9.90000057220459
2004-01-24,22.602500915527344,19.302499771118164,20.494165420532227,94.09396362304688,1.0127271537780762,4.949999809265137,44.0
2004-01-25,25.202499389648438,19.252500534057617,21.085832595825195,90.32791900634766,1.716731035232544,11.600000381469727,15.499999046325684
2004-01-26,24.952499389648438,19.602500915527344,21.3941650390625,89.42443084716797,1.5118140420913697,11.539999961853027,17.499998092651367
2004-01-27,23.702499389648438,19.602500915527344,21.433752059936523,89.38838958740234,0.9167868781089783,6.789999961853027,11.699999809265137
2004-01-28,26.90250015258789,18.802499771118164,22.25249671936035,84.65416717529297,1.6919325485229493,18.100000381469727,1.9000000953674316
2004-01-29,26.40250015258789,17.852500915527344,21.944168090820312,84.1749496459961,1.4933533883094787,19.6299991607666,0.9000000357627869
2004-01-30,26.65250015258789,18.90250015258789,22.731666564941406,77.1073226928711,1.5951534643173217,19.6299991607666,1.100000023841858
2004-01-31,27.352500915527344,19.15250015258789,22.433752059936523,81.9701919555664,1.7587265682220459,18.18000030517578,3.3999998569488525
2004-02-01,25.502500534057617,19.90250015258789,21.902502059936523,88.28154754638672,1.6180844049453735,13.789999961853027,12.200000762939453
2004-02-02,25.802499771118164,20.052499771118164,22.573333740234375,82.0025634765625,1.5349903745651245,15.380000114440918,1.100000023841858
2004-02-03,23.15250015258789,19.302499771118164,20.585834503173828,92.2183837890625,1.2086122646331787,6.619999885559082,15.499999046325684
2004-02-04,25.952499389648438,19.052499771118164,22.060834884643555,82.6538314819336,1.1442593231201172,16.520000457763672,1.4000000953674316
2004-02-05,27.802499771118164,19.852500915527344,23.350418090820312,80.71112823486328,0.9892198276519776,22.850000381469727,1.3000000715255737
2004-02-06,27.40250015258789,19.352500915527344,22.977500915527344,82.82321166992188,1.10307834482193,21.610000610351562,1.5000001192092896
2004-02-07,26.552499771118164,19.052499771118164,22.64208221435547,82.91973114013672,1.462247564315796,19.290000915527344,1.0
2004-02-08,25.352500915527344,20.052499771118164,21.97333526611328,87.9462661743164,1.5925583028793335,14.800000190734863,9.899999618530273
2004-02-09,23.502500534057617,19.65250015258789,21.04625129699707,90.87532806396484,1.3579214324951172,8.270000457763672,22.30000114440918
2004-02-10,22.002500534057617,19.40250015258789,20.47333335876465,94.3667221069336,0.857666971206665,5.619999885559082,23.000001907348633
2004-02-11,27.002500534057617,18.752500534057617,22.025419235229492,86.793212890625,1.6131503524780273,18.299999237060547,5.5
2004-02-12,27.452499389648438,18.302499771118164,22.846250534057617,77.92487335205078,1.941095332145691,23.549999237060547,0.20000000298023224
2004-02-13,27.752500534057617,19.102500915527344,23.452499389648438,74.53076171875,1.423342167377472,23.31999969482422,0.5
2004-02-14,28.452499389648438,18.452499389648438,23.629579544067383,69.33514404296875,1.7076656255722047,26.239999771118164,0.0
2004-02-15,29.352500915527344,19.302499771118164,24.148332595825195,63.04045104980469,1.7736367979049683,27.760000228881836,0.0
2004-02-16,26.852500915527344,19.252500534057617,23.169164657592773,80.92150115966797,1.2414516143798828,18.700000762939453,7.0
2004-02-17,26.502500534057617,19.90250015258789,22.17333221435547,90.70458221435547,0.9766458139419556,15.5,10.700000762939453
2004-02-18,26.65250015258789,19.90250015258789,22.76708221435547,84.81751251220703,0.9012092218399048,16.219999313354492,9.59999942779541
2004-02-19,27.302499771118164,19.602500915527344,22.9233341217041,83.66414642333984,1.2800600800514221,18.829999923706055,5.400000095367432
2004-02-20,24.052499771118164,19.40250015258789,21.69624900817871,88.47344207763672,1.1894243521690369,10.680000305175781,2.700000047683716
2004-02-21,27.002500534057617,18.702499389648438,22.356666564941406,85.03329467773438,1.560582818031311,18.09000015258789,8.199999809265137
2004-02-22,26.952499389648438,19.15250015258789,22.108747482299805,86.2295150756836,0.7046676967144012,14.90999984741211,11.800000190734863
2004-02-23,27.302499771118164,18.90250015258789,22.63374900817871,83.9896011352539,1.1512609267234801,21.790000915527344,3.200000286102295
2004-02-24,27.802499771118164,19.15250015258789,22.573333740234375,81.40345764160156,1.0211121182441711,21.3799991607666,2.700000047683716
2004-02-25,27.102500915527344,19.002500534057617,22.475418090820312,83.57572174072266,0.9026743502616882,18.530000686645508,3.4000000953674316
2004-02-26,28.15250015258789,19.952499389648438,23.148332595825195,82.29335021972656,1.3668390007019042,21.899999618530273,7.59999942779541
2004-02-27,27.352500915527344,19.40250015258789,22.494165420532227,85.15879821777344,1.101152482509613,18.540000915527344,10.0
2004-02-28,26.052499771118164,19.102500915527344,22.190000534057617,86.39885711669922,1.5695294551849366,18.59000015258789,7.399999618530273
2004-02-29,26.352500915527344,18.802499771118164,22.208749771118164,86.66473388671875,1.1874168114662171,17.149999618530273,8.69999885559082
2004-03-01,28.102500915527344,19.002500534057617,22.560834884643555,87.21038818359375,0.7333400218486786,21.389999389648438,10.40000057220459
2004-03-02,27.052499771118164,19.90250015258789,22.569168090820312,87.43497467041016,1.2497153987884522,16.450000762939453,14.699999809265137
2004-03-03,27.002500534057617,19.40250015258789,21.840002059936523,89.63894653320312,0.9360394377708435,14.899999618530273,18.699996948242188
2004-03-04,27.252500534057617,18.90250015258789,22.60041618347168,83.54505920410156,0.7153167397975921,18.059999465942383,4.59999942779541
2004-03-05,27.502500534057617,19.252500534057617,22.679582595825195,82.81875610351562,1.581242992401123,18.06999969482422,0.6000000238418579
2004-03-06,27.40250015258789,19.602500915527344,22.979585647583008,73.18257904052734,2.0474548635482788,23.440000534057617,0.0
2004-03-07,27.15250015258789,18.15250015258789,22.7691707611084,71.59912872314453,1.9299592504501342,22.010000228881836,0.20000000298023224
2004-03-08,27.40250015258789,19.502500534057617,22.96083641052246,76.89588928222656,2.182190502166748,23.780000686645508,0.5
2004-03-09,27.202499389648438,19.102500915527344,23.150415420532227,70.2415542602539,2.2615663824081422,23.6299991607666,0.20000000298023224
2004-03-10,27.452499389648438,19.602500915527344,23.09833335876465,76.61365509033203,1.7585466260910034,20.360000610351562,0.10000000149011612
2004-03-11,28.052499771118164,19.252500534057617,23.681665420532227,76.04749298095703,1.5212013502120971,22.68000030517578,0.30000001192092896
2004-03-12,28.552499771118164,20.002500534057617,23.652498245239258,79.73017120361328,0.9022528505325318,21.479999542236328,5.200000286102295
2004-03-13,28.202499389648438,19.052499771118164,23.725418090820312,78.2685546875,1.4470444159507752,22.420000076293945,1.4000000953674316
2004-03-14,27.40250015258789,20.352500915527344,23.22125244140625,81.8120346069336,1.2106471800804137,19.389999389648438,2.9000003337860107
2004-03-15,26.252500534057617,19.502500534057617,22.23583221435547,86.9537582397461,1.0529232654571534,12.119999885559082,2.8999998569488525
2004-03-16,26.852500915527344,19.202499389648438,21.89833641052246,89.55736541748047,0.813968318939209,15.069999694824219,21.299999237060547
2004-03-17,23.65250015258789,19.352500915527344,20.98375129699707,93.5398178100586,1.2675695281028747,8.489999771118164,24.800003051757812
2004-03-18,26.002500534057617,19.65250015258789,22.219167709350586,85.6385498046875,0.8261260046958924,12.819999694824219,3.4000000953674316
2004-03-19,24.352500915527344,20.15250015258789,21.292085647583008,92.86080932617188,1.1356922764778137,7.710000038146973,16.30000114440918
2004-03-20,24.952499389648438,19.952499389648438,21.246252059936523,93.01851654052734,1.0178533644676209,8.289999961853027,15.099998474121094
2004-03-21,25.65250015258789,18.90250015258789,21.652498245239258,90.02019500732422,0.7863707423210144,11.170000076293945,7.599998950958252
2004-03-22,27.452499389648438,19.102500915527344,23.0170841217041,81.48224639892578,0.7995131163597107,17.18000030517578,4.300000190734863
2004-03-23,24.802499771118164,19.752500534057617,21.529584884643555,90.2987060546875,1.1023059668540955,11.479999542236328,18.799999237060547
2004-03-24,26.602500915527344,19.002500534057617,21.87541389465332,89.01187133789062,0.8297184271812439,16.149999618530273,10.100001335144043
2004-03-25,25.952499389648438,17.802499771118164,21.496252059936523,87.3635482788086,1.2575600910186768,16.469999313354492,8.5
2004-03-26,27.202499389648438,18.65250015258789,21.84416961669922,80.3773422241211,1.8259432468414307,17.520000457763672,2.3000001907348633
2004-03-27,25.65250015258789,18.502500534057617,21.465002059936523,74.15078735351562,1.7190549459457398,14.680000305175781,0.0
2004-03-28,27.452499389648438,18.252500534057617,22.679582595825195,73.4921646118164,1.8506406164169311,23.469999313354492,0.0
2004-03-29,27.40250015258789,19.202499389648438,22.981666564941406,73.16825103759766,1.7797196979522705,22.040000915527344,0.0
2004-03-30,28.602500915527344,18.352500915527344,23.49208641052246,72.37322235107422,1.5528276510238648,24.200000762939453,0.10000000149011612
2004-03-31,27.602500915527344,18.90250015258789,22.823333740234375,78.69602966308594,1.327127965927124,20.65999984741211,2.5
2004-04-01,27.65250015258789,18.65250015258789,22.60041618347168,83.21623992919922,1.2113783621788026,22.360000610351562,4.199999809265137
2004-04-02,28.302499771118164,18.802499771118164,23.402502059936523,78.68827056884766,1.28521946144104,21.65999984741211,0.20000000298023224
2004-04-03,27.90250015258789,19.15250015258789,23.508752822875977,76.35006713867188,1.4430263028144836,21.3700008392334,0.30000001192092896
2004-04-04,28.952499389648438,18.752500534057617,23.78166389465332,73.19886779785156,1.71897433757782,23.350000381469727,0.0
2004-04-05,28.802499771118164,18.90250015258789,23.91083335876465,70.34223175048828,1.4601591477394105,21.690000534057617,0.0
2004-04-06,28.602500915527344,18.552499771118164,23.875417709350586,69.22571563720703,0.9925082745552063,20.719999313354492,0.0
2004-04-07,28.502500534057617,19.052499771118164,23.700416564941406,72.54423522949219,0.9843481040000915,21.950000762939453,0.0
2004-04-08,28.65250015258789,20.15250015258789,24.048330307006836,76.15320587158203,1.0926107597351074,21.1200008392334,0.10000000149011612
2004-04-09,27.702499389648438,20.502500534057617,23.960838317871094,74.2221450805664,1.0679842791557312,19.579999923706055,0.8999999761581421
2004-04-10,27.502500534057617,20.102500915527344,23.512916564941406,79.47390747070312,1.1649975199699403,17.06999969482422,1.9000000953674316
2004-04-11,28.052499771118164,19.802499771118164,23.308752059936523,80.62560272216797,1.205062732219696,17.969999313354492,2.0999999046325684
2004-04-12,28.102500915527344,19.40250015258789,23.71916389465332,76.8178939819336,1.5243275995254517,19.989999771118164,0.20000000298023224
2004-04-13,27.452499389648438,20.702499389648438,23.469167709350586,77.5899429321289,1.6057645215988159,14.260000228881836,1.399999976158142
2004-04-14,28.202499389648438,20.002500534057617,23.639999389648438,77.46656036376953,2.031335865020752,21.010000228881836,0.800000011920929
2004-04-15,27.552499771118164,20.752500534057617,23.325416564941406,77.42906951904297,1.7621590223312378,15.649999618530273,1.2000000476837158
2004-04-16,27.602500915527344,19.90250015258789,23.119169235229492,73.93599700927734,2.071426579475403,17.690000534057617,0.0
2004-04-17,27.852500915527344,19.65250015258789,23.481666564941406,71.30892181396484,2.132141979217529,20.989999771118164,0.0
2004-04-18,28.002500534057617,19.702499389648438,23.6129150390625,70.4887466430664,1.9644521417617797,20.600000381469727,0.30000001192092896
2004-04-19,28.202499389648438,19.502500534057617,23.69624900817871,66.67220306396484,1.7300469312667848,20.93000030517578,0.0
2004-04-20,28.202499389648438,18.552499771118164,23.512914657592773,65.13445281982422,1.6050454664230347,18.219999313354492,0.0
2004-04-21,28.802499771118164,19.002500534057617,23.81708526611328,64.37842559814453,2.0972651281356813,18.1200008392334,0.0
2004-04-22,28.802499771118164,19.90250015258789,23.835832595825195,59.88459777832031,2.521711699485779,21.889999389648438,0.0
2004-04-23,27.352500915527344,19.40250015258789,23.34416389465332,65.83194732666016,2.0194662828445433,18.6200008392334,0.30000001192092896
2004-04-24,27.952499389648438,19.252500534057617,23.325414657592773,67.27267456054688,1.838504776954651,18.59000015258789,0.10000000149011612
2004-04-25,27.65250015258789,18.052499771118164,23.333749771118164,67.55218505859375,1.157556761264801,17.850000381469727,0.10000000149011612
2004-04-26,29.802499771118164,20.052499771118164,24.748334884643555,60.05354690551758,0.9428767929077149,19.479999542236328,0.0
2004-04-27,28.702499389648438,19.052499771118164,23.844167709350586,68.60066223144531,1.0639559116363526,19.09000015258789,0.6000000238418579
2004-04-28,27.65250015258789,18.952499389648438,23.244165420532227,76.28709411621094,1.6143687515258789,17.969999313354492,0.7000000476837158
2004-04-29,27.002500534057617,20.102500915527344,23.12541961669922,66.82783508300781,2.912996844291687,14.100000381469727,0.0
2004-04-30,26.852500915527344,19.552499771118164,22.75458335876465,65.79854583740234,2.37510719203949,18.06999969482422,0.10000000149011612
2004-05-01,28.602500915527344,18.65250015258789,23.78999900817871,62.14311218261719,2.150100703239441,20.209999084472656,0.0
2004-05-02,28.702499389648438,20.552499771118164,24.373334884643555,60.59016799926758,2.3140377931594847,19.8799991607666,0.0
2004-05-03,29.102500915527344,19.602500915527344,24.01708221435547,60.695865631103516,2.9938992900848387,20.520000457763672,0.0
2004-05-04,28.65250015258789,17.452499389648438,23.106666564941406,57.54404830932617,2.30010253238678,20.18000030517578,0.0
2004-05-05,28.102500915527344,20.052499771118164,23.5795841217041,59.51063919067383,2.187828272819519,17.329999923706055,0.0
2004-05-06,28.702499389648438,18.602500915527344,23.775419235229492,58.885074615478516,2.067283095359802,17.010000228881836,0.0
2004-05-07,29.752500534057617,18.952499389648438,24.3608341217041,55.25705337524414,1.8940146951675414,21.31999969482422,0.0
2004-05-08,30.002500534057617,18.65250015258789,24.231666564941406,56.03616714477539,1.6623064765930176,21.389999389648438,0.0
2004-05-09,29.802499771118164,17.452499389648438,24.183752059936523,54.42991256713867,1.4748337941169738,20.020000457763672,0.0
2004-05-10,30.702499389648438,18.40250015258789,24.908754348754883,52.72786331176758,1.4624621930122375,21.489999771118164,0.0
2004-05-11,30.202499389648438,18.90250015258789,24.82124900817871,53.37208557128906,1.8525839557647705,19.729999542236328,0.0
2004-05-12,30.102500915527344,19.802499771118164,24.854583740234375,52.36216354370117,1.743942066192627,21.3700008392334,0.0
2004-05-13,29.952499389648438,17.702499389648438,24.28583335876465,54.41810989379883,1.6270704545974732,19.649999618530273,0.0
2004-05-14,29.002500534057617,18.102500915527344,24.294166564941406,60.95560836791992,1.4329343848228455,19.450000762939453,0.0
2004-05-15,29.052499771118164,20.352500915527344,24.79416847229004,65.00513458251953,1.5326441717147827,17.3700008392334,0.20000000298023224
2004-05-16,29.102500915527344,20.552499771118164,24.821250915527344,66.1788330078125,1.4984730005264282,14.010000228881836,0.0
2004-05-17,28.852500915527344,20.702499389648438,24.660837173461914,60.44785690307617,2.0796176023483275,17.420000076293945,0.0
2004-05-18,29.552499771118164,19.602500915527344,24.440000534057617,57.95120620727539,2.0815225992202757,20.93000030517578,0.0
2004-05-19,28.002500534057617,20.502500534057617,23.794166564941406,59.12626647949219,2.3178306665420534,17.510000228881836,0.0
2004-05-20,29.302499771118164,18.15250015258789,23.4566650390625,58.73212814331055,2.3402114372253418,21.459999084472656,0.0
2004-05-21,29.052499771118164,18.102500915527344,23.346250534057617,58.174560546875,2.5695823698043823,19.450000762939453,0.0
2004-05-22,26.502500534057617,18.702499389648438,22.65666961669922,65.0165786743164,2.9572057189941408,13.180000305175781,0.0
2004-05-23,26.852500915527344,19.552499771118164,22.652502059936523,64.28785705566406,2.9971899662017822,14.539999961853027,0.0
2004-05-24,27.702499389648438,19.702499389648438,23.256668090820312,60.5344352722168,2.5147761697769164,16.1200008392334,0.0
2004-05-25,27.952499389648438,18.40250015258789,23.065000534057617,63.28785705566406,2.09894399356842,17.040000915527344,0.0
2004-05-26,29.452499389648438,16.952499389648438,23.70458221435547,60.38532638549805,1.3464048686027528,19.010000228881836,0.0
2004-05-27,29.552499771118164,18.90250015258789,24.19208335876465,59.03996276855469,1.656592734336853,17.389999389648438,0.0
2004-05-28,29.102500915527344,20.40250015258789,24.2379207611084,62.24271774291992,2.2890534791946413,17.239999771118164,0.20000000298023224
2004-05-29,29.102500915527344,19.302499771118164,23.904584884643555,57.07759094238281,2.7020105047225953,19.81999969482422,0.0
2004-05-30,26.702499389648438,18.802499771118164,22.521249771118164,63.7279167175293,3.003165328979492,16.149999618530273,0.4000000059604645
2004-05-31,26.452499389648438,17.65250015258789,22.252500534057617,64.25001525878906,2.3926817779541016,15.59000015258789,0.30000001192092896
2004-06-01,27.352500915527344,18.202499389648438,22.773332595825195,62.37282943725586,2.019024006843567,16.709999084472656,0.10000000149011612
2004-06-02,28.40250015258789,17.952499389648438,23.075414657592773,56.925323486328125,2.254225670814514,19.899999618530273,0.0
2004-06-03,28.252500534057617,18.15250015258789,23.175416946411133,58.50619888305664,1.7048049201965332,18.600000381469727,0.0
2004-06-04,28.352500915527344,18.202499389648438,23.635835647583008,59.50358581542969,1.114159677028656,17.360000610351562,0.0
2004-06-05,27.252500534057617,18.002500534057617,22.979589462280273,62.70664978027344,1.6997064409255982,15.539999961853027,0.0
2004-06-06,28.40250015258789,18.702499389648438,23.371248245239258,60.4549674987793,2.423347198486328,17.329999923706055,0.0
2004-06-07,27.752500534057617,19.452499389648438,23.38791847229004,58.36298751831055,2.562811088562012,17.100000381469727,0.0
2004-06-08,27.602500915527344,19.252500534057617,23.26708221435547,56.19276809692383,2.9277413988113405,15.720000267028809,0.0
2004-06-09,27.452499389648438,18.802499771118164,22.67125129699707,57.764251708984375,2.5913566160202026,19.280000686645508,0.0
2004-06-10,28.202499389648438,17.40250015258789,22.32750129699707,49.79603576660156,2.5475868072509766,20.540000915527344,0.0
2004-06-11,28.452499389648438,16.852500915527344,22.42333221435547,54.38948059082031,2.6038252325057982,19.469999313354492,0.0
2004-06-12,27.952499389648438,16.302499771118164,22.167083740234375,46.422359466552734,2.0636057844161986,20.510000228881836,0.0
2004-06-13,27.752500534057617,15.552499771118164,21.464998245239258,44.89242172241211,2.1790120000839233,20.5,0.0
2004-06-14,26.502500534057617,16.752500534057617,21.45875358581543,51.020137786865234,2.4369459371566773,16.459999084472656,0.0
2004-06-15,27.202499389648438,16.65250015258789,21.389999389648438,59.88264465332031,2.9980631046295168,18.729999542236328,0.0
2004-06-16,27.302499771118164,16.102500915527344,21.51500129699707,60.1161994934082,2.5778704080581667,18.420000076293945,0.0
2004-06-17,27.40250015258789,18.002500534057617,22.323331832885742,53.7279052734375,2.6103027925491333,17.989999771118164,0.0
2004-06-18,27.15250015258789,16.452499389648438,21.725418090820312,51.27303695678711,2.2800599393844605,19.59000015258789,0.0
2004-06-19,27.65250015258789,16.752500534057617,22.20458221435547,52.75607681274414,2.519268124580383,18.09000015258789,0.0
2004-06-20,26.65250015258789,19.202499389648438,22.42125129699707,53.9141845703125,3.328675828933716,15.010000228881836,0.0
2004-06-21,26.602500915527344,16.702499389648438,21.394166946411133,52.316715240478516,2.8318252878189085,19.420000076293945,0.0
2004-06-22,26.90250015258789,16.052499771118164,21.196250915527344,53.496337890625,2.47330797958374,19.860000610351562,0.0
2004-06-23,27.352500915527344,15.852499961853027,21.644166946411133,54.513885498046875,2.058745385169983,18.190000534057617,0.0
2004-06-24,27.552499771118164,16.352500915527344,21.927499771118164,50.24766540527344,2.0658876075744628,20.170000076293945,0.0
2004-06-25,26.952499389648438,15.352499961853027,21.12125015258789,53.32571029663086,2.1623271379470825,20.06999969482422,0.0
2004-06-26,27.352500915527344,15.65250015258789,21.34833526611328,53.20778274536133,2.2137561683654785,19.770000457763672,0.0
2004-06-27,27.702499389648438,15.702500343322754,21.612916946411133,54.87680435180664,2.175069323539734,19.8799991607666,0.0
2004-06-28,27.602500915527344,16.302499771118164,21.92125129699707,56.20169448852539,2.2722828369140626,18.950000762939453,0.0
2004-06-29,27.752500534057617,16.852500915527344,22.296249389648438,53.19075012207031,2.2976689443588256,18.860000610351562,0.0
2004-06-30,27.602500915527344,16.552499771118164,22.00874900817871,53.99906921386719,2.5385278177261354,19.899999618530273,0.0
2004-07-01,27.502500534057617,17.552499771118164,22.429582595825195,55.31900405883789,2.166576554298401,18.280000686645508,0.0
2004-07-02,28.202499389648438,17.852500915527344,22.931665420532227,53.47975158691406,2.340203768730164,17.459999084472656,0.0
2004-07-03,27.352500915527344,18.40250015258789,23.056665420532227,58.41007614135742,2.3674415502548216,15.489999771118164,0.0
2004-07-04,28.002500534057617,17.702499389648438,22.677499771118164,51.20811462402344,2.330698223114014,19.809999465942383,0.0
2004-07-05,28.65250015258789,16.40250015258789,22.85875129699707,50.015743255615234,1.7541112041473388,19.43000030517578,0.0
2004-07-06,28.552499771118164,19.202499389648438,23.542085647583008,49.50520706176758,1.5907162590026855,16.34000015258789,0.0
2004-07-07,27.502500534057617,16.802499771118164,22.62333106994629,54.75258255004883,1.8759150848388673,16.649999618530273,0.10000000149011612
2004-07-08,28.802499771118164,17.102500915527344,23.194162368774414,51.511470794677734,1.7187376842498778,18.270000457763672,0.0
2004-07-09,29.552499771118164,16.952499389648438,23.639999389648438,49.78953552246094,1.7041334810256958,18.959999084472656,0.0
2004-07-10,29.752500534057617,17.852500915527344,24.165000915527344,49.24101638793945,1.9349901399612426,17.360000610351562,0.0
2004-07-11,29.802499771118164,18.352500915527344,24.362916946411133,53.46364974975586,1.2021176733970642,16.8799991607666,0.0
2004-07-12,27.852500915527344,20.352500915527344,23.933752059936523,52.88447952270508,2.525438766479492,15.170000076293945,0.0
2004-07-13,26.252500534057617,18.352500915527344,22.400419235229492,59.38462448120117,3.3596144618988038,12.6899995803833,0.0
2004-07-14,27.252500534057617,17.602500915527344,22.167083740234375,56.149906158447266,2.9431991233825685,18.040000915527344,0.0
2004-07-15,27.802499771118164,17.252500534057617,22.198331832885742,54.45270919799805,2.5005837469100953,20.700000762939453,0.0
2004-07-16,27.65250015258789,17.352500915527344,22.273332595825195,52.847869873046875,2.227363823890686,19.68000030517578,0.0
2004-07-17,28.102500915527344,16.40250015258789,22.36499786376953,48.18353271484375,2.039518684387207,20.469999313354492,0.0
2004-07-18,27.752500534057617,17.052499771118164,22.64208221435547,49.35173416137695,2.301745552062988,17.399999618530273,0.0
2004-07-19,27.552499771118164,19.102500915527344,23.152498245239258,49.6672248840332,2.4242501192092893,18.709999084472656,0.0
2004-07-20,27.952499389648438,17.15250015258789,22.902502059936523,50.589725494384766,1.8256277685165405,18.18000030517578,0.0
2004-07-21,27.202499389648438,17.952499389648438,22.552499771118164,52.283077239990234,2.2063460836410522,15.6899995803833,0.0
2004-07-22,25.702499389648438,17.702499389648438,21.210832595825195,52.1646614074707,3.033210849761963,19.520000457763672,0.0
2004-07-23,24.852500915527344,15.102499961853027,19.758752822875977,42.511817932128906,2.9794395399093627,21.1200008392334,0.0
2004-07-24,24.752500534057617,13.65250015258789,19.100418090820312,44.115478515625,2.762839505195618,21.43000030517578,0.0
2004-07-25,25.202499389648438,14.002500534057617,19.34833335876465,44.90848922729492,2.9225656995773317,21.760000228881836,0.0
2004-07-26,24.952499389648438,14.052499771118164,19.1733341217041,46.70730972290039,3.0299597644805907,21.829999923706055,0.0
2004-07-27,25.452499389648438,13.552499771118164,19.242082595825195,47.48920822143555,3.146307600021362,22.110000610351562,0.0
2004-07-28,26.002500534057617,14.452500343322754,20.146249771118164,46.64482116699219,3.045918794631958,22.09000015258789,0.0
2004-07-29,25.852500915527344,14.40250015258789,19.88166618347168,46.789119720458984,2.8959091186523436,22.239999771118164,0.0
2004-07-30,26.852500915527344,14.002500534057617,20.617084503173828,51.45634078979492,2.1821976356506347,21.709999084472656,0.0
2004-07-31,27.702499389648438,16.452499389648438,22.2670841217041,44.65571975708008,2.0068273544311523,18.850000381469727,0.0
2004-08-01,28.452499389648438,18.202499389648438,23.45458221435547,44.612918853759766,1.5656804056167601,17.549999237060547,0.0
2004-08-02,28.052499771118164,19.702499389648438,23.62750244140625,50.368194580078125,1.791266489982605,16.100000381469727,0.0
2004-08-03,29.202499389648438,19.052499771118164,23.65666961669922,43.982242584228516,2.639911922454834,20.229999542236328,0.0
2004-08-04,27.552499771118164,16.302499771118164,21.9566650390625,36.72077178955078,3.1113635158538817,22.6299991607666,0.0
2004-08-05,26.702499389648438,15.802499771118164,21.198333740234375,40.02006530761719,2.7479134035110473,22.530000686645508,0.0
2004-08-06,27.852500915527344,16.602500915527344,21.900419235229492,47.53974914550781,2.6075499811172484,21.65999984741211,0.0
