date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2009-10-12,28.697500228881836,23.397499084472656,25.51624870300293,85.6533203125,1.0972269263267518,10.1899995803833,5.900000095367432
2009-10-13,31.147499084472656,23.497499465942383,26.849586486816406,80.15863800048828,0.901954225063324,20.559999465942383,2.999999761581421
2009-10-14,30.897499084472656,23.497499465942383,27.20166778564453,79.8507308959961,0.9506964287757873,18.969999313354492,9.300000190734863
2009-10-15,29.897499084472656,23.947500228881836,25.93083381652832,83.15023803710938,1.0408586716651917,13.0,3.0
2009-10-16,29.197500228881836,22.997499465942383,25.441251754760742,86.31249237060547,0.9923767509460449,13.600000381469727,7.900000095367432
2009-10-17,31.09749984741211,22.197500228881836,26.47041893005371,81.03433990478516,0.9061409559249878,21.6299991607666,0.5
2009-10-18,32.247501373291016,23.59749984741211,27.728750228881836,77.44409942626953,0.6990654151439667,22.68000030517578,0.10000000149011612
2009-10-19,31.997499465942383,24.09749984741211,27.893333435058594,74.99449157714844,1.118576551914215,22.040000915527344,0.0
2009-10-20,31.997499465942383,23.59749984741211,27.6704158782959,74.20589447021484,1.151869680404663,20.989999771118164,0.699999988079071
2009-10-21,32.29750061035156,24.34749984741211,28.693326950073242,67.69519805908203,0.8364741930961609,23.06999969482422,0.10000000149011612
2009-10-22,34.34749984741211,23.697500228881836,29.26624870300293,64.86426544189453,0.8903678421974182,25.290000915527344,0.0
2009-10-23,32.54750061035156,24.797500610351562,28.593332290649414,69.76727294921875,0.823404402256012,21.489999771118164,0.20000000298023224
2009-10-24,32.29750061035156,24.697500228881836,28.224580764770508,72.8792724609375,1.1169394173622131,21.06999969482422,0.0
2009-10-25,30.947500228881836,23.397499084472656,26.62458038330078,80.8143081665039,0.7984663667678833,16.350000381469727,6.499999523162842
2009-10-26,30.947500228881836,23.547500610351562,27.15583610534668,79.18321990966797,0.8637096562385559,18.8700008392334,0.800000011920929
2009-10-27,30.947500228881836,24.297500610351562,27.3245792388916,78.12157440185547,1.300371337890625,19.079999923706055,4.200000286102295
2009-10-28,30.59749984741211,23.947500228881836,26.982912063598633,79.05432891845703,0.9869278392791748,16.049999237060547,3.6999998092651367
2009-10-29,31.447500228881836,24.397499084472656,27.62041473388672,76.76288604736328,1.1875020565986634,19.0,2.299999952316284
2009-10-30,31.09749984741211,23.797500610351562,26.955835342407227,79.96935272216797,1.3294623985290528,17.5,0.7000000476837158
2009-10-31,32.147499084472656,23.09749984741211,27.587081909179688,73.77254486083984,1.400046884059906,22.81999969482422,0.20000000298023224
2009-11-01,32.84749984741211,23.797500610351562,28.439163208007812,67.77653503417969,0.919715886592865,22.610000610351562,0.20000000298023224
2009-11-02,33.1974983215332,24.197500228881836,28.72874641418457,68.26732635498047,1.375018253326416,24.020000457763672,0.0
2009-11-03,30.59749984741211,25.297500610351562,27.9495849609375,73.50878143310547,1.2270939621925354,20.610000610351562,3.5
2009-11-04,32.04750061035156,23.747499465942383,26.8579158782959,78.86104583740234,1.4540266699790954,19.850000381469727,2.5
2009-11-05,31.34749984741211,23.197500228881836,26.303749084472656,82.84809112548828,1.1169680404663085,18.989999771118164,1.8000000715255737
2009-11-06,33.54750061035156,22.797500610351562,28.362083435058594,68.01244354248047,1.7399651489257812,25.09000015258789,0.0
2009-11-07,31.547500610351562,24.197500228881836,28.082916259765625,70.4585189819336,0.9957443795204163,21.280000686645508,0.20000000298023224
2009-11-08,32.6974983215332,24.647499084472656,28.61833381652832,70.61227416992188,0.9238338685035705,21.43000030517578,0.0
2009-11-09,33.59749984741211,23.997499465942383,28.787080764770508,69.78278350830078,0.8527483448982238,23.90999984741211,0.9000000357627869
2009-11-10,32.1974983215332,24.59749984741211,27.84333610534668,74.53722381591797,0.7825400614738465,19.489999771118164,2.4000000953674316
2009-11-11,32.29750061035156,23.197500228881836,27.724578857421875,76.55046844482422,0.9680623602867127,22.510000228881836,3.3000001907348633
2009-11-12,32.59749984741211,24.197500228881836,28.851667404174805,71.597412109375,0.9929143481254578,23.549999237060547,0.30000001192092896
2009-11-13,31.197500228881836,25.397499084472656,28.147499084472656,74.77845001220703,1.348853615283966,20.790000915527344,1.0
2009-11-14,31.647499084472656,23.84749984741211,26.653749465942383,80.15721130371094,1.1079070892333984,19.389999389648438,7.600000381469727
2009-11-15,30.897499084472656,23.997499465942383,27.207916259765625,79.20133209228516,1.0179996008872987,18.65999984741211,1.5000001192092896
2009-11-16,31.547500610351562,23.997499465942383,27.6370849609375,77.03929901123047,1.0189857158660889,20.600000381469727,0.8999999761581421
2009-11-17,31.947500228881836,23.497499465942383,27.68916893005371,77.44821166992188,0.9269872250556945,23.610000610351562,0.699999988079071
2009-11-18,31.047500610351562,24.047500610351562,26.76833152770996,80.9245834350586,1.4899209342002868,16.43000030517578,8.399999618530273
2009-11-19,30.247499465942383,23.447500228881836,26.65374755859375,80.83258819580078,1.028518636226654,17.510000228881836,3.200000047683716
2009-11-20,31.447500228881836,23.397499084472656,26.65791893005371,80.45555114746094,1.3022311263084412,18.969999313354492,3.799999952316284
2009-11-21,31.59749984741211,22.997499465942383,27.380834579467773,74.84549713134766,1.2172340607643128,22.989999771118164,0.30000001192092896
2009-11-22,33.54750061035156,22.747499465942383,28.382917404174805,63.72700119018555,1.5518731908798218,27.09000015258789,0.0
2009-11-23,32.997501373291016,23.797500610351562,28.501665115356445,62.13955307006836,1.3468730926513672,22.959999084472656,0.10000000149011612
2009-11-24,32.54750061035156,23.997499465942383,28.453752517700195,68.11417388916016,1.2592311096191406,23.899999618530273,0.0
2009-11-25,32.29750061035156,23.697500228881836,27.480833053588867,72.99777221679688,0.982005289554596,21.90999984741211,1.6000001430511475
2009-11-26,30.747499465942383,23.047500610351562,26.62041664123535,79.42740631103516,1.1474041194915772,19.899999618530273,6.0
2009-11-27,31.547500610351562,23.247499465942383,27.164167404174805,77.73839569091797,0.9328721709251404,20.68000030517578,3.1000001430511475
2009-11-28,32.997501373291016,22.497499465942383,28.162084579467773,73.34484100341797,1.218622682571411,24.020000457763672,0.10000000149011612
2009-11-29,32.897499084472656,24.747499465942383,28.74541473388672,68.05968475341797,1.2272255749702454,22.920000076293945,0.20000000298023224
2009-11-30,32.997501373291016,24.797500610351562,28.880836486816406,71.0514144897461,0.7507593207359314,21.18000030517578,2.200000047683716
2009-12-01,28.497499465942383,23.497499465942383,25.47041893005371,84.45252227783203,0.8145002093315125,12.34000015258789,9.100000381469727
2009-12-02,28.947500228881836,23.447500228881836,25.54958152770996,84.91979217529297,0.9212698268890381,12.0,4.400000095367432
2009-12-03,30.947500228881836,23.047500610351562,25.814163208007812,81.6980209350586,1.2714250869750976,12.739999771118164,3.799999952316284
2009-12-04,30.797500610351562,23.247499465942383,26.718332290649414,80.3798828125,1.155550112247467,19.6299991607666,5.099999904632568
2009-12-05,29.147499084472656,23.197500228881836,25.5120849609375,88.04944610595703,1.0626546750068664,14.460000038146973,17.400001525878906
2009-12-06,26.547500610351562,23.147499084472656,24.666250228881836,91.37545013427734,1.2208214898109435,7.909999847412109,13.499999046325684
2009-12-07,29.84749984741211,23.09749984741211,25.803749084472656,86.00472259521484,1.0541734085083008,14.949999809265137,2.4000000953674316
2009-12-08,30.997499465942383,23.147499084472656,26.603750228881836,83.14313507080078,0.8897331404685974,20.93000030517578,7.299999713897705
2009-12-09,30.09749984741211,23.497499465942383,26.318328857421875,84.5505599975586,0.5959394919872284,17.18000030517578,5.19999885559082
2009-12-10,29.947500228881836,22.947500228881836,26.455833435058594,83.51397705078125,1.202809621334076,20.06999969482422,8.0
2009-12-11,30.447500228881836,22.397499084472656,25.974584579467773,84.51447296142578,0.588147052526474,19.790000915527344,10.399999618530273
2009-12-12,30.447500228881836,23.047500610351562,26.18500518798828,81.9283218383789,1.0219681363105775,19.81999969482422,7.499999523162842
2009-12-13,30.897499084472656,22.997499465942383,26.53083610534668,79.25566101074219,1.174053834438324,20.90999984741211,1.100000023841858
2009-12-14,30.497499465942383,22.947500228881836,26.49125099182129,80.69694519042969,0.857083987236023,19.770000457763672,7.0
2009-12-15,28.997499465942383,22.797500610351562,25.380830764770508,86.43621826171875,0.8064639830589294,16.209999084472656,14.80000114440918
2009-12-16,30.947500228881836,22.547500610351562,26.04749870300293,83.72357177734375,1.158024004459381,21.420000076293945,7.300000190734863
2009-12-17,31.947500228881836,23.247499465942383,27.522499084472656,76.58444213867188,1.0236841850280762,22.850000381469727,0.0
2009-12-18,30.397499084472656,24.84749984741211,26.957916259765625,81.1219711303711,1.1703272132873535,17.139999389648438,6.0
2009-12-19,31.147499084472656,23.397499084472656,26.722501754760742,82.71821594238281,0.6266396882534027,19.889999389648438,7.3000006675720215
2009-12-20,28.947500228881836,23.59749984741211,25.58083152770996,86.48226165771484,1.3796879210472106,11.489999771118164,13.40000057220459
2009-12-21,31.747499465942383,23.247499465942383,26.90166664123535,77.34280395507812,1.010731918334961,17.540000915527344,5.199999809265137
2009-12-22,28.047500610351562,23.647499084472656,25.487083435058594,86.95004272460938,1.0846441740989685,11.020000457763672,4.400000095367432
2009-12-23,29.84749984741211,22.547500610351562,25.393333435058594,82.18169403076172,0.9314774856567383,16.6299991607666,2.4000000953674316
2009-12-24,29.697500228881836,22.59749984741211,25.807920455932617,83.27257537841797,1.1313284568786621,19.420000076293945,7.8000006675720215
2009-12-25,29.747499465942383,23.297500610351562,26.268333435058594,82.71375274658203,0.9571138000488281,20.559999465942383,8.199999809265137
2009-12-26,30.947500228881836,22.997499465942383,26.68500328063965,80.27982330322266,1.34525958776474,19.229999542236328,3.0
2009-12-27,29.297500610351562,24.047500610351562,26.049577713012695,83.60236358642578,1.3421340517997742,16.43000030517578,5.699999809265137
2009-12-28,27.59749984741211,22.897499084472656,24.430837631225586,90.91295623779297,0.8855753893852234,10.829999923706055,10.59999942779541
2009-12-29,29.497499465942383,22.497499465942383,25.80999755859375,85.3039321899414,0.6640764791965484,15.329999923706055,13.600000381469727
2009-12-30,25.747499465942383,22.34749984741211,23.46208381652832,90.81188201904297,0.5298746480941773,8.279999732971191,26.700000762939453
2009-12-31,28.397499084472656,21.447500228881836,24.47666358947754,87.0071029663086,1.1049121851921082,13.279999732971191,7.100000381469727
2010-01-01,24.697500228881836,22.497499465942383,23.376665115356445,95.025146484375,1.4604427928924562,6.730000019073486,29.299999237060547
2010-01-02,25.59749984741211,22.09749984741211,23.79749870300293,90.72665405273438,0.8865204868316651,7.940000057220459,16.5
2010-01-03,30.747499465942383,21.947500228881836,25.943334579467773,83.49195098876953,1.1313190941810607,21.68000030517578,6.19999885559082
2010-01-04,29.147499084472656,22.947500228881836,25.470415115356445,86.324462890625,1.6089517621994018,15.930000305175781,5.400000095367432
2010-01-05,30.697500228881836,22.997499465942383,26.58916664123535,80.8563461303711,1.2624869208335876,18.34000015258789,8.300000190734863
2010-01-06,30.747499465942383,23.447500228881836,26.516250610351562,82.7900619506836,0.9991310901641846,18.290000915527344,7.200000286102295
2010-01-07,31.497499465942383,23.197500228881836,26.709997177124023,80.82222747802734,0.944549684047699,20.559999465942383,1.7000000476837158
2010-01-08,27.797500610351562,23.047500610351562,24.85166358947754,87.73922729492188,0.9807114539146423,11.470000267028809,7.799999713897705
2010-01-09,28.997499465942383,22.947500228881836,25.2641658782959,78.42247772216797,1.8725111646652222,16.68000030517578,0.800000011920929
2010-01-10,31.297500610351562,21.647499084472656,26.53916358947754,72.85411834716797,1.3290863747596742,25.950000762939453,0.0
2010-01-11,31.34749984741211,22.997499465942383,26.87041473388672,78.55449676513672,1.1503856482505799,22.5,0.7000000476837158
2010-01-12,30.397499084472656,23.747499465942383,26.04749870300293,85.63827514648438,1.0436301193237305,18.65999984741211,19.69999885559082
2010-01-13,27.497499465942383,22.59749984741211,24.37041473388672,90.0482406616211,1.047286653995514,10.199999809265137,10.19999885559082
2010-01-14,31.497499465942383,22.747499465942383,26.418333053588867,81.46131134033203,0.8761497387886047,23.34000015258789,3.700000286102295
2010-01-15,30.797500610351562,22.447500228881836,26.54125213623047,80.40121459960938,1.169933355808258,21.719999313354492,6.599999904632568
2010-01-16,31.09749984741211,23.297500610351562,26.8558292388916,81.71414947509766,1.165656653881073,19.989999771118164,6.699999809265137
2010-01-17,31.84749984741211,24.09749984741211,27.605833053588867,77.08576965332031,1.247444900035858,23.639999389648438,6.799999713897705
2010-01-18,30.747499465942383,23.697500228881836,26.80791473388672,80.75411987304688,1.5332524795532227,20.219999313354492,2.9000000953674316
2010-01-19,31.797500610351562,23.697500228881836,27.253746032714844,76.77098083496094,1.0322116408348083,22.15999984741211,0.20000000298023224
2010-01-20,30.947500228881836,23.447500228881836,26.56208610534668,80.27481842041016,1.281341432094574,19.989999771118164,4.699999809265137
2010-01-21,29.547500610351562,22.747499465942383,25.83083152770996,83.1231460571289,1.2933873896598815,16.010000228881836,6.299999713897705
2010-01-22,29.997499465942383,22.497499465942383,26.243331909179688,81.8842544555664,1.0193452434539796,17.530000686645508,5.199999809265137
2010-01-23,29.197500228881836,23.09749984741211,25.537080764770508,85.87487030029297,0.9209114584922791,12.789999961853027,16.900001525878906
2010-01-24,31.997499465942383,23.397499084472656,26.695417404174805,83.55915069580078,0.7543025221824646,21.440000534057617,7.0
2010-01-25,27.297500610351562,23.297500610351562,24.955833435058594,88.7892074584961,1.378257568359375,9.960000038146973,7.000000953674316
2010-01-26,30.197500228881836,22.09749984741211,25.9516658782959,82.51728820800781,0.8717383923530578,21.059999465942383,4.100000381469727
2010-01-27,27.647499084472656,23.09749984741211,24.655832290649414,92.04800415039062,0.8381947002410889,10.489999771118164,19.700000762939453
2010-01-28,28.59749984741211,22.997499465942383,25.274581909179688,89.33779907226562,0.933625645160675,13.899999618530273,9.300000190734863
2010-01-29,29.34749984741211,23.147499084472656,25.41624641418457,86.6886978149414,0.9229167699813843,14.029999732971191,18.39999771118164
2010-01-30,31.247499465942383,23.247499465942383,26.739168167114258,82.0825424194336,0.832579845905304,20.610000610351562,1.899999976158142
2010-01-31,31.647499084472656,23.09749984741211,27.728750228881836,79.30199432373047,0.8757918162345886,23.8799991607666,1.4000000953674316
2010-02-01,30.897499084472656,24.897499084472656,27.595415115356445,79.59996795654297,1.2944290566444396,14.569999694824219,1.399999976158142
2010-02-02,30.747499465942383,24.34749984741211,26.616249084472656,84.63484954833984,0.9903668026924133,14.170000076293945,11.70000171661377
2010-02-03,33.09749984741211,23.297500610351562,28.226667404174805,75.00472259521484,1.5961690940856934,24.770000457763672,0.10000000149011612
2010-02-04,33.34749984741211,23.947500228881836,28.712087631225586,71.3823013305664,1.629497444152832,24.90999984741211,0.10000000149011612
2010-02-05,33.1974983215332,24.247499465942383,28.597503662109375,72.49392700195312,1.0798961272239684,22.260000228881836,1.9000000953674316
2010-02-06,29.297500610351562,24.897499084472656,26.80791473388672,82.9354019165039,1.411328845500946,15.970000267028809,22.19999885559082
2010-02-07,31.247499465942383,23.247499465942383,26.93291664123535,83.4782485961914,0.9648257203102112,20.8799991607666,5.699999809265137
2010-02-08,29.397499084472656,23.84749984741211,25.58083152770996,89.3204345703125,1.3339728112220763,12.600000381469727,27.19999885559082
2010-02-09,27.09749984741211,23.047500610351562,24.610000610351562,84.46617889404297,0.8563026032447815,8.579999923706055,6.3000006675720215
2010-02-10,32.6974983215332,22.697500228881836,27.347497940063477,71.0200424194336,1.6676071901321412,23.860000610351562,0.4000000059604645
2010-02-11,30.647499084472656,23.747499465942383,27.22041130065918,78.72760772705078,0.9983896536827087,18.149999618530273,9.500001907348633
2010-02-12,29.397499084472656,23.497499465942383,26.75999641418457,80.17154693603516,1.2983240280151367,13.380000114440918,0.30000001192092896
2010-02-13,30.247499465942383,23.197500228881836,26.21000099182129,83.39786529541016,1.3752978858947753,17.229999542236328,5.700000286102295
2010-02-14,31.197500228881836,23.947500228881836,26.7641658782959,83.27864074707031,0.901982937335968,18.549999237060547,5.999999523162842
2010-02-15,29.697500228881836,23.297500610351562,25.43916893005371,89.01055145263672,1.0769423298835754,12.1899995803833,6.999999523162842
2010-02-16,30.547500610351562,23.397499084472656,26.103750228881836,87.63187408447266,0.9763452267646789,16.93000030517578,16.19999885559082
2010-02-17,31.397499084472656,23.797500610351562,26.58916473388672,84.96395111083984,1.1056990084648133,17.81999969482422,6.5
2010-02-18,30.897499084472656,23.497499465942383,26.722496032714844,83.73172760009766,1.1038050684928895,21.15999984741211,11.59999942779541
2010-02-19,30.947500228881836,24.497499465942383,27.74749755859375,81.54329681396484,0.8904739527702331,19.90999984741211,2.5
2010-02-20,32.29750061035156,24.697500228881836,27.603750228881836,82.40951538085938,1.1252308440208436,20.579999923706055,7.800000190734863
2010-02-21,29.59749984741211,24.447500228881836,26.160001754760742,86.0833740234375,0.731316787481308,14.34000015258789,10.800000190734863
2010-02-22,31.697500228881836,23.247499465942383,26.941247940063477,82.81443786621094,0.7514009776115418,21.450000762939453,2.0999999046325684
2010-02-23,31.34749984741211,23.897499084472656,26.878747940063477,84.53662872314453,0.7913153166770935,21.510000228881836,23.0
2010-02-24,31.09749984741211,23.897499084472656,26.79958152770996,83.41077423095703,0.9572513871192933,18.920000076293945,3.0
2010-02-25,30.247499465942383,24.047500610351562,26.439165115356445,85.05596160888672,0.8280682740211487,17.399999618530273,10.399999618530273
2010-02-26,31.547500610351562,23.84749984741211,27.19541358947754,83.14856719970703,0.7963613648414611,20.639999389648438,3.9000003337860107
2010-02-27,28.947500228881836,23.897499084472656,26.162080764770508,86.58138275146484,0.7944488778114319,14.529999732971191,6.299999237060547
2010-02-28,29.447500228881836,23.697500228881836,26.391250610351562,83.94005584716797,0.9564655447006225,17.09000015258789,4.800000190734863
2010-03-01,30.447500228881836,23.59749984741211,26.793333053588867,82.78570556640625,0.7528351645469665,17.850000381469727,1.4000000953674316
2010-03-02,31.897499084472656,23.947500228881836,27.489164352416992,79.68834686279297,0.7788886094093322,22.540000915527344,0.20000000298023224
2010-03-03,31.84749984741211,24.447500228881836,27.79125213623047,80.13021087646484,0.6807974100112915,21.18000030517578,1.9000000953674316
2010-03-04,32.04750061035156,24.797500610351562,28.25791358947754,77.9830551147461,0.8441786231994629,20.389999389648438,0.0
2010-03-05,31.34749984741211,24.84749984741211,27.90166664123535,80.0607681274414,0.7747292532920838,16.229999542236328,1.0
2010-03-06,31.397499084472656,23.747499465942383,26.860000610351562,84.09857940673828,0.8378810052871704,19.8799991607666,3.3999998569488525
2010-03-07,27.747499465942383,23.547500610351562,25.568330764770508,88.71353912353516,1.1498466243743897,9.09000015258789,6.800000190734863
2010-03-08,30.897499084472656,23.897499084472656,26.620412826538086,85.20211029052734,1.2591060061454773,17.1299991607666,3.799999952316284
2010-03-09,32.29750061035156,23.247499465942383,27.622499465942383,80.20914459228516,1.0760971903800964,22.530000686645508,3.299999952316284
2010-03-10,31.59749984741211,24.59749984741211,27.124582290649414,84.12891387939453,1.1338676204681397,16.8799991607666,6.5
2010-03-11,30.947500228881836,23.797500610351562,27.016250610351562,82.5391616821289,0.9752470269203186,21.579999923706055,1.6000001430511475
2010-03-12,31.34749984741211,23.447500228881836,27.08083152770996,81.93362426757812,1.0171134438514708,21.850000381469727,1.0
2010-03-13,31.947500228881836,23.897499084472656,27.618331909179688,80.17267608642578,1.2708180274963379,19.280000686645508,0.30000001192092896
2010-03-14,30.797500610351562,24.647499084472656,26.9829158782959,81.86537170410156,1.3397238259315492,18.649999618530273,2.6000001430511475
2010-03-15,31.947500228881836,23.09749984741211,27.4204158782959,81.62175750732422,0.9110590472221375,22.799999237060547,0.800000011920929
2010-03-16,32.397499084472656,25.297500610351562,28.132917404174805,79.45880889892578,1.020499351978302,20.940000534057617,4.599999904632568
2010-03-17,31.647499084472656,24.59749984741211,26.849580764770508,84.53418731689453,1.2146833052635193,20.770000457763672,10.499999046325684
2010-03-18,31.147499084472656,23.547500610351562,26.59333038330078,83.65827178955078,0.9622494626045227,19.520000457763672,3.0
2010-03-19,30.09749984741211,23.497499465942383,26.43291473388672,84.24486541748047,1.066523163318634,18.09000015258789,12.90000057220459
2010-03-20,31.397499084472656,23.747499465942383,26.614168167114258,82.94522857666016,0.8725404634475707,19.200000762939453,7.599999904632568
2010-03-21,28.897499084472656,23.447500228881836,25.222496032714844,88.3465805053711,0.9132295880317688,11.789999961853027,10.399998664855957
2010-03-22,28.747499465942383,22.647499084472656,25.67249870300293,83.66646575927734,0.9936144995689392,15.430000305175781,3.000000238418579
2010-03-23,31.197500228881836,22.84749984741211,26.459999084472656,83.69290161132812,0.8908063731193543,20.610000610351562,5.199999809265137
2010-03-24,28.047500610351562,23.197500228881836,25.147499084472656,88.32703399658203,1.1968285517692565,9.029999732971191,10.699999809265137
2010-03-25,30.59749984741211,22.247499465942383,26.43291664123535,83.32145690917969,0.8707748370170594,19.649999618530273,6.799999713897705
2010-03-26,30.997499465942383,23.747499465942383,26.814165115356445,81.80388641357422,0.7913171000480652,18.950000762939453,5.09999942779541
2010-03-27,31.09749984741211,22.947500228881836,26.48499870300293,82.69139099121094,0.9219078278541565,19.31999969482422,4.299999713897705
2010-03-28,28.647499084472656,23.497499465942383,25.47666358947754,87.6488265991211,0.7390304019451142,11.640000343322754,12.299999237060547
2010-03-29,28.147499084472656,22.797500610351562,25.216249465942383,89.31130981445312,1.123159815311432,12.149999618530273,12.0
2010-03-30,31.897499084472656,23.34749984741211,27.05375099182129,80.41043853759766,1.2132945942878723,22.149999618530273,1.4000000953674316
2010-03-31,31.797500610351562,23.647499084472656,27.068334579467773,83.43392181396484,0.9328124279975891,18.93000030517578,13.800000190734863
2010-04-01,27.997499465942383,24.09749984741211,25.184999465942383,90.2914047241211,0.8542940816879272,8.569999694824219,22.800003051757812
2010-04-02,30.147499084472656,23.197500228881836,26.126663208007812,84.21662902832031,1.093816318511963,15.880000114440918,1.7999999523162842
2010-04-03,28.147499084472656,22.997499465942383,25.15166664123535,88.54976654052734,0.7170802261829377,10.479999542236328,13.400001525878906
2010-04-04,31.047500610351562,22.59749984741211,26.66624641418457,82.75496673583984,1.1213376560211181,21.049999237060547,7.300000190734863
2010-04-05,32.497501373291016,23.897499084472656,27.85375213623047,79.44310760498047,1.0389423503875732,22.43000030517578,2.299999952316284
2010-04-06,30.047500610351562,23.547500610351562,26.3870792388916,85.07173156738281,0.8473714814186096,13.8100004196167,5.599999904632568
2010-04-07,30.197500228881836,23.447500228881836,26.0454158782959,87.06754302978516,0.8111806426048279,14.5600004196167,5.40000057220459
2010-04-08,27.147499084472656,23.247499465942383,24.672500610351562,91.5949478149414,1.158132522583008,7.5,14.600001335144043
2010-04-09,26.34749984741211,22.997499465942383,24.59333038330078,93.31106567382812,0.9356421918869019,7.059999942779541,11.300000190734863
2010-04-10,30.497499465942383,22.197500228881836,26.226661682128906,83.96200561523438,0.8478065347671508,18.600000381469727,7.099999904632568
2010-04-11,26.59749984741211,23.297500610351562,24.349584579467773,92.86882781982422,0.9888514723777772,6.619999885559082,12.90000057220459
2010-04-12,30.09749984741211,22.547500610351562,25.910001754760742,84.07266235351562,1.2549509301185608,17.309999465942383,7.699999809265137
2010-04-13,30.397499084472656,23.197500228881836,26.224584579467773,82.25264739990234,1.2553664555549622,14.800000190734863,1.600000023841858
2010-04-14,31.697500228881836,23.997499465942383,27.501665115356445,74.35108184814453,1.9417341356277467,20.299999237060547,0.30000001192092896
2010-04-15,31.197500228881836,24.497499465942383,27.61625099182129,73.25414276123047,2.0901954889297487,19.719999313354492,0.30000001192092896
2010-04-16,31.547500610351562,24.59749984741211,27.50791358947754,78.11590576171875,1.2229263134002686,19.040000915527344,0.10000000149011612
2010-04-17,30.897499084472656,23.197500228881836,26.48499870300293,85.23224639892578,0.8122874917984009,17.1299991607666,6.600000381469727
2010-04-18,30.997499465942383,23.197500228881836,26.90583610534668,82.526123046875,1.127378646850586,20.469999313354492,0.9000000357627869
2010-04-19,31.59749984741211,23.547500610351562,27.366249084472656,80.72577667236328,1.2269771513938903,20.1299991607666,1.2000000476837158
2010-04-20,32.09749984741211,24.547500610351562,28.028749465942383,76.04651641845703,1.1741625308990478,20.440000534057617,0.20000000298023224
2010-04-21,32.6974983215332,24.147499084472656,28.130834579467773,71.59417724609375,1.367542986392975,21.670000076293945,0.0
2010-04-22,33.1974983215332,23.797500610351562,28.249582290649414,72.97341918945312,1.1673155455589295,22.809999465942383,0.0
2010-04-23,33.34749984741211,24.797500610351562,28.787084579467773,70.06027221679688,1.3249265727996826,21.81999969482422,0.0
2010-04-24,33.647499084472656,23.34749984741211,28.445419311523438,68.81206512451172,1.4297335014343262,23.079999923706055,0.0
2010-04-25,33.29750061035156,24.197500228881836,28.68708038330078,65.4509048461914,1.654760142326355,22.18000030517578,0.0
2010-04-26,32.6974983215332,23.947500228881836,28.366249084472656,66.67498016357422,1.7212607975006105,21.93000030517578,0.0
2010-04-27,33.29750061035156,23.047500610351562,28.276662826538086,66.43529510498047,1.6680373392105103,21.309999465942383,0.0
2010-04-28,33.647499084472656,22.897499084472656,28.6058349609375,66.41778564453125,1.2113352046012877,20.149999618530273,0.0
2010-04-29,32.747501373291016,24.997499465942383,28.91416358947754,67.3150863647461,1.0129935894012452,20.600000381469727,0.0
2010-04-30,32.04750061035156,25.34749984741211,28.07041358947754,74.67072296142578,1.2627383761405946,18.65999984741211,0.7000000476837158
2010-05-01,31.747499465942383,24.197500228881836,27.691247940063477,77.69974517822266,1.0214795818328857,19.329999923706055,0.4000000059604645
2010-05-02,31.647499084472656,23.447500228881836,27.434999465942383,76.65296173095703,1.3009503092765808,20.31999969482422,0.20000000298023224
2010-05-03,31.84749984741211,23.497499465942383,27.78083610534668,72.58263397216797,1.6478340644836427,19.31999969482422,1.0
2010-05-04,33.54750061035156,24.497499465942383,28.55791473388672,65.68360137939453,1.4309790077209472,20.530000686645508,0.0
2010-05-05,33.247501373291016,24.197500228881836,28.89333152770996,62.11336898803711,1.4078104329109191,18.09000015258789,0.0
2010-05-06,31.147499084472656,25.247499465942383,27.266244888305664,77.35881805419922,1.2764187932014466,16.0,7.199999809265137
2010-05-07,32.147499084472656,24.147499084472656,27.503747940063477,79.48981475830078,0.6740099446773529,17.780000686645508,0.30000001192092896
2010-05-08,33.54750061035156,24.09749984741211,28.476669311523438,71.03704071044922,1.1040003476142883,19.309999465942383,0.10000000149011612
2010-05-09,34.147499084472656,23.497499465942383,28.570417404174805,67.08712005615234,0.9922804489135743,22.239999771118164,0.0
2010-05-10,33.497501373291016,23.997499465942383,28.63916778564453,66.47290802001953,0.9699304413795471,20.290000915527344,0.0
2010-05-11,31.797500610351562,24.34749984741211,28.15375328063965,74.37215423583984,1.0018510875701905,18.40999984741211,0.5
2010-05-12,31.897499084472656,23.84749984741211,27.584997177124023,77.97093963623047,0.8652233815193177,16.149999618530273,5.0
2010-05-13,30.697500228881836,23.947500228881836,26.878751754760742,82.19026947021484,0.7501156129837037,13.8100004196167,4.0
2010-05-14,31.247499465942383,24.09749984741211,26.712087631225586,85.04904174804688,0.8460430483818054,16.0,9.899999618530273
2010-05-15,31.797500610351562,23.897499084472656,27.528749465942383,82.50516510009766,1.0863842091560363,18.809999465942383,0.30000001192092896
2010-05-16,33.497501373291016,24.59749984741211,28.49125099182129,71.63243865966797,1.390490155696869,21.280000686645508,0.10000000149011612
2010-05-17,33.9474983215332,24.197500228881836,28.93499755859375,62.26460266113281,1.1306904559135438,21.0,0.0
2010-05-18,33.397499084472656,25.09749984741211,28.770416259765625,67.81635284423828,1.0270914936065674,17.719999313354492,0.0
2010-05-19,33.9474983215332,23.797500610351562,28.59124755859375,67.68643188476562,1.022623435974121,21.81999969482422,0.0
2010-05-20,33.54750061035156,23.447500228881836,28.593332290649414,65.75150299072266,1.1589859547615051,20.09000015258789,0.0
