date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2005-10-04,34.580997467041016,24.83100128173828,30.099748611450195,34.98933029174805,1.8201745767593385,24.600000381469727,0.0
2005-10-05,36.580997467041016,25.731000900268555,30.603914260864258,33.95683288574219,1.9636478414535523,26.549999237060547,0.0
2005-10-06,35.98099899291992,25.2810001373291,30.512250900268555,30.457971572875977,2.692378518104553,26.270000457763672,0.0
2005-10-07,35.430999755859375,24.181001663208008,29.668502807617188,28.205535888671875,2.703082489013672,27.709999084472656,0.0
2005-10-08,34.48099899291992,23.431001663208008,28.81016731262207,32.93210220336914,2.3649788932800293,27.479999542236328,0.0
2005-10-09,34.930999755859375,22.681001663208008,28.997671127319336,30.396400451660156,1.7569273252487183,27.299999237060547,0.0
2005-10-10,35.580997467041016,22.481000900268555,29.493501663208008,29.78400230407715,1.6568491830825807,27.280000686645508,0.0
2005-10-11,35.98099899291992,23.5310001373291,30.00391960144043,33.885684967041016,1.4890980868339538,26.889999389648438,0.0
2005-10-12,34.930999755859375,25.2810001373291,30.11433982849121,34.4880256652832,1.946938012123108,24.719999313354492,0.0
2005-10-13,34.63100051879883,24.131000518798828,29.439332962036133,38.180728912353516,1.79013583278656,20.920000076293945,0.0
2005-10-14,35.03099822998047,24.2810001373291,29.92683219909668,31.611801147460938,2.1021321258544923,24.020000457763672,0.0
2005-10-15,36.680999755859375,23.181001663208008,30.3768367767334,30.38880729675293,1.922292181968689,27.940000534057617,0.0
2005-10-16,36.53099822998047,24.381000518798828,30.433088302612305,27.695070266723633,2.2430161142349245,28.489999771118164,0.0
2005-10-17,36.13100051879883,23.08100128173828,29.810165405273438,27.128171920776367,1.9159107456207276,28.709999084472656,0.0
2005-10-18,36.580997467041016,22.83100128173828,30.356002807617188,27.5430965423584,1.3230114998817444,27.309999465942383,0.0
2005-10-19,36.73099899291992,24.58100128173828,31.10808563232422,27.459381103515625,1.8669695177078247,22.989999771118164,0.0
2005-10-20,36.13100051879883,25.231000900268555,30.460168838500977,30.267662048339844,2.918247088432312,27.84000015258789,0.0
2005-10-21,34.48099899291992,23.731000900268555,29.068498611450195,30.306726455688477,2.5050275506973265,28.6299991607666,0.0
2005-10-22,34.930999755859375,24.0310001373291,29.27891731262207,31.399030685424805,1.8562125806808472,24.0,0.0
2005-10-23,34.98099899291992,23.881000518798828,29.64558219909668,33.974178314208984,1.5727832155227661,22.040000915527344,0.0
2005-10-24,36.430999755859375,25.08100128173828,30.56641960144043,29.94158172607422,1.9770980253219606,22.979999542236328,0.0
2005-10-25,36.63100051879883,24.2810001373291,30.526832580566406,26.380035400390625,1.8649025907516479,28.299999237060547,0.0
2005-10-26,37.03099822998047,22.2810001373291,30.135164260864258,26.728967666625977,1.2472682571411133,29.170000076293945,0.0
2005-10-27,34.73099899291992,24.2810001373291,29.79974937438965,36.77219009399414,1.1709075222015382,22.469999313354492,0.0
2005-10-28,35.080997467041016,23.7810001373291,30.13933563232422,46.33901596069336,1.604671136856079,23.719999313354492,0.0
2005-10-29,34.680999755859375,25.181001663208008,28.949750900268555,58.61470031738281,1.4893001427650452,21.81999969482422,0.20000000298023224
2005-10-30,33.830997467041016,23.981000900268555,27.81016731262207,67.8527603149414,1.3044601616859437,22.3700008392334,0.5
2005-10-31,32.48099899291992,22.231000900268555,26.97475242614746,71.26890563964844,1.3775041832923889,20.43000030517578,0.10000000149011612
2005-11-01,33.930999755859375,24.58100128173828,28.1247501373291,64.70063781738281,1.500503903388977,20.790000915527344,2.4000000953674316
2005-11-02,32.13100051879883,23.181001663208008,27.676834106445312,64.15496063232422,1.2330623698234557,21.56999969482422,0.0
2005-11-03,35.080997467041016,23.08100128173828,28.89141273498535,52.916168212890625,1.8526943464279175,29.059999465942383,0.0
2005-11-04,34.88100051879883,23.931001663208008,29.337251663208008,41.398014068603516,2.2061392126083375,27.059999465942383,0.0
2005-11-05,35.28099822998047,22.7810001373291,29.305994033813477,33.3009147644043,2.26545627117157,28.959999084472656,0.0
2005-11-06,36.180999755859375,23.931001663208008,29.8122501373291,29.36274528503418,2.232934718132019,29.239999771118164,0.0
2005-11-07,36.03099822998047,22.931001663208008,29.6580867767334,28.0476131439209,1.8336532945632935,29.450000762939453,0.0
2005-11-08,36.78099822998047,22.131000518798828,29.945587158203125,28.87459373474121,1.6152581186294555,28.559999465942383,0.0
2005-11-09,36.78099822998047,24.7810001373291,30.79766845703125,31.34059715270996,1.782204468727112,24.670000076293945,0.0
2005-11-10,35.180999755859375,25.2810001373291,30.44350242614746,37.652462005615234,1.8261998739242553,23.670000076293945,0.0
2005-11-11,32.33100128173828,22.981000900268555,28.33516502380371,53.039913177490234,1.333789837360382,20.290000915527344,0.20000000298023224
2005-11-12,33.28099822998047,24.7810001373291,27.6580867767334,60.96873092651367,1.34527028799057,20.1299991607666,0.0
2005-11-13,27.931001663208008,22.0310001373291,24.418502807617188,83.58663177490234,1.2969760670661927,12.630000114440918,17.80000114440918
2005-11-14,26.431001663208008,21.481000900268555,22.98516845703125,89.37588500976562,1.3061815605163574,11.380000114440918,14.499999046325684
2005-11-15,25.131000518798828,20.931001663208008,22.553918838500977,91.79163360595703,1.0537733092308044,10.15999984741211,15.100000381469727
2005-11-16,29.83100128173828,21.08100128173828,25.11224937438965,78.70513916015625,1.5161522703170776,21.860000610351562,0.800000011920929
2005-11-17,32.33100128173828,22.681001663208008,27.23725128173828,62.952083587646484,1.9090395956039428,26.540000915527344,0.0
2005-11-18,33.430999755859375,23.431001663208008,28.68516731262207,54.891109466552734,1.6153984699249269,24.889999389648438,0.0
2005-11-19,33.63100051879883,23.5310001373291,28.59766960144043,54.29655075073242,1.4827045235633851,25.290000915527344,0.0
2005-11-20,35.38100051879883,22.931001663208008,29.63724708557129,48.02278137207031,1.107706370830536,28.59000015258789,0.0
2005-11-21,35.930999755859375,24.681001663208008,30.162248611450195,45.82889938354492,1.63868447971344,27.350000381469727,0.0
2005-11-22,33.930999755859375,24.7810001373291,29.258085250854492,52.59488296508789,1.6987892532348632,25.860000610351562,0.699999988079071
2005-11-23,33.930999755859375,24.5310001373291,28.974754333496094,54.03166198730469,1.787166163444519,24.459999084472656,0.0
2005-11-24,32.63100051879883,24.481000900268555,28.237253189086914,55.86152267456055,1.574354543685913,22.0,0.4000000059604645
2005-11-25,30.231000900268555,21.981000900268555,25.766416549682617,71.62987518310547,1.6474814920425416,18.84000015258789,1.8000001907348633
2005-11-26,27.0310001373291,21.83100128173828,24.47475242614746,81.25686645507812,0.7430364773273468,13.380000114440918,6.3000006675720215
2005-11-27,28.881000518798828,21.881000518798828,24.137250900268555,85.70459747314453,0.881642343044281,14.25,17.399999618530273
2005-11-28,24.0310001373291,21.481000900268555,22.497671127319336,92.9952392578125,1.2050470385551453,5.75,15.40000057220459
2005-11-29,28.381000518798828,21.33100128173828,24.1247501373291,83.87039184570312,1.4680022349357604,18.860000610351562,8.5
2005-11-30,30.931001663208008,21.481000900268555,25.901838302612305,67.44559478759766,2.1268146934509278,26.940000534057617,0.0
2005-12-01,32.180999755859375,21.931001663208008,26.731000900268555,59.97038269042969,1.6919573373794556,26.649999618530273,0.0
2005-12-02,32.180999755859375,21.481000900268555,27.449752807617188,58.519100189208984,0.9167570958137512,26.149999618530273,0.0
2005-12-03,32.53099822998047,23.33100128173828,27.678922653198242,62.79302978515625,0.8364077625274658,24.040000915527344,0.0
2005-12-04,28.2810001373291,22.381000518798828,24.447668075561523,84.44587707519531,1.1034126377105713,15.5600004196167,17.5
2005-12-05,29.33100128173828,21.981000900268555,24.595582962036133,84.53289031982422,1.438886028766632,20.079999923706055,6.0
2005-12-06,25.5310001373291,21.181001663208008,22.678918838500977,90.90924835205078,1.8249017581939697,10.800000190734863,3.3000004291534424
2005-12-07,27.931001663208008,21.33100128173828,23.722665786743164,84.58953094482422,1.1709267826080323,15.149999618530273,18.399999618530273
2005-12-08,26.631000518798828,20.481000900268555,23.647668838500977,86.62068939208984,1.2956626143455505,13.479999542236328,5.1999993324279785
2005-12-09,26.931001663208008,21.181001663208008,23.41850471496582,86.95352172851562,1.22149489068985,11.630000114440918,5.700000286102295
2005-12-10,28.731000900268555,21.181001663208008,24.291419982910156,85.2978286743164,1.1597949810028076,19.649999618530273,15.199999809265137
2005-12-11,29.33100128173828,21.5310001373291,25.27683448791504,75.13655090332031,1.5513166007995605,20.829999923706055,0.20000000298023224
2005-12-12,29.7810001373291,21.881000518798828,24.71433448791504,77.86750030517578,0.9009587473869324,20.260000228881836,4.299999713897705
2005-12-13,24.58100128173828,21.231000900268555,22.828916549682617,91.43804931640625,1.1556347332000731,9.640000343322754,14.899999618530273
2005-12-14,26.631000518798828,20.83100128173828,23.431005477905273,88.57477569580078,1.1741032338142394,12.529999732971191,13.000000953674316
2005-12-15,27.931001663208008,21.131000518798828,24.09975242614746,80.71258544921875,0.9575250453948975,17.270000457763672,0.0
2005-12-16,29.08100128173828,20.08100128173828,24.95599937438965,73.48658752441406,1.2711929812431335,20.520000457763672,0.0
2005-12-17,30.731000900268555,21.83100128173828,25.95599937438965,72.79085540771484,1.6244940185546874,24.100000381469727,0.0
2005-12-18,30.981000900268555,21.5310001373291,26.324752807617188,66.1854019165039,1.975946502685547,25.149999618530273,0.0
2005-12-19,30.881000518798828,22.131000518798828,26.426836013793945,63.155548095703125,1.6205855827331543,24.280000686645508,0.10000000149011612
2005-12-20,30.731000900268555,20.181001663208008,26.02891731262207,58.90163803100586,1.8067370548248292,25.06999969482422,0.0
2005-12-21,30.881000518798828,21.931001663208008,26.320587158203125,60.79023742675781,1.3031302127838136,25.459999084472656,0.0
2005-12-22,31.0310001373291,21.731000900268555,26.71433448791504,60.6289176940918,1.1916827239990235,24.139999389648438,0.0
2005-12-23,31.681001663208008,22.631000518798828,27.01641845703125,58.40218734741211,1.3798626022338867,24.790000915527344,0.0
2005-12-24,32.23099899291992,22.7810001373291,27.26849937438965,53.85550308227539,1.2884952464103698,25.780000686645508,0.0
2005-12-25,30.681001663208008,21.181001663208008,26.133087158203125,62.00493240356445,0.986224566936493,21.56999969482422,0.0
2005-12-26,30.181001663208008,21.2810001373291,25.930999755859375,70.40190887451172,0.9697304363250733,21.280000686645508,0.800000011920929
2005-12-27,27.931001663208008,21.631000518798828,24.262250900268555,80.65504455566406,1.3452719821929933,16.049999237060547,7.1999993324279785
2005-12-28,25.131000518798828,20.931001663208008,22.52891731262207,87.68820190429688,1.1818573307991027,10.979999542236328,7.599998474121094
2005-12-29,27.83100128173828,19.981000900268555,22.603918075561523,86.09777069091797,1.1455604705810547,15.65999984741211,9.399999618530273
2005-12-30,22.08100128173828,20.181001663208008,21.147666931152344,92.90926361083984,1.2733892917633056,3.880000114440918,40.89999771118164
2005-12-31,27.931001663208008,19.2810001373291,23.1560001373291,75.12755584716797,1.437400213241577,19.149999618530273,0.6000000238418579
2006-01-01,29.931001663208008,20.2810001373291,24.418502807617188,77.44786071777344,1.297652856349945,22.600000381469727,9.299999237060547
2006-01-02,29.981000900268555,20.5310001373291,25.308082580566406,73.73706817626953,1.5201027936935425,24.530000686645508,1.100000023841858
2006-01-03,30.681001663208008,20.981000900268555,26.41225242614746,63.73505783081055,1.2889649863243102,25.190000534057617,0.0
2006-01-04,30.481000900268555,21.33100128173828,26.051834106445312,67.24281311035156,1.0858967247009277,24.65999984741211,0.0
2006-01-05,29.881000518798828,21.181001663208008,25.22475242614746,75.2406234741211,1.3135244121551513,22.540000915527344,0.800000011920929
2006-01-06,28.7810001373291,20.881000518798828,24.514333724975586,80.34748077392578,0.9788871545791626,19.25,1.4000000953674316
2006-01-07,30.7810001373291,21.33100128173828,26.106000900268555,70.52059936523438,1.5794895820617676,26.489999771118164,0.0
2006-01-08,30.0310001373291,21.981000900268555,25.92266845703125,69.32160949707031,1.3311818356513978,23.959999084472656,0.30000001192092896
2006-01-09,28.83100128173828,22.0310001373291,25.539331436157227,65.91951751708984,1.2735037841796875,20.149999618530273,0.0
2006-01-10,29.58100128173828,22.0310001373291,25.581003189086914,68.92412567138672,1.114691032409668,23.350000381469727,0.4000000059604645
2006-01-11,30.181001663208008,21.881000518798828,25.818496704101562,66.06568145751953,1.9124668779373168,23.760000228881836,0.0
2006-01-12,30.33100128173828,22.881000518798828,26.34141731262207,54.626773834228516,2.7279405403137207,26.219999313354492,0.0
2006-01-13,32.03099822998047,22.33100128173828,26.95808219909668,54.16062545776367,2.203773571014404,26.459999084472656,0.0
2006-01-14,32.23099899291992,22.33100128173828,26.978918075561523,53.12590026855469,2.2423109693527223,27.799999237060547,0.0
2006-01-15,32.430999755859375,21.881000518798828,26.933088302612305,52.41484069824219,2.0506025133132932,29.209999084472656,0.0
2006-01-16,31.931001663208008,21.2810001373291,26.52266502380371,50.49557113647461,2.0027855224609374,28.6200008392334,0.0
2006-01-17,32.53099822998047,21.2810001373291,27.010164260864258,49.35862731933594,1.7747549715042115,26.270000457763672,0.0
2006-01-18,31.631000518798828,24.0310001373291,27.67891502380371,52.380615234375,1.451135736465454,23.260000228881836,0.0
2006-01-19,30.231000900268555,23.0310001373291,26.639333724975586,61.78249740600586,1.0833904643058776,16.65999984741211,0.30000001192092896
2006-01-20,31.481000900268555,22.981000900268555,27.14558219909668,56.3236083984375,1.606707389831543,21.020000457763672,0.0
2006-01-21,32.53099822998047,22.931001663208008,27.57891845703125,46.039791107177734,2.486915813446045,26.06999969482422,0.0
2006-01-22,32.830997467041016,23.2810001373291,27.899749755859375,46.6251106262207,1.9863665609359742,23.3700008392334,0.0
2006-01-23,33.13100051879883,22.83100128173828,28.23933219909668,46.806217193603516,1.3245468039512633,26.09000015258789,0.0
2006-01-24,34.98099899291992,23.33100128173828,29.316415786743164,47.7247314453125,1.6416120615005494,26.65999984741211,0.0
2006-01-25,34.930999755859375,24.981000900268555,30.024749755859375,45.972904205322266,1.682346037864685,24.06999969482422,0.0
2006-01-26,36.180999755859375,23.83100128173828,30.39350128173828,46.55039596557617,1.5616068296432495,25.700000762939453,0.0
2006-01-27,34.98099899291992,26.08100128173828,30.526832580566406,43.543182373046875,1.4721471457481383,22.989999771118164,0.0
2006-01-28,35.680999755859375,25.5310001373291,30.464332580566406,49.574798583984375,1.106231701374054,24.510000228881836,0.0
2006-01-29,33.080997467041016,25.58100128173828,29.074750900268555,57.339385986328125,1.8112129592895507,24.3700008392334,0.4000000059604645
2006-01-30,32.48099899291992,23.931001663208008,27.86433219909668,64.57493591308594,0.8849595913887024,21.950000762939453,1.0
2006-01-31,33.830997467041016,22.931001663208008,27.743501663208008,64.81841278076172,1.1398748164176942,24.190000534057617,1.3000000715255737
2006-02-01,31.681001663208008,23.981000900268555,26.970582962036133,66.85355377197266,0.979390332698822,16.510000228881836,0.6000000238418579
2006-02-02,30.0310001373291,23.231000900268555,26.22475242614746,70.73900604248047,0.887764744758606,14.430000305175781,1.2999999523162842
2006-02-03,32.13100051879883,22.431001663208008,25.978918075561523,73.51664733886719,1.1353342647552491,18.719999313354492,4.999999523162842
2006-02-04,31.231000900268555,21.881000518798828,25.899749755859375,73.58383178710938,1.257079294204712,18.149999618530273,3.200000047683716
2006-02-05,28.381000518798828,23.381000518798828,25.43308448791504,75.15275573730469,0.7739486718177795,12.34000015258789,1.5
2006-02-06,29.0310001373291,22.5310001373291,24.639333724975586,80.80706024169922,0.8752499389648437,13.65999984741211,10.799999237060547
2006-02-07,29.431001663208008,20.83100128173828,24.774751663208008,80.90801239013672,1.1418195824623107,20.969999313354492,7.300000190734863
2006-02-08,30.83100128173828,20.981000900268555,25.833084106445312,76.06475830078125,0.9335049109458924,23.459999084472656,0.20000000298023224
2006-02-09,29.981000900268555,21.881000518798828,25.745582580566406,77.94271087646484,0.9491181454658508,22.829999923706055,2.5
2006-02-10,30.131000518798828,21.08100128173828,25.337249755859375,80.65501403808594,0.952158079624176,22.510000228881836,13.800000190734863
2006-02-11,30.231000900268555,20.731000900268555,25.087251663208008,80.9211654663086,0.9069332184791565,21.90999984741211,11.600000381469727
2006-02-12,29.731000900268555,21.381000518798828,24.94141960144043,82.68109893798828,0.8143131337165832,21.190000534057617,7.800000190734863
2006-02-13,29.0310001373291,21.681001663208008,24.708084106445312,83.21296691894531,1.1889230465888978,19.270000457763672,3.0
2006-02-14,30.481000900268555,21.481000900268555,25.595582962036133,77.7833480834961,0.8912918066978455,19.40999984741211,2.700000047683716
2006-02-15,28.931001663208008,21.181001663208008,24.89141845703125,80.22054290771484,0.898463276386261,18.360000610351562,2.1000001430511475
2006-02-16,29.0310001373291,21.681001663208008,24.695585250854492,81.98749542236328,0.9044436326026917,17.31999969482422,7.699999809265137
2006-02-17,29.83100128173828,21.431001663208008,25.676836013793945,74.04705810546875,1.0134750995635986,20.950000762939453,0.20000000298023224
2006-02-18,29.481000900268555,21.181001663208008,25.491418838500977,73.51593017578125,1.3428391966819764,22.139999389648438,0.0
2006-02-19,28.131000518798828,20.981000900268555,24.491418838500977,82.5472412109375,0.8669429078102112,17.209999084472656,9.600000381469727
2006-02-20,29.5310001373291,21.2810001373291,24.660165786743164,82.61848449707031,0.7777604489326477,18.709999084472656,11.899998664855957
2006-02-21,30.08100128173828,20.7810001373291,25.324750900268555,78.30795288085938,1.2843727169036865,21.649999618530273,1.2999999523162842
2006-02-22,30.231000900268555,21.631000518798828,25.322664260864258,78.63101959228516,1.1910761103630065,23.31999969482422,0.10000000149011612
2006-02-23,29.58100128173828,20.931001663208008,24.953916549682617,81.8804931640625,0.975222059726715,20.170000076293945,16.100000381469727
2006-02-24,29.981000900268555,21.231000900268555,24.543502807617188,84.75419616699219,0.8389074244499206,20.729999542236328,5.299999713897705
2006-02-25,30.431001663208008,22.131000518798828,25.916418075561523,78.79765319824219,0.6325244112014771,22.280000686645508,1.0
2006-02-26,30.0310001373291,21.981000900268555,25.789337158203125,79.113525390625,0.9749340453147888,19.559999465942383,3.200000286102295
2006-02-27,29.981000900268555,21.381000518798828,25.122665405273438,82.63907623291016,0.8899762139320373,20.309999465942383,10.90000057220459
2006-02-28,31.381000518798828,21.231000900268555,25.56850242614746,80.89459228515625,0.9416206755638122,21.469999313354492,1.7999999523162842
2006-03-01,31.181001663208008,21.381000518798828,25.95599937438965,79.1611099243164,0.8547105879783631,23.360000610351562,0.30000001192092896
2006-03-02,30.58100128173828,21.181001663208008,25.883087158203125,73.60054016113281,1.189475534915924,21.299999237060547,0.10000000149011612
2006-03-03,30.931001663208008,21.33100128173828,26.570585250854492,70.304931640625,0.9972657732963562,23.90999984741211,0.10000000149011612
2006-03-04,31.08100128173828,22.0310001373291,26.35808563232422,72.43437194824219,1.2162807598114014,23.670000076293945,0.20000000298023224
2006-03-05,31.2810001373291,21.681001663208008,26.5018367767334,74.12946319580078,1.0336756100654603,23.579999923706055,1.100000023841858
2006-03-06,30.231000900268555,22.131000518798828,25.418502807617188,80.9224853515625,0.8192209706306457,19.15999984741211,3.200000047683716
2006-03-07,29.5310001373291,22.33100128173828,25.024749755859375,82.53333282470703,0.9543804273605346,19.200000762939453,0.0
2006-03-08,27.881000518798828,21.981000900268555,24.01433563232422,87.562744140625,1.0100994458198547,14.4399995803833,21.30000114440918
2006-03-09,27.0310001373291,21.131000518798828,23.41016960144043,89.93862915039062,0.9048380250930786,13.4399995803833,19.299999237060547
2006-03-10,25.631000518798828,21.33100128173828,22.74766731262207,92.21652221679688,1.0025116481781007,10.920000076293945,29.600000381469727
2006-03-11,26.681001663208008,20.731000900268555,23.353918075561523,87.43151092529297,1.2924730553627015,13.140000343322754,13.799999237060547
2006-03-12,26.33100128173828,21.131000518798828,22.73516845703125,91.37836456298828,0.69204767203331,10.489999771118164,24.10000228881836
2006-03-13,27.7810001373291,20.7810001373291,23.289335250854492,88.23623657226562,0.7563979830741883,13.319999694824219,13.399999618530273
2006-03-14,27.681001663208008,20.381000518798828,23.0310001373291,89.89606475830078,0.801576922416687,14.670000076293945,13.400001525878906
2006-03-15,28.931001663208008,20.981000900268555,24.270584106445312,84.83243560791016,0.9685043687820435,19.389999389648438,4.799999237060547
2006-03-16,28.431001663208008,21.231000900268555,24.505998611450195,82.27531433105469,0.9905551266670227,18.200000762939453,10.299999237060547
2006-03-17,27.431001663208008,21.0310001373291,23.783082962036133,86.5936050415039,1.0401629786491393,14.960000038146973,11.700000762939453
2006-03-18,27.5310001373291,20.0310001373291,23.45183563232422,86.30240631103516,0.8079843959808349,12.399999618530273,6.699999809265137
2006-03-19,27.131000518798828,19.881000518798828,23.14350128173828,87.1080551147461,1.121681044101715,14.239999771118164,6.999999523162842
2006-03-20,28.131000518798828,20.5310001373291,23.695585250854492,85.21723175048828,1.096370551586151,14.619999885559082,8.100000381469727
2006-03-21,29.381000518798828,20.0310001373291,24.645584106445312,76.74374389648438,1.4202660307884216,23.299999237060547,0.30000001192092896
2006-03-22,29.181001663208008,21.7810001373291,25.428916931152344,68.87454223632812,1.4899988675117493,21.739999771118164,0.20000000298023224
2006-03-23,29.83100128173828,21.131000518798828,25.376832962036133,69.4758529663086,1.2043559823036194,23.6200008392334,0.0
2006-03-24,29.681001663208008,21.181001663208008,25.178916931152344,74.04547882080078,1.1605893836021424,20.8700008392334,0.7000000476837158
2006-03-25,29.33100128173828,21.131000518798828,25.09975242614746,79.84923553466797,0.8063364720344544,19.5,0.20000000298023224
2006-03-26,29.2810001373291,21.131000518798828,24.772666931152344,83.19702911376953,0.9234718441963196,19.3700008392334,7.999999046325684
2006-03-27,27.731000900268555,20.7810001373291,24.043500900268555,85.77559661865234,0.773092297077179,16.18000030517578,10.0
2006-03-28,28.981000900268555,20.7810001373291,24.101835250854492,87.03399658203125,1.021709725856781,16.649999618530273,6.500000476837158
2006-03-29,23.5310001373291,21.58100128173828,22.245582580566406,96.13928985595703,0.9262942070960999,4.820000171661377,57.0
2006-03-30,26.58100128173828,21.481000900268555,23.497665405273438,87.53583526611328,0.7834001812934875,11.850000381469727,10.199999809265137
2006-03-31,28.181001663208008,20.83100128173828,23.5330867767334,89.34375,0.675743916273117,14.359999656677246,8.199999809265137
2006-04-01,26.231000900268555,21.0310001373291,22.92266845703125,92.31641387939453,0.9115829124450684,11.1899995803833,25.5
2006-04-02,25.08100128173828,21.08100128173828,22.3435001373291,93.8644790649414,0.7536151218414306,7.849999904632568,67.5
2006-04-03,28.231000900268555,20.0310001373291,23.481002807617188,86.61888885498047,1.1296730427742003,16.530000686645508,4.0
2006-04-04,27.431001663208008,20.631000518798828,23.618501663208008,86.478759765625,0.7255607347488403,14.039999961853027,11.59999942779541
2006-04-05,27.231000900268555,20.631000518798828,23.366416931152344,87.36511993408203,1.1672442107200622,15.449999809265137,6.400000095367432
2006-04-06,29.181001663208008,20.381000518798828,24.658082962036133,80.9889907836914,1.266483455181122,21.420000076293945,0.4000000059604645
2006-04-07,29.2810001373291,21.881000518798828,25.09975242614746,81.06009674072266,1.0483663959503173,20.829999923706055,1.8000000715255737
2006-04-08,28.2810001373291,21.2810001373291,24.29974937438965,85.35116577148438,0.6199156663417816,18.709999084472656,7.800000190734863
2006-04-09,27.58100128173828,20.731000900268555,23.878915786743164,84.80704498291016,0.9841981225013733,16.149999618530273,3.0
2006-04-10,27.83100128173828,20.731000900268555,23.741416931152344,87.12569427490234,0.762850932598114,15.8100004196167,2.9000000953674316
2006-04-11,27.731000900268555,20.981000900268555,23.649749755859375,90.21212768554688,0.6109008152484894,17.59000015258789,7.800000190734863
2006-04-12,25.881000518798828,20.981000900268555,22.94350242614746,91.92227935791016,0.9374958276748657,9.90999984741211,9.59999942779541
2006-04-13,28.431001663208008,21.0310001373291,24.697668075561523,80.72915649414062,0.6993265006542205,19.440000534057617,0.30000001192092896
2006-04-14,29.58100128173828,20.981000900268555,25.053916931152344,80.09790802001953,0.8574666094779968,19.40999984741211,1.0
2006-04-15,28.731000900268555,20.481000900268555,24.643503189086914,80.57594299316406,1.1761064052581787,19.1200008392334,3.200000047683716
2006-04-16,28.58100128173828,21.231000900268555,24.83933448791504,81.14228057861328,0.8556053943634033,19.020000457763672,2.000000238418579
2006-04-17,28.58100128173828,21.131000518798828,24.4080867767334,82.3330307006836,0.8729468045234681,16.469999313354492,3.9000000953674316
2006-04-18,28.0310001373291,19.881000518798828,23.108083724975586,87.08566284179688,0.6607054176330567,15.880000114440918,10.199999809265137
2006-04-19,26.731000900268555,20.731000900268555,23.210166931152344,85.27903747558594,1.0966521458625793,13.729999542236328,4.699999809265137
2006-04-20,27.131000518798828,20.631000518798828,23.212249755859375,85.62299346923828,1.2071915421485901,16.270000457763672,7.599999904632568
2006-04-21,28.58100128173828,21.131000518798828,24.0643367767334,80.50899505615234,1.5183326196670532,18.899999618530273,0.30000001192092896
2006-04-22,28.33100128173828,20.981000900268555,24.48308563232422,80.57826232910156,0.8763289675712586,19.09000015258789,2.500000238418579
2006-04-23,28.0310001373291,20.731000900268555,23.870588302612305,85.94348907470703,0.9622359089851379,14.470000267028809,11.899999618530273
2006-04-24,28.381000518798828,20.681001663208008,24.39350128173828,82.68000793457031,1.2084934029579162,18.65999984741211,6.199999809265137
2006-04-25,27.481000900268555,21.731000900268555,24.48725128173828,77.10199737548828,2.0836613960266113,17.8799991607666,3.0
2006-04-26,28.231000900268555,20.7810001373291,23.9705867767334,81.6587905883789,1.5230722846984863,18.579999923706055,2.5999999046325684
2006-04-27,28.931001663208008,20.58100128173828,24.839338302612305,76.60626220703125,1.031674132823944,21.1299991607666,0.10000000149011612
2006-04-28,28.431001663208008,21.181001663208008,24.99766731262207,73.7626724243164,1.2318366589546204,18.389999389648438,0.0
2006-04-29,28.7810001373291,22.131000518798828,25.068498611450195,74.4062728881836,1.2254243702888488,18.18000030517578,0.0
2006-04-30,28.2810001373291,22.181001663208008,24.64350128173828,76.43236541748047,1.1735691142082214,16.309999465942383,0.20000000298023224
2006-05-01,28.881000518798828,21.431001663208008,24.68516731262207,75.92415618896484,1.319166997909546,19.59000015258789,0.20000000298023224
2006-05-02,29.5310001373291,21.381000518798828,25.23516845703125,74.38374328613281,1.509145405769348,19.969999313354492,0.0
2006-05-03,29.58100128173828,22.381000518798828,25.65391731262207,73.06059265136719,1.3376153464317322,17.790000915527344,0.10000000149011612
2006-05-04,28.981000900268555,20.83100128173828,24.99766731262207,79.14476776123047,0.925472608089447,18.729999542236328,0.4000000059604645
2006-05-05,28.881000518798828,20.881000518798828,25.185165405273438,77.21345520019531,0.9853831725120544,16.729999542236328,0.20000000298023224
2006-05-06,29.2810001373291,21.131000518798828,24.806001663208008,78.56507110595703,1.336297613620758,15.979999542236328,2.9000000953674316
2006-05-07,27.381000518798828,21.181001663208008,23.962251663208008,84.09479522705078,1.222022144317627,13.640000343322754,1.0
2006-05-08,26.2810001373291,21.2810001373291,23.189332962036133,87.60221099853516,1.1540560932159423,15.369999885559082,5.299999713897705
2006-05-09,26.981000900268555,21.2810001373291,23.824752807617188,78.38536834716797,1.5281761140823364,17.670000076293945,1.2000000476837158
2006-05-10,27.58100128173828,20.58100128173828,24.0018310546875,73.35203552246094,1.4893657708168029,16.350000381469727,0.0
2006-05-11,28.181001663208008,21.7810001373291,24.95599937438965,71.41424560546875,0.8271314692497254,18.440000534057617,0.0
2006-05-12,28.58100128173828,21.981000900268555,24.751832962036133,74.7834243774414,0.9389311738014221,17.610000610351562,0.800000011920929
2006-05-13,27.7810001373291,21.0310001373291,24.114336013793945,82.65540313720703,1.1284187979698181,16.559999465942383,5.400000095367432
2006-05-14,26.431001663208008,20.931001663208008,23.243501663208008,85.21797943115234,1.5763467473983765,12.979999542236328,8.5
2006-05-15,27.58100128173828,21.131000518798828,24.01850128173828,78.75484466552734,1.9429835653305054,16.770000457763672,0.0
