date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2008-10-08,36.46200180053711,23.16200065612793,30.330747604370117,32.0734748840332,2.258422656059265,26.8700008392334,0.0
2008-10-09,35.86199951171875,25.961999893188477,31.25575065612793,29.64524269104004,1.9646238803863525,21.110000610351562,0.0
2008-10-10,36.21200180053711,25.61199951171875,31.020334243774414,35.37218475341797,1.8960247325897217,25.020000457763672,0.0
2008-10-11,36.762001037597656,26.711999893188477,31.195335388183594,30.168550491333008,3.163757528305054,27.549999237060547,0.0
2008-10-12,36.36199951171875,26.062000274658203,31.08074951171875,30.695091247558594,2.9747828016281126,25.329999923706055,0.0
2008-10-13,36.9119987487793,25.66200065612793,31.309919357299805,31.795974731445312,2.9180491342544554,25.65999984741211,0.0
2008-10-14,36.5620002746582,26.062000274658203,31.216169357299805,32.35360336303711,2.597121541023254,25.059999465942383,0.0
2008-10-15,38.36199951171875,26.012001037597656,31.991165161132812,28.272878646850586,2.642030032157898,27.229999542236328,0.0
2008-10-16,39.21200180053711,24.16200065612793,32.112003326416016,27.703523635864258,1.4504271140098572,26.729999542236328,0.0
2008-10-17,37.61199951171875,24.812000274658203,31.701581954956055,31.241186141967773,1.5038805379867555,25.799999237060547,0.0
2008-10-18,35.012001037597656,24.41200065612793,29.843252182006836,47.42924880981445,1.574426591873169,22.25,0.6000000238418579
2008-10-19,32.96200180053711,22.961999893188477,26.770334243774414,73.62073516845703,1.3287083892822265,18.59000015258789,1.100000023841858
2008-10-20,33.36199951171875,22.41200065612793,28.134916305541992,68.36863708496094,1.2126058564186095,21.350000381469727,4.0
2008-10-21,35.5620002746582,24.062000274658203,30.018251419067383,51.86116409301758,2.1556296882629393,22.93000030517578,0.0
2008-10-22,34.3120002746582,24.91200065612793,29.905752182006836,49.03731155395508,1.4691202301979065,18.719999313354492,0.0
2008-10-23,36.762001037597656,24.062000274658203,30.72658348083496,42.505584716796875,1.8273019971847535,23.3799991607666,0.0
2008-10-24,35.86199951171875,25.61199951171875,30.678665161132812,35.46315383911133,2.461891373634338,23.010000228881836,0.0
2008-10-25,36.6619987487793,24.262001037597656,30.784912109375,32.99111557006836,2.465439033508301,24.670000076293945,0.0
2008-10-26,38.1619987487793,24.562000274658203,31.53700065612793,35.51179885864258,1.6929954376220704,27.43000030517578,0.0
2008-10-27,36.262001037597656,24.961999893188477,30.89116096496582,43.10941696166992,1.251483700275421,21.68000030517578,0.0
2008-10-28,35.762001037597656,24.36199951171875,29.130752563476562,60.87526321411133,1.273312250137329,21.389999389648438,5.800000190734863
2008-10-29,33.262001037597656,23.262001037597656,27.643251419067383,72.23050689697266,1.0234274687767029,20.799999237060547,3.799999952316284
2008-10-30,31.211999893188477,23.512001037597656,26.59116554260254,79.16934204101562,1.0262364563941955,18.010000228881836,9.199999809265137
2008-10-31,33.86199951171875,22.711999893188477,28.51824951171875,66.5882568359375,1.3650128288269043,23.979999542236328,0.0
2008-11-01,32.262001037597656,24.312000274658203,27.978668212890625,68.477783203125,1.1278230628967285,19.68000030517578,5.399999618530273
2008-11-02,35.46200180053711,23.562000274658203,29.368253707885742,56.543643951416016,1.3634266095161438,25.8799991607666,0.0
2008-11-03,35.9119987487793,23.16200065612793,29.543251037597656,51.0673713684082,1.6758106966018678,24.43000030517578,0.0
2008-11-04,33.71200180053711,24.41200065612793,29.220335006713867,58.204193115234375,1.06192964553833,22.8700008392334,0.0
2008-11-05,33.36199951171875,24.262001037597656,28.824495315551758,62.86061096191406,1.5320146417617797,21.8700008392334,0.4000000059604645
2008-11-06,31.91200065612793,24.312000274658203,27.420331954956055,70.22130584716797,0.9289295835494995,20.399999618530273,3.0999999046325684
2008-11-07,31.062000274658203,23.762001037597656,26.293249130249023,78.72274780273438,1.5008623609542846,17.579999923706055,10.800000190734863
2008-11-08,33.012001037597656,22.16200065612793,27.23491668701172,72.83780670166016,0.9216035847663879,22.540000915527344,0.699999988079071
2008-11-09,30.812000274658203,23.562000274658203,26.122419357299805,78.7280502319336,1.4085013999938965,16.950000762939453,4.199999809265137
2008-11-10,31.562000274658203,22.41200065612793,27.074501037597656,73.61981964111328,0.9631876940727234,22.3799991607666,1.0
2008-11-11,32.86199951171875,23.512001037597656,27.9724178314209,69.59095001220703,0.7956398129463196,21.940000534057617,0.4000000059604645
2008-11-12,32.71200180053711,23.91200065612793,27.92033576965332,69.7900619506836,1.1565520100593567,21.610000610351562,1.5
2008-11-13,30.012001037597656,23.012001037597656,25.44533348083496,82.7704086303711,1.1477774682044983,13.880000114440918,9.999999046325684
2008-11-14,30.512001037597656,22.961999893188477,26.209917068481445,81.4272689819336,0.8861255593299866,18.850000381469727,5.300000190734863
2008-11-15,32.4119987487793,23.16200065612793,26.930747985839844,78.52741241455078,1.1871736488342286,19.709999084472656,7.800000190734863
2008-11-16,30.16200065612793,23.86199951171875,26.607833862304688,80.045166015625,1.2306129989624024,17.1299991607666,6.5
2008-11-17,31.61199951171875,22.36199951171875,26.993249893188477,74.65830993652344,1.1310280480384827,20.350000381469727,0.5
2008-11-18,31.312000274658203,24.11199951171875,27.072412490844727,75.94528198242188,1.446536066055298,20.530000686645508,1.7000000476837158
2008-11-19,31.36199951171875,23.562000274658203,26.957834243774414,77.28064727783203,0.8536352152824401,19.5,10.0
2008-11-20,28.562000274658203,23.512001037597656,25.449501037597656,85.56110382080078,0.9365396733283996,12.270000457763672,14.600001335144043
2008-11-21,29.86199951171875,22.312000274658203,25.466171264648438,83.47260284423828,0.718045119047165,15.609999656677246,3.1000001430511475
2008-11-22,31.711999893188477,23.461999893188477,26.7536678314209,77.95752716064453,1.442081829547882,19.260000228881836,7.399999618530273
2008-11-23,32.5620002746582,24.11199951171875,27.928667068481445,69.79055786132812,1.5606234788894653,20.350000381469727,0.0
2008-11-24,31.312000274658203,24.66200065612793,26.71824836730957,74.73802947998047,1.4835763244628906,18.270000457763672,1.5000001192092896
2008-11-25,30.262001037597656,23.562000274658203,25.991167068481445,81.86148834228516,0.9070224761962891,15.859999656677246,7.699999809265137
2008-11-26,31.812000274658203,22.86199951171875,27.180749893188477,73.80435943603516,1.4554678120613098,22.6200008392334,0.4000000059604645
2008-11-27,32.012001037597656,24.41200065612793,27.414079666137695,73.6816635131836,1.5215612344741822,20.440000534057617,0.800000011920929
2008-11-28,32.46200180053711,23.012001037597656,26.17658233642578,82.65438079833984,1.0509791235923767,21.59000015258789,18.100000381469727
2008-11-29,27.262001037597656,22.66200065612793,24.168251037597656,90.4100341796875,1.0353557238578797,9.069999694824219,17.400001525878906
2008-11-30,31.711999893188477,22.461999893188477,25.637001037597656,83.18714141845703,1.3767285952568054,19.8700008392334,5.599999904632568
2008-12-01,30.262001037597656,22.812000274658203,25.959915161132812,81.67607116699219,1.1054732336997986,18.479999542236328,3.0999999046325684
2008-12-02,28.512001037597656,22.66200065612793,24.461997985839844,89.75566864013672,1.2364172472953796,13.460000038146973,18.700002670288086
2008-12-03,27.512001037597656,21.512001037597656,24.1599178314209,79.79943084716797,1.1803685727119446,12.119999885559082,2.799999952316284
2008-12-04,30.012001037597656,22.211999893188477,25.34116554260254,82.081298828125,1.3660488781929017,18.6299991607666,14.0
2008-12-05,31.262001037597656,22.062000274658203,26.24949836730957,78.45928192138672,1.097991635799408,18.1299991607666,0.0
2008-12-06,30.91200065612793,23.211999893188477,26.078664779663086,81.86571502685547,1.2213589978218078,17.770000457763672,8.899999618530273
2008-12-07,30.91200065612793,22.461999893188477,26.868249893188477,74.63441467285156,1.291786190032959,21.450000762939453,0.0
2008-12-08,32.012001037597656,22.61199951171875,27.624502182006836,67.01653289794922,1.5587125968933107,23.40999984741211,0.10000000149011612
2008-12-09,31.312000274658203,23.711999893188477,26.768251419067383,74.43717193603516,1.5990435314178466,22.229999542236328,3.3000001907348633
2008-12-10,28.61199951171875,22.512001037597656,25.19325065612793,84.40217590332031,1.2644564757347108,16.850000381469727,20.900001525878906
2008-12-11,30.062000274658203,22.012001037597656,25.237001419067383,83.74603271484375,1.0073156929016114,18.219999313354492,20.899999618530273
2008-12-12,29.312000274658203,21.812000274658203,25.36408233642578,82.12848663330078,1.5367580518722534,20.059999465942383,9.800000190734863
2008-12-13,30.41200065612793,21.812000274658203,25.45574951171875,82.32978057861328,0.7329424638748169,20.950000762939453,7.800000190734863
2008-12-14,30.562000274658203,22.41200065612793,25.834915161132812,82.40596008300781,0.9232281465530395,20.920000076293945,8.40000057220459
2008-12-15,27.961999893188477,22.262001037597656,24.639083862304688,87.07646942138672,1.069224702835083,13.800000190734863,16.399999618530273
2008-12-16,26.461999893188477,22.11199951171875,23.53908348083496,92.50884246826172,1.1291959018707276,9.270000457763672,13.199999809265137
2008-12-17,31.711999893188477,21.66200065612793,26.18491554260254,76.39812469482422,0.7888457045555115,22.549999237060547,0.800000011920929
2008-12-18,30.562000274658203,23.262001037597656,25.884920120239258,82.32888793945312,1.056096863269806,17.40999984741211,14.199999809265137
2008-12-19,30.961999893188477,22.812000274658203,25.85158348083496,83.34266662597656,1.0774668192863464,19.959999084472656,7.099999904632568
2008-12-20,27.211999893188477,22.562000274658203,24.095335006713867,90.58026123046875,1.0986652150154115,11.819999694824219,12.899999618530273
2008-12-21,29.062000274658203,22.062000274658203,25.32033348083496,81.30162048339844,0.6659692599773407,17.719999313354492,3.3999998569488525
2008-12-22,27.461999893188477,22.36199951171875,24.34950065612793,89.4016342163086,1.1945588555335998,11.449999809265137,23.80000114440918
2008-12-23,28.961999893188477,22.312000274658203,24.682832717895508,87.4602279663086,1.0715837459564208,15.010000228881836,11.000000953674316
2008-12-24,28.812000274658203,22.711999893188477,24.695337295532227,87.96538543701172,0.826401713848114,14.720000267028809,20.800004959106445
2008-12-25,29.762001037597656,22.41200065612793,24.978666305541992,87.3332748413086,1.0312812561988831,16.989999771118164,7.800000190734863
2008-12-26,26.262001037597656,21.91200065612793,23.77241325378418,92.79911041259766,1.1690560264587402,12.130000114440918,15.700000762939453
2008-12-27,30.66200065612793,21.711999893188477,25.924497604370117,79.73252868652344,0.6648683850765228,21.110000610351562,0.7000000476837158
2008-12-28,31.41200065612793,22.562000274658203,26.880746841430664,76.72968292236328,0.7299295032024383,23.469999313354492,1.899999976158142
2008-12-29,32.46200180053711,22.812000274658203,27.17241668701172,76.02820587158203,1.128251428604126,22.979999542236328,1.3000000715255737
2008-12-30,31.262001037597656,22.062000274658203,27.0349178314209,72.4009780883789,1.4944086089134216,22.8700008392334,0.20000000298023224
2008-12-31,31.812000274658203,22.711999893188477,25.8161678314209,81.7096176147461,0.8960138163566589,20.959999084472656,3.9000000953674316
2009-01-01,31.961999893188477,21.711999893188477,26.36617088317871,79.30655670166016,1.0387615165710449,24.350000381469727,0.30000001192092896
2009-01-02,29.012001037597656,22.86199951171875,25.20991325378418,85.16107940673828,1.395197452545166,17.170000076293945,5.0
2009-01-03,28.512001037597656,22.11199951171875,25.393251419067383,83.1504898071289,1.2517184810638429,16.290000915527344,1.899999976158142
2009-01-04,30.61199951171875,22.012001037597656,26.08283233642578,80.33636474609375,0.8993790373802185,18.81999969482422,1.100000023841858
2009-01-05,29.562000274658203,22.86199951171875,25.4099178314209,83.12530517578125,1.3640369682312012,16.739999771118164,15.300000190734863
2009-01-06,30.062000274658203,22.812000274658203,25.336999893188477,86.14440155029297,0.905048641204834,16.950000762939453,19.399999618530273
2009-01-07,27.461999893188477,22.512001037597656,24.54949951171875,87.64376068115234,1.3100878562927245,12.600000381469727,7.699999809265137
2009-01-08,29.312000274658203,22.262001037597656,25.522415161132812,82.86028289794922,0.6869716632366181,18.959999084472656,6.899999618530273
2009-01-09,30.41200065612793,22.11199951171875,26.097412109375,78.53304290771484,0.9487113585472107,21.56999969482422,1.9000000953674316
2009-01-10,30.762001037597656,22.012001037597656,26.17866325378418,75.97042083740234,1.4780397601127624,22.190000534057617,0.0
2009-01-11,30.41200065612793,22.762001037597656,26.032835006713867,76.13219451904297,1.2742532458305358,19.299999237060547,1.600000023841858
2009-01-12,31.312000274658203,21.91200065612793,26.6265869140625,73.61492156982422,1.2902714838981628,23.68000030517578,0.10000000149011612
2009-01-13,30.61199951171875,21.961999893188477,26.701583862304688,75.79680633544922,0.9678479099273681,23.34000015258789,0.6000000238418579
2009-01-14,31.41200065612793,23.41200065612793,26.89741325378418,76.05078887939453,1.0659182438850403,22.899999618530273,0.6000000238418579
2009-01-15,29.41200065612793,22.36199951171875,25.505746841430664,82.02888488769531,1.4906758351325988,19.1299991607666,7.599999904632568
2009-01-16,29.312000274658203,21.91200065612793,24.870332717895508,84.52609252929688,0.8530780010223389,16.959999084472656,6.199999809265137
2009-01-17,30.012001037597656,22.262001037597656,25.103668212890625,83.5841293334961,1.0188779110908508,17.950000762939453,10.0
2009-01-18,31.512001037597656,22.11199951171875,26.022415161132812,82.06305694580078,1.0158244233131408,22.950000762939453,13.5
2009-01-19,30.11199951171875,22.062000274658203,25.16408348083496,86.19363403320312,1.018052210330963,19.459999084472656,7.500000476837158
2009-01-20,29.762001037597656,22.211999893188477,25.23491859436035,82.9040756225586,1.2992628836631774,18.969999313354492,5.5
2009-01-21,28.211999893188477,21.66200065612793,23.930749893188477,88.3923110961914,1.255183838367462,14.8100004196167,11.200000762939453
2009-01-22,28.11199951171875,21.762001037597656,24.468252182006836,86.9876480102539,1.1484489073753357,16.850000381469727,9.699999809265137
2009-01-23,26.961999893188477,21.86199951171875,23.95574951171875,88.48663330078125,0.8697401251792908,9.930000305175781,2.8999998569488525
2009-01-24,28.812000274658203,21.762001037597656,24.541168212890625,87.71224975585938,0.6919414722919464,16.43000030517578,18.000001907348633
2009-01-25,27.211999893188477,21.11199951171875,23.618249893188477,89.95305633544922,0.8271628565788269,10.9399995803833,12.09999942779541
2009-01-26,26.961999893188477,22.012001037597656,23.653669357299805,90.3155517578125,1.1040081944465636,10.449999809265137,6.899999618530273
2009-01-27,30.512001037597656,21.461999893188477,25.468252182006836,82.49427032470703,1.0504243168830871,19.079999923706055,6.699999809265137
2009-01-28,31.86199951171875,21.86199951171875,26.299497604370117,77.81513977050781,0.9706947050094604,23.799999237060547,2.3000001907348633
2009-01-29,31.11199951171875,23.262001037597656,26.374502182006836,75.90991973876953,1.104015417098999,23.889999389648438,2.4000000953674316
2009-01-30,28.762001037597656,22.61199951171875,24.81825065612793,84.96587371826172,1.1074067645072938,17.190000534057617,5.799999713897705
2009-01-31,29.762001037597656,21.961999893188477,25.41200065612793,82.95525360107422,0.8037409539222717,17.850000381469727,0.800000011920929
2009-02-01,29.36199951171875,22.211999893188477,25.574499130249023,81.70252227783203,0.836722795009613,19.100000381469727,0.5
2009-02-02,28.711999893188477,22.012001037597656,24.530746459960938,84.53730010986328,1.080958927154541,16.59000015258789,9.59999942779541
2009-02-03,27.711999893188477,21.86199951171875,24.85991668701172,83.69690704345703,0.963852445602417,16.479999542236328,13.0
2009-02-04,29.66200065612793,22.012001037597656,25.255746841430664,82.64376831054688,1.2231222167015077,15.65999984741211,5.6999993324279785
2009-02-05,31.062000274658203,21.461999893188477,25.418251037597656,82.5566177368164,0.9690327816009522,21.90999984741211,8.0
2009-02-06,29.762001037597656,21.91200065612793,25.614084243774414,83.00666809082031,1.0332780075073242,20.829999923706055,4.900000095367432
2009-02-07,29.66200065612793,22.262001037597656,25.53908348083496,83.71459197998047,1.1041437306404114,18.260000228881836,4.600000381469727
2009-02-08,30.36199951171875,22.61199951171875,26.02866554260254,80.78043365478516,1.0906470007896423,20.229999542236328,1.5000001192092896
2009-02-09,31.41200065612793,21.961999893188477,26.30367088317871,81.03247833251953,0.6235396099090577,24.309999465942383,1.7000000476837158
2009-02-10,29.91200065612793,22.36199951171875,25.701583862304688,82.94403076171875,0.747717380285263,19.899999618530273,5.700000286102295
2009-02-11,29.61199951171875,21.91200065612793,25.153663635253906,86.0367431640625,1.3001237168312072,16.3700008392334,6.700000286102295
2009-02-12,28.86199951171875,21.711999893188477,25.08074951171875,85.83480834960938,0.8904620041847229,16.790000915527344,2.200000047683716
2009-02-13,28.762001037597656,21.61199951171875,24.60158348083496,85.79778289794922,1.0430030860900878,16.170000076293945,9.5
2009-02-14,29.61199951171875,21.61199951171875,24.878664016723633,84.6019058227539,0.9009543781280518,19.290000915527344,8.40000057220459
2009-02-15,29.86199951171875,21.812000274658203,24.28700065612793,88.0136947631836,1.1351586918830872,14.449999809265137,9.399999618530273
2009-02-16,26.86199951171875,22.211999893188477,23.993249893188477,90.87874603271484,0.7095293443202972,11.359999656677246,22.299997329711914
2009-02-17,27.91200065612793,21.812000274658203,23.84116554260254,88.53716278076172,0.8278387541770935,7.590000152587891,4.90000057220459
2009-02-18,28.711999893188477,21.812000274658203,24.45783042907715,86.34947967529297,0.7151294412612915,12.600000381469727,9.299999237060547
2009-02-19,25.36199951171875,21.562000274658203,23.064085006713867,91.90558624267578,0.7611424632072449,8.239999771118164,19.80000114440918
2009-02-20,30.062000274658203,20.91200065612793,25.418249130249023,79.44173431396484,1.2994720730781555,21.610000610351562,1.0000001192092896
2009-02-21,28.512001037597656,23.012001037597656,25.187002182006836,82.4664077758789,1.0230303120613098,14.100000381469727,13.299999237060547
2009-02-22,25.461999893188477,21.961999893188477,23.237001419067383,93.64599609375,0.6642129962444305,6.429999828338623,24.399999618530273
2009-02-23,29.062000274658203,21.41200065612793,24.54533576965332,85.82828521728516,0.7975149383544922,16.079999923706055,9.5
2009-02-24,29.812000274658203,21.86199951171875,25.247419357299805,80.5338363647461,1.8243173475265504,19.709999084472656,9.600000381469727
2009-02-25,29.812000274658203,22.16200065612793,25.714082717895508,79.86979675292969,0.8186009817123413,19.860000610351562,3.9000000953674316
2009-02-26,31.41200065612793,22.012001037597656,26.653669357299805,73.94034576416016,1.5308030195236206,23.18000030517578,4.900000095367432
2009-02-27,29.711999893188477,22.312000274658203,25.6286678314209,79.2888412475586,0.745600474357605,18.84000015258789,1.8000001907348633
2009-02-28,29.91200065612793,21.86199951171875,26.00575065612793,77.1094970703125,1.3043579745292664,22.510000228881836,1.2000000476837158
2009-03-01,27.512001037597656,23.012001037597656,25.074499130249023,82.71935272216797,1.2152830529212952,13.920000076293945,15.200000762939453
2009-03-02,30.812000274658203,22.512001037597656,26.051584243774414,79.91349029541016,1.2581813282966614,20.84000015258789,2.0
2009-03-03,29.062000274658203,22.41200065612793,25.428667068481445,84.43008422851562,0.7124577286243439,15.819999694824219,5.40000057220459
2009-03-04,29.211999893188477,22.66200065612793,25.355749130249023,84.71207427978516,1.2554738144874573,16.479999542236328,11.699999809265137
2009-03-05,29.062000274658203,22.062000274658203,24.866167068481445,88.6019515991211,0.8446044030189515,17.93000030517578,15.799999237060547
2009-03-06,28.461999893188477,22.16200065612793,24.57866668701172,86.91768646240234,1.0779344191551208,13.84000015258789,7.5
2009-03-07,29.86199951171875,22.262001037597656,25.547414779663086,82.48103332519531,0.6782606985569001,16.579999923706055,0.8999999761581421
2009-03-08,30.062000274658203,22.461999893188477,25.7515811920166,81.96817779541016,0.8864531645774841,18.459999084472656,5.599999904632568
2009-03-09,30.86199951171875,23.062000274658203,25.705751419067383,82.67218017578125,0.9720015592575073,19.920000076293945,1.4000000953674316
2009-03-10,29.762001037597656,21.66200065612793,25.403669357299805,82.76467895507812,0.892051968574524,19.200000762939453,7.0
2009-03-11,30.11199951171875,21.262001037597656,25.87241554260254,81.15291595458984,0.7868440489768982,19.760000228881836,0.7000000476837158
2009-03-12,29.512001037597656,21.86199951171875,25.803667068481445,80.21988677978516,1.009991819381714,19.68000030517578,1.2000000476837158
2009-03-13,30.961999893188477,22.211999893188477,26.728668212890625,75.26595306396484,1.026568609237671,22.649999618530273,0.20000000298023224
2009-03-14,29.711999893188477,22.762001037597656,25.562002182006836,83.04395294189453,1.2725978317260742,18.799999237060547,2.700000047683716
2009-03-15,28.762001037597656,23.16200065612793,24.832834243774414,86.7490005493164,0.7833928694725036,12.739999771118164,6.5
2009-03-16,28.262001037597656,22.012001037597656,24.368247985839844,87.29546356201172,1.1509441108703613,14.989999771118164,12.999999046325684
2009-03-17,28.36199951171875,22.012001037597656,24.264083862304688,86.59622955322266,1.3587654128074647,12.670000076293945,6.700000286102295
2009-03-18,29.512001037597656,21.41200065612793,24.69533348083496,85.72723388671875,0.9043942332267761,19.450000762939453,6.799999713897705
2009-03-19,31.262001037597656,22.16200065612793,25.959915161132812,80.48892211914062,1.1881233830451965,23.010000228881836,1.600000023841858
2009-03-20,31.11199951171875,22.61199951171875,26.34324836730957,78.42375946044922,1.1178272686004638,22.940000534057617,0.6000000238418579
2009-03-21,31.11199951171875,22.41200065612793,26.526582717895508,76.9086685180664,0.7372509098052978,20.610000610351562,0.8999999761581421
2009-03-22,30.41200065612793,22.262001037597656,25.955747604370117,82.51985931396484,0.6305136604309082,19.899999618530273,7.799999713897705
2009-03-23,27.762001037597656,22.66200065612793,24.584917068481445,88.12564849853516,0.832060706615448,10.050000190734863,9.399999618530273
2009-03-24,28.262001037597656,22.262001037597656,24.78282928466797,85.91513061523438,0.6449082729816437,11.800000190734863,8.600000381469727
2009-03-25,29.61199951171875,21.711999893188477,25.20157814025879,83.56298065185547,0.6219063987731933,17.469999313354492,5.899999618530273
2009-03-26,28.86199951171875,21.812000274658203,24.8140869140625,86.1917953491211,0.8692919640541077,16.200000762939453,10.600000381469727
2009-03-27,28.762001037597656,21.562000274658203,24.718246459960938,87.45320892333984,0.5226393783092499,16.260000228881836,7.999999523162842
2009-03-28,29.461999893188477,22.16200065612793,25.09116554260254,86.1988754272461,0.8049427676200867,16.139999389648438,10.09999942779541
2009-03-29,29.812000274658203,21.86199951171875,25.453664779663086,83.11572265625,0.8986944904327393,18.459999084472656,5.799998760223389
2009-03-30,30.11199951171875,22.461999893188477,26.274499893188477,82.15412902832031,0.7901342792510986,20.719999313354492,2.799999713897705
2009-03-31,28.91200065612793,21.86199951171875,25.049497604370117,84.66659545898438,1.2722490935325623,16.690000534057617,4.199999809265137
2009-04-01,29.062000274658203,22.312000274658203,25.205751419067383,82.68839263916016,1.2726605172157288,17.579999923706055,5.300000190734863
2009-04-02,29.711999893188477,21.91200065612793,25.224502563476562,83.65625762939453,1.045383529663086,18.059999465942383,7.499999046325684
2009-04-03,28.61199951171875,21.312000274658203,24.23283576965332,87.87329864501953,0.6989394199848175,13.630000114440918,6.700000286102295
2009-04-04,28.062000274658203,21.91200065612793,24.053665161132812,90.7052993774414,0.5968683607578278,10.0,9.0
2009-04-05,27.211999893188477,21.66200065612793,23.66408348083496,89.98001861572266,1.379508870601654,12.15999984741211,10.09999942779541
2009-04-06,30.11199951171875,20.512001037597656,25.232833862304688,81.25702667236328,1.1189105772972108,20.90999984741211,0.6000000238418579
2009-04-07,30.36199951171875,21.66200065612793,25.57658576965332,80.3708724975586,1.1948695187568665,18.8700008392334,1.7000000476837158
2009-04-08,28.16200065612793,21.91200065612793,24.8474178314209,84.46180725097656,0.8379956760406494,14.479999542236328,10.199999809265137
2009-04-09,28.262001037597656,21.961999893188477,24.34116554260254,87.8785629272461,0.9800909299850464,14.420000076293945,21.099998474121094
2009-04-10,26.812000274658203,21.711999893188477,23.714080810546875,91.1858901977539,1.130432758808136,10.5,5.399999618530273
2009-04-11,27.36199951171875,21.86199951171875,24.0640811920166,88.37784576416016,0.9270844187736511,11.550000190734863,11.499999046325684
2009-04-12,27.062000274658203,21.812000274658203,23.549501419067383,91.15166473388672,0.6713002908229828,8.9399995803833,34.499996185302734
2009-04-13,27.66200065612793,21.461999893188477,24.32866668701172,85.22319030761719,1.213978427886963,11.020000457763672,5.699999809265137
2009-04-14,30.16200065612793,22.262001037597656,25.57033348083496,79.3640365600586,1.468610186100006,21.260000228881836,9.699999809265137
2009-04-15,28.86199951171875,21.961999893188477,24.72241973876953,85.60454559326172,1.0093288512229919,13.84000015258789,9.999999046325684
2009-04-16,28.86199951171875,22.012001037597656,24.9099178314209,86.3568344116211,0.7441853249073028,15.029999732971191,7.0
2009-04-17,29.762001037597656,21.512001037597656,25.24741554260254,83.93257904052734,1.2710347962379456,18.31999969482422,10.200000762939453
2009-04-18,29.062000274658203,22.211999893188477,25.255752563476562,82.73892974853516,1.186715054988861,17.100000381469727,2.5
2009-04-19,30.312000274658203,22.41200065612793,25.680749893188477,82.9473648071289,1.166447578907013,17.0,4.200000286102295
2009-04-20,29.211999893188477,22.16200065612793,25.134918212890625,84.96190643310547,0.8213569140434265,14.550000190734863,5.299999713897705
2009-04-21,29.16200065612793,22.312000274658203,25.014081954956055,85.66474151611328,1.0874877591133119,13.180000305175781,12.09999942779541
2009-04-22,24.262001037597656,21.812000274658203,22.96824836730957,95.8589096069336,0.7028846378326415,4.449999809265137,25.600000381469727
2009-04-23,24.762001037597656,21.41200065612793,22.83074951171875,94.5008544921875,0.7980552105903626,4.21999979019165,10.699999809265137
2009-04-24,25.36199951171875,21.86199951171875,23.17241859436035,92.9500961303711,0.912007800579071,7.940000057220459,9.5
2009-04-25,28.36199951171875,21.61199951171875,24.0036678314209,88.96558380126953,1.173495906829834,11.430000305175781,8.100000381469727
2009-04-26,28.11199951171875,22.16200065612793,24.27033233642578,87.52371978759766,0.9195278301239014,11.949999809265137,2.9000000953674316
2009-04-27,28.91200065612793,21.961999893188477,24.920333862304688,87.74673461914062,0.8584458584785462,14.90999984741211,12.799999237060547
2009-04-28,28.262001037597656,21.711999893188477,23.878664016723633,91.95562744140625,0.7419767982959747,11.880000114440918,8.600000381469727
2009-04-29,28.36199951171875,22.062000274658203,24.68491554260254,88.04051971435547,0.8324592008590698,13.619999885559082,15.100001335144043
2009-04-30,28.512001037597656,21.812000274658203,24.468252182006836,87.3442153930664,1.2131681532859802,14.069999694824219,21.099998474121094
2009-05-01,30.262001037597656,21.762001037597656,24.809913635253906,87.84716796875,0.8695179171562195,17.1200008392334,18.700000762939453
2009-05-02,25.062000274658203,21.762001037597656,23.22450065612793,94.2171630859375,0.7276956527233124,6.75,17.700000762939453
2009-05-03,26.91200065612793,21.11199951171875,23.118247985839844,90.84783935546875,0.7794360151290893,10.039999961853027,7.199999809265137
2009-05-04,27.012001037597656,21.16200065612793,23.618247985839844,88.39440155029297,0.927889075756073,10.729999542236328,3.0999999046325684
2009-05-05,28.11199951171875,21.762001037597656,24.151582717895508,87.43022918701172,0.6625944087505341,13.420000076293945,10.999999046325684
2009-05-06,27.86199951171875,21.012001037597656,24.49741554260254,84.50051879882812,1.3116359114646912,13.220000267028809,9.5
2009-05-07,26.711999893188477,21.762001037597656,23.461999893188477,91.07820892333984,0.7667504515647888,7.329999923706055,23.10000228881836
2009-05-08,27.562000274658203,20.762001037597656,24.30991554260254,86.84441375732422,1.0619825224876405,13.640000343322754,6.199999809265137
2009-05-09,26.66200065612793,21.16200065612793,23.639081954956055,89.97032928466797,0.7464166786670685,10.300000190734863,13.299999237060547
2009-05-10,28.312000274658203,20.91200065612793,23.814085006713867,89.11487579345703,1.0559539260864257,12.729999542236328,22.30000114440918
2009-05-11,28.012001037597656,21.41200065612793,23.86199951171875,90.0672836303711,0.8070974364280701,13.399999618530273,23.600000381469727
2009-05-12,29.812000274658203,20.812000274658203,25.14116668701172,79.31928253173828,1.5445299825668335,19.190000534057617,0.30000001192092896
2009-05-13,27.461999893188477,22.262001037597656,24.639083862304688,84.95232391357422,1.563672329902649,13.699999809265137,14.200000762939453
2009-05-14,28.562000274658203,21.66200065612793,24.012001037597656,89.40155029296875,0.8329368767738342,11.420000076293945,25.899999618530273
2009-05-15,26.61199951171875,21.562000274658203,23.870332717895508,88.47917938232422,0.8760014514923096,8.390000343322754,1.399999976158142
2009-05-16,29.61199951171875,21.512001037597656,25.45574951171875,81.30611419677734,1.2328711032867432,18.43000030517578,1.8000000715255737
