date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2006-03-13,28.87150001525879,22.62150001525879,25.26525115966797,85.4793472290039,1.140339741230011,14.789999961853027,8.30000114440918
2006-03-14,28.271501541137695,22.321500778198242,24.4840030670166,89.57678985595703,0.7088621406555176,13.829999923706055,10.699999809265137
2006-03-15,29.971500396728516,22.721500396728516,25.992332458496094,83.86231994628906,0.8379155135154724,20.729999542236328,4.0
2006-03-16,29.971500396728516,23.67150115966797,26.227750778198242,83.4569320678711,1.1583558897972106,18.420000076293945,4.300000190734863
2006-03-17,28.771501541137695,22.771501541137695,25.53400230407715,86.03369140625,1.1184639320373535,15.079999923706055,3.4000000953674316
2006-03-18,27.821500778198242,22.37150001525879,24.82358741760254,87.82292938232422,0.872756697177887,12.8100004196167,6.099999904632568
2006-03-19,29.471500396728516,22.521501541137695,25.08191680908203,86.83979034423828,1.2019485206604004,17.979999542236328,10.799999237060547
2006-03-20,29.87150001525879,22.42150115966797,25.523582458496094,84.25349426269531,1.3596654801368713,18.950000762939453,9.700000762939453
2006-03-21,29.87150001525879,22.521501541137695,25.640249252319336,84.72704315185547,1.2620935091972352,18.40999984741211,2.5
2006-03-22,28.721500396728516,23.071500778198242,25.261083602905273,87.01397705078125,1.175643352985382,14.239999771118164,11.69999885559082
2006-03-23,27.37150001525879,22.471500396728516,24.81317138671875,89.08821868896484,0.8900741209983826,11.149999618530273,5.899999141693115
2006-03-24,27.721500396728516,22.62150001525879,25.061086654663086,89.28380584716797,1.1512147374153137,12.850000381469727,5.800000190734863
2006-03-25,30.271501541137695,22.37150001525879,25.53608512878418,85.17504119873047,1.1643590731620788,21.530000686645508,4.0
2006-03-26,28.12150001525879,23.321500778198242,24.575666427612305,90.23284912109375,1.1430077533721923,10.800000190734863,17.19999885559082
2006-03-27,28.321500778198242,22.471500396728516,24.871498107910156,87.32250213623047,1.1147410559654236,14.930000305175781,3.799999952316284
2006-03-28,28.271501541137695,22.67150115966797,25.019418716430664,88.70545196533203,0.8503215336799621,13.40999984741211,7.599999904632568
2006-03-29,26.571500778198242,22.87150001525879,24.165250778198242,91.85723114013672,0.9275311532020569,7.579999923706055,19.799999237060547
2006-03-30,27.67150115966797,22.471500396728516,24.700668334960938,86.90673065185547,0.7479481484889984,11.5,5.399999618530273
2006-03-31,27.571500778198242,22.321500778198242,24.713165283203125,88.39404296875,0.6848105742931366,12.479999542236328,12.000000953674316
2006-04-01,26.17150115966797,22.571500778198242,23.90691566467285,90.8450927734375,0.7367992265224457,7.519999980926514,24.69999885559082
2006-04-02,27.67150115966797,22.37150001525879,24.865251541137695,87.25448608398438,0.8532521471977234,14.119999885559082,2.1000001430511475
2006-04-03,28.971500396728516,22.12150001525879,25.25066566467285,86.42420196533203,0.8905294156074524,15.069999694824219,0.8999999761581421
2006-04-04,27.071500778198242,22.471500396728516,24.567337036132812,89.07750701904297,0.7246410503387452,10.890000343322754,6.099999904632568
2006-04-05,28.321500778198242,21.971500396728516,25.281919479370117,87.83768463134766,1.135612916469574,14.550000190734863,1.9000000953674316
2006-04-06,29.42150115966797,22.471500396728516,25.527753829956055,87.23011016845703,1.0640803909301757,16.610000610351562,3.700000047683716
2006-04-07,28.62150001525879,22.67150115966797,24.50066566467285,91.28876495361328,1.074607005596161,11.529999732971191,12.90000057220459
2006-04-08,27.271501541137695,22.471500396728516,24.35900115966797,88.41162872314453,0.8859389295578003,11.140000343322754,8.09999942779541
2006-04-09,26.721500396728516,21.92150115966797,24.169418334960938,90.49646759033203,1.0017223281860352,9.949999809265137,3.5999996662139893
2006-04-10,29.321500778198242,22.021501541137695,25.18817138671875,87.4231185913086,0.8592810111045838,18.959999084472656,6.599999904632568
2006-04-11,29.17150115966797,22.37150001525879,25.00275230407715,86.77593994140625,0.8283866057395936,15.859999656677246,10.699999809265137
2006-04-12,28.221500396728516,22.87150001525879,24.686080932617188,88.66996002197266,0.9020916337966919,13.760000228881836,18.399999618530273
2006-04-13,29.12150001525879,22.67150115966797,25.461088180541992,85.49832916259766,0.6862431561946869,15.539999961853027,1.4000000953674316
2006-04-14,30.571500778198242,22.67150115966797,26.271499633789062,83.14209747314453,0.9920120515823364,20.510000228881836,1.7000000476837158
2006-04-15,28.471500396728516,23.071500778198242,25.37150001525879,86.66407012939453,0.7524388995170593,12.470000267028809,4.300000190734863
2006-04-16,26.571500778198242,22.87150001525879,24.30067253112793,90.9673843383789,0.8309524307250976,9.210000038146973,5.5
2006-04-17,27.771501541137695,22.62150001525879,24.748580932617188,89.3360824584961,0.6914597837924957,12.890000343322754,4.400000095367432
2006-04-18,29.321500778198242,22.42150115966797,25.356918334960938,84.56629943847656,0.6831698729991913,20.100000381469727,1.3000000715255737
2006-04-19,28.771501541137695,22.471500396728516,25.26941680908203,86.37281036376953,1.086976734161377,16.239999771118164,1.2999999523162842
2006-04-20,29.021501541137695,22.721500396728516,25.31108283996582,86.75147247314453,0.7160184071063995,14.020000457763672,6.800000190734863
2006-04-21,27.87150001525879,22.62150001525879,24.65483283996582,90.57796478271484,0.6350736954212188,11.619999885559082,7.099999904632568
2006-04-22,28.071500778198242,23.071500778198242,24.84441566467285,90.01205444335938,0.828614342212677,13.489999771118164,11.000000953674316
2006-04-23,29.42150115966797,22.821500778198242,25.31525230407715,88.94881439208984,0.8449175629615784,18.209999084472656,4.900000095367432
2006-04-24,29.471500396728516,22.521501541137695,25.369415283203125,88.16129302978516,0.9798587350845337,15.449999809265137,7.399999618530273
2006-04-25,27.571500778198242,22.821500778198242,24.621503829956055,91.58867645263672,1.2866853032112122,10.300000190734863,18.400001525878906
2006-04-26,26.571500778198242,23.021501541137695,24.37775230407715,92.3581771850586,0.5543110659122467,8.630000114440918,16.799999237060547
2006-04-27,29.62150001525879,22.62150001525879,25.733999252319336,86.3102798461914,0.7881170191764831,19.100000381469727,0.800000011920929
2006-04-28,29.12150001525879,22.62150001525879,25.82775115966797,84.7780990600586,1.0144747681617736,14.829999923706055,0.9000000357627869
2006-04-29,27.821500778198242,22.67150115966797,24.813169479370117,89.1703109741211,0.8238202843666077,10.899999618530273,7.299999713897705
2006-04-30,25.571500778198242,22.42150115966797,23.727746963500977,96.0560073852539,0.7258757226467133,7.139999866485596,18.30000114440918
2006-05-01,29.271501541137695,22.37150001525879,25.17150115966797,87.06232452392578,1.5831324739456176,16.329999923706055,6.5
2006-05-02,28.571500778198242,23.12150001525879,25.525665283203125,87.72146606445312,1.5607119340896607,14.729999542236328,5.0
2006-05-03,31.071500778198242,23.37150001525879,26.819421768188477,80.46036529541016,1.4197399363517762,20.06999969482422,0.4000000059604645
2006-05-04,30.521501541137695,23.571500778198242,26.69025421142578,83.24356842041016,0.8795845112800598,20.780000686645508,0.6000000238418579
2006-05-05,30.221500396728516,23.17150115966797,26.25483512878418,85.12032318115234,0.7671684737205505,18.059999465942383,3.200000286102295
2006-05-06,29.721500396728516,22.92150115966797,25.59650230407715,86.41893768310547,0.850717442035675,16.459999084472656,8.0
2006-05-07,28.071500778198242,22.771501541137695,25.071502685546875,89.47949981689453,0.6964129183292389,13.869999885559082,17.400001525878906
2006-05-08,29.521501541137695,22.971500396728516,25.77983283996582,86.3542709350586,0.7533234515190125,16.3799991607666,0.5
2006-05-09,30.071500778198242,22.87150001525879,26.208999633789062,80.62700653076172,1.4306621918678284,19.760000228881836,0.800000011920929
2006-05-10,29.37150001525879,22.62150001525879,25.611083984375,86.50186157226562,0.9915880551338195,16.40999984741211,4.899999618530273
2006-05-11,26.021501541137695,23.021501541137695,24.098581314086914,94.20711517333984,1.030321267604828,6.260000228881836,14.199999809265137
2006-05-12,27.321500778198242,22.62150001525879,24.604833602905273,92.93621826171875,0.8943865795135498,11.3100004196167,4.399999618530273
2006-05-13,28.92150115966797,22.571500778198242,25.37358856201172,86.98644256591797,0.8574972834587097,17.290000915527344,1.7999999523162842
2006-05-14,28.42150115966797,23.471500396728516,25.47150421142578,86.74774932861328,1.3057442779541015,15.220000267028809,6.200000286102295
2006-05-15,29.071500778198242,22.571500778198242,25.53816795349121,85.43871307373047,1.569477737426758,16.700000762939453,0.5
2006-05-16,28.571500778198242,22.971500396728516,25.37983512878418,87.02442169189453,1.1631301522254944,13.510000228881836,4.100000381469727
2006-05-17,28.471500396728516,22.62150001525879,25.394418716430664,84.99213409423828,1.523857502937317,13.039999961853027,0.30000001192092896
2006-05-18,29.071500778198242,23.471500396728516,25.729833602905273,82.0274887084961,1.3441146636009216,16.200000762939453,0.4000000059604645
2006-05-19,28.721500396728516,23.321500778198242,25.198585510253906,85.72640228271484,0.9558912100791931,14.279999732971191,2.8999998569488525
2006-05-20,26.92150115966797,22.471500396728516,24.344419479370117,90.93444061279297,0.9105531048774719,8.779999732971191,3.4000000953674316
2006-05-21,29.021501541137695,22.071500778198242,25.098581314086914,86.96277618408203,0.8228808045387268,16.479999542236328,1.0
2006-05-22,29.271501541137695,21.721500396728516,24.961090087890625,87.60887908935547,0.786746141910553,18.670000076293945,6.900000095367432
2006-05-23,29.87150001525879,22.37150001525879,25.602746963500977,85.65496826171875,0.8803128399848938,19.670000076293945,0.8000000715255737
2006-05-24,30.071500778198242,22.87150001525879,25.73400115966797,85.20667266845703,0.7056119470596314,17.68000030517578,0.699999988079071
2006-05-25,27.87150001525879,23.021501541137695,24.94441795349121,88.76040649414062,0.8076060538291931,11.5,4.799999713897705
2006-05-26,28.221500396728516,22.521501541137695,25.0465030670166,87.55089569091797,1.177340052127838,12.520000457763672,3.299999713897705
2006-05-27,29.87150001525879,22.67150115966797,26.06108283996582,80.27552032470703,1.6689154710769654,19.450000762939453,0.0
2006-05-28,29.971500396728516,23.17150115966797,26.198585510253906,77.49639129638672,1.7687977991104127,18.40999984741211,0.0
2006-05-29,30.071500778198242,23.721500396728516,26.369415283203125,77.10087585449219,1.8665422220230103,19.020000457763672,0.30000001192092896
2006-05-30,30.571500778198242,22.221500396728516,26.28191566467285,75.9520492553711,1.8216581630706787,19.729999542236328,0.0
2006-05-31,30.471500396728516,22.821500778198242,26.248586654663086,71.6371841430664,1.8116020908355712,21.610000610351562,0.0
2006-06-01,30.92150115966797,21.321500778198242,26.079833984375,70.64411163330078,1.6486959676742554,22.059999465942383,0.0
2006-06-02,30.721500396728516,22.071500778198242,25.98400115966797,69.32683563232422,1.815558856010437,21.75,0.0
2006-06-03,30.62150001525879,21.771501541137695,25.71525001525879,69.40563201904297,2.099076141357422,20.6200008392334,0.0
2006-06-04,30.521501541137695,21.571500778198242,25.648584365844727,68.98741912841797,1.8672719774246216,22.290000915527344,0.0
2006-06-05,30.62150001525879,21.021501541137695,25.77149772644043,67.14209747314453,1.8103603296279906,20.420000076293945,0.0
2006-06-06,29.971500396728516,24.17150115966797,26.348581314086914,70.46259307861328,1.5562672386169434,14.420000076293945,0.0
2006-06-07,30.321500778198242,23.17150115966797,26.248586654663086,76.39559173583984,1.180217342853546,17.739999771118164,0.0
2006-06-08,30.12150001525879,22.571500778198242,26.10900115966797,77.80428314208984,1.547396216392517,17.329999923706055,0.30000001192092896
2006-06-09,31.67150115966797,22.521501541137695,26.738168716430664,68.65314483642578,1.803298893928528,21.3700008392334,0.0
2006-06-10,31.37150001525879,22.37150001525879,26.619417190551758,67.70341491699219,1.5005121068954468,18.1200008392334,0.0
2006-06-11,30.071500778198242,21.92150115966797,25.96525001525879,71.61443328857422,1.0984833111763,18.690000534057617,0.20000000298023224
2006-06-12,29.971500396728516,21.571500778198242,25.886085510253906,76.12887573242188,1.052593698501587,18.610000610351562,0.0
2006-06-13,30.971500396728516,23.67150115966797,26.854835510253906,73.13920593261719,1.1746573271751404,17.559999465942383,0.10000000149011612
2006-06-14,31.67150115966797,23.67150115966797,27.040250778198242,65.04167175292969,2.1956105470657348,20.15999984741211,0.0
2006-06-15,30.92150115966797,22.471500396728516,26.302751541137695,62.98785400390625,2.1695651273727417,18.1200008392334,0.0
2006-06-16,31.571500778198242,22.471500396728516,26.852750778198242,64.07012939453125,1.901070602416992,18.280000686645508,0.0
2006-06-17,31.321500778198242,23.971500396728516,27.119415283203125,64.8917007446289,1.9236643075942994,16.579999923706055,0.0
2006-06-18,32.27149963378906,22.971500396728516,27.14025115966797,62.838287353515625,2.3200969743728637,19.219999313354492,0.0
2006-06-19,32.4214973449707,23.271501541137695,27.133996963500977,58.55964660644531,2.645974492073059,20.829999923706055,0.0
2006-06-20,31.87150001525879,21.971500396728516,26.644418716430664,55.10090255737305,2.495304790496826,21.100000381469727,0.0
2006-06-21,32.1714973449707,21.771501541137695,26.586084365844727,54.67274475097656,2.2078710441589355,21.770000457763672,0.0
2006-06-22,32.6714973449707,21.971500396728516,27.12982749938965,59.11533737182617,1.827695408821106,18.020000457763672,0.0
2006-06-23,32.871498107910156,23.62150001525879,27.642335891723633,56.85860061645508,2.0594681854248047,19.329999923706055,0.0
2006-06-24,32.221500396728516,22.071500778198242,26.92566680908203,55.29034423828125,2.142605195045471,21.200000762939453,0.0
2006-06-25,32.82149887084961,22.12150001525879,27.227752685546875,57.0339241027832,1.8941177740097046,18.5,0.0
2006-06-26,32.621498107910156,24.42150115966797,27.917333602905273,56.96522903442383,1.9036857376098633,15.8100004196167,0.0
2006-06-27,33.57149887084961,23.37150001525879,28.040252685546875,59.042850494384766,1.5145450963973999,17.790000915527344,0.0
2006-06-28,32.6714973449707,23.67150115966797,27.679834365844727,63.07330322265625,1.6897905416488648,18.15999984741211,0.0
2006-06-29,31.521501541137695,23.62150001525879,26.763166427612305,74.21012115478516,1.6960979681015014,17.219999313354492,0.4000000059604645
2006-06-30,33.1714973449707,24.021501541137695,28.013168334960938,61.7950553894043,2.32982882976532,19.030000686645508,0.0
2006-07-01,32.52149963378906,23.721500396728516,27.473581314086914,56.02592086791992,2.639851287841797,18.40999984741211,0.0
2006-07-02,33.221500396728516,23.071500778198242,27.917333602905273,51.21278762817383,2.3341679496765138,21.40999984741211,0.0
2006-07-03,33.07149887084961,23.271501541137695,27.848581314086914,52.49473190307617,1.90925324344635,20.549999237060547,0.0
2006-07-04,33.371498107910156,23.571500778198242,28.2694149017334,53.49880599975586,1.973038537979126,20.34000015258789,0.0
2006-07-05,33.621498107910156,23.521501541137695,28.213167190551758,52.805999755859375,2.0119504442214966,21.600000381469727,0.0
2006-07-06,33.32149887084961,24.321500778198242,28.61733055114746,51.55387496948242,1.8718119049072266,20.09000015258789,0.0
2006-07-07,32.221500396728516,23.321500778198242,27.69441795349121,57.22715377807617,1.9585331335067748,18.760000228881836,0.0
2006-07-08,32.221500396728516,24.021501541137695,27.790246963500977,60.978580474853516,1.7743321342468261,20.149999618530273,0.0
2006-07-09,33.871498107910156,22.971500396728516,28.419416427612305,56.20756149291992,1.7591793661117554,20.68000030517578,0.0
2006-07-10,34.1714973449707,23.37150001525879,28.477750778198242,51.605224609375,2.1666323738098145,21.65999984741211,0.0
2006-07-11,33.52149963378906,23.42150115966797,28.261079788208008,45.19212341308594,2.3283206329345703,21.90999984741211,0.0
2006-07-12,34.121498107910156,24.471500396728516,28.84233283996582,52.00126647949219,2.2029630289077757,20.549999237060547,0.0
2006-07-13,33.1714973449707,23.271501541137695,27.867332458496094,50.67987060546875,2.4295832901000978,19.940000534057617,0.0
2006-07-14,32.621498107910156,23.021501541137695,27.52358055114746,47.73097229003906,2.4149134588241576,21.59000015258789,0.0
2006-07-15,32.27149963378906,21.571500778198242,26.894418716430664,48.14400100708008,2.0273166818618775,21.309999465942383,0.0
2006-07-16,32.971500396728516,22.021501541137695,27.377744674682617,51.57527542114258,1.8810265827178956,20.040000915527344,0.0
2006-07-17,32.82149887084961,22.771501541137695,27.575668334960938,55.83095932006836,1.9638045997619629,19.520000457763672,0.0
2006-07-18,33.371498107910156,23.771501541137695,28.192331314086914,52.746456146240234,2.0020095777511595,21.1299991607666,0.0
2006-07-19,33.27149963378906,23.821500778198242,28.33399772644043,51.5541877746582,1.589786587715149,19.459999084472656,0.0
2006-07-20,33.57149887084961,23.321500778198242,28.309003829956055,51.91170120239258,1.5558752536773681,19.979999542236328,0.0
2006-07-21,32.4214973449707,23.971500396728516,28.094419479370117,59.82220458984375,1.6134465703964234,17.940000534057617,0.0
2006-07-22,34.621498107910156,23.271501541137695,28.5506649017334,52.66238784790039,1.9170244607925415,22.049999237060547,0.0
2006-07-23,33.371498107910156,22.021501541137695,27.471498489379883,43.52389907836914,2.0956857748031616,23.170000076293945,0.0
2006-07-24,33.1714973449707,20.92150115966797,27.456918716430664,48.6220588684082,1.5342627592086793,18.81999969482422,0.0
2006-07-25,33.221500396728516,23.571500778198242,28.06108283996582,50.5154914855957,2.12043682384491,20.34000015258789,0.0
2006-07-26,34.221500396728516,22.67150115966797,28.611085891723633,49.34381103515625,1.8055448713302613,20.639999389648438,0.0
2006-07-27,33.1714973449707,23.771501541137695,28.34233283996582,59.409671783447266,2.232591954231262,19.729999542236328,0.0
2006-07-28,33.6714973449707,23.821500778198242,28.56941795349121,57.8682746887207,1.8254490747451781,19.979999542236328,0.0
2006-07-29,34.02149963378906,23.92150115966797,28.665250778198242,57.2501335144043,1.5315984029769898,20.030000686645508,0.0
2006-07-30,33.32149887084961,23.42150115966797,28.194414138793945,60.98605728149414,1.455852485179901,20.270000457763672,0.0
2006-07-31,33.721500396728516,24.271501541137695,28.552749633789062,62.63019943237305,1.7012950677871703,21.020000457763672,0.20000000298023224
2006-08-01,32.77149963378906,24.021501541137695,27.996503829956055,61.203311920166016,1.3328598093986512,19.65999984741211,0.0
2006-08-02,33.32149887084961,22.87150001525879,27.702749252319336,61.844818115234375,1.09541912317276,20.65999984741211,0.0
2006-08-03,32.52149963378906,23.321500778198242,27.569419860839844,57.41898727416992,1.47554625082016,20.020000457763672,0.0
2006-08-04,33.6714973449707,23.271501541137695,27.977750778198242,46.59855651855469,1.922580018043518,22.18000030517578,0.0
2006-08-05,33.971500396728516,21.521501541137695,27.64441680908203,45.18354415893555,2.097384792327881,23.729999542236328,0.0
2006-08-06,33.6714973449707,22.021501541137695,27.573583602905273,45.02165603637695,2.296941864013672,23.799999237060547,0.0
2006-08-07,33.32149887084961,21.471500396728516,27.181915283203125,44.741485595703125,2.1582499952316283,23.969999313354492,0.0
2006-08-08,33.371498107910156,21.62150001525879,27.431915283203125,47.317195892333984,2.183571722984314,23.799999237060547,0.0
2006-08-09,34.221500396728516,22.62150001525879,28.259000778198242,47.51141357421875,1.9308898134231567,23.399999618530273,0.0
2006-08-10,34.4214973449707,24.62150001525879,29.12774658203125,51.02253723144531,1.929214693069458,18.59000015258789,0.0
2006-08-11,35.6714973449707,24.521501541137695,29.477746963500977,46.12398147583008,2.2943031883239744,23.889999389648438,0.0
2006-08-12,33.77149963378906,22.771501541137695,28.475669860839844,41.64736557006836,2.3961067419052124,23.3700008392334,0.0
2006-08-13,34.621498107910156,23.471500396728516,29.077749252319336,46.354583740234375,2.2305396509170534,23.1299991607666,0.0
2006-08-14,34.82149887084961,23.42150115966797,29.121503829956055,47.23164367675781,1.971335597038269,24.049999237060547,0.0
2006-08-15,34.721500396728516,23.071500778198242,28.808998107910156,44.25493240356445,1.9425020551681518,24.450000762939453,0.0
2006-08-16,34.471500396728516,23.42150115966797,28.790250778198242,47.439517974853516,2.040658793449402,22.239999771118164,0.0
2006-08-17,35.02149963378906,24.071500778198242,29.415246963500977,47.454586029052734,2.2048733758926393,22.770000457763672,0.0
2006-08-18,34.871498107910156,24.321500778198242,29.192337036132812,49.589385986328125,2.1068423652648924,23.020000457763672,0.0
2006-08-19,34.02149963378906,23.67150115966797,28.74858283996582,55.76414489746094,1.7486655025482178,22.079999923706055,0.0
2006-08-20,34.77149963378906,24.221500396728516,29.2673282623291,53.79151916503906,1.3982681498527527,21.90999984741211,0.0
2006-08-21,34.871498107910156,24.071500778198242,29.517333984375,53.37124252319336,1.1569300847053527,21.899999618530273,0.0
2006-08-22,34.871498107910156,24.92150115966797,29.423582077026367,57.927215576171875,1.8970152168273926,21.649999618530273,0.4000000059604645
2006-08-23,33.57149887084961,24.62150001525879,28.729827880859375,62.981170654296875,1.745189534187317,21.09000015258789,0.10000000149011612
2006-08-24,34.82149887084961,23.221500396728516,28.823579788208008,55.79205322265625,2.2359143743515015,23.5,0.0
2006-08-25,34.121498107910156,22.821500778198242,28.511085510253906,48.52299499511719,2.24940860748291,24.170000076293945,0.0
2006-08-26,34.121498107910156,23.12150001525879,28.604829788208008,47.558868408203125,2.031083161354065,24.81999969482422,0.0
2006-08-27,35.371498107910156,23.571500778198242,29.4256649017334,45.449981689453125,1.9418316860198974,25.010000228881836,0.0
2006-08-28,36.02149963378906,23.62150001525879,29.67566680908203,45.48306655883789,1.837012095451355,23.389999389648438,0.0
2006-08-29,35.77149963378906,23.67150115966797,29.475662231445312,44.25068283081055,1.7386124620437622,22.90999984741211,0.0
2006-08-30,36.27149963378906,23.67150115966797,29.423583984375,50.79714584350586,1.970016972541809,24.0,0.0
2006-08-31,34.07149887084961,24.62150001525879,28.92149543762207,57.1175651550293,2.1774310417175293,21.399999618530273,0.0
2006-09-01,35.02149963378906,23.321500778198242,28.992332458496094,57.95314407348633,1.6103313779830932,23.709999084472656,0.0
2006-09-02,33.82149887084961,24.92150115966797,29.165250778198242,57.908390045166016,1.3775574169158935,22.1299991607666,0.10000000149011612
2006-09-03,35.221500396728516,24.37150001525879,29.73399543762207,51.92729187011719,1.4945441451072692,22.610000610351562,0.0
2006-09-04,34.9214973449707,24.971500396728516,29.98399543762207,53.56144332885742,1.605529116630554,21.65999984741211,0.0
2006-09-05,35.02149963378906,25.471500396728516,29.796499252319336,60.18833923339844,1.6806288299560548,22.90999984741211,0.0
2006-09-06,34.07149887084961,25.021501541137695,29.20275115966797,59.9947395324707,1.5969222116470336,21.719999313354492,0.10000000149011612
2006-09-07,32.9214973449707,24.87150001525879,28.611083984375,59.23381042480469,1.9166941804885864,19.959999084472656,0.20000000298023224
2006-09-08,34.471500396728516,23.37150001525879,28.300661087036133,53.851593017578125,2.056885329246521,23.6200008392334,0.0
2006-09-09,34.02149963378906,23.571500778198242,28.506914138793945,46.34007263183594,2.1881954689025878,25.139999389648438,0.0
2006-09-10,34.82149887084961,23.571500778198242,29.1402530670166,42.775146484375,2.2715537948608397,24.520000457763672,0.0
2006-09-11,35.4214973449707,23.571500778198242,29.536081314086914,43.4741325378418,2.4161345329284667,25.010000228881836,0.0
2006-09-12,34.9214973449707,25.221500396728516,29.792335510253906,44.68391036987305,2.47501199054718,23.049999237060547,0.0
2006-09-13,35.07149887084961,24.67150115966797,29.671499252319336,45.26626968383789,1.9618163194656373,23.520000457763672,0.0
2006-09-14,35.621498107910156,23.821500778198242,29.615243911743164,49.9476432800293,1.751242651939392,24.920000076293945,0.0
2006-09-15,34.971500396728516,24.521501541137695,29.49650001525879,50.79142761230469,1.6923170433044434,23.350000381469727,0.0
2006-09-16,35.52149963378906,24.721500396728516,29.977750778198242,48.499542236328125,2.1679226427078246,22.940000534057617,0.0
2006-09-17,34.77149963378906,25.221500396728516,29.76524543762207,53.47647476196289,1.9945648956298827,22.389999389648438,0.0
2006-09-18,35.371498107910156,24.821500778198242,30.03192138671875,53.49264144897461,1.7275409383773803,23.469999313354492,0.0
2006-09-19,34.4214973449707,25.17150115966797,29.538164138793945,55.80693435668945,2.0669538850784304,23.489999771118164,0.0
2006-09-20,33.77149963378906,24.521501541137695,28.93816375732422,61.45777893066406,1.544807653427124,22.5,0.4000000059604645
2006-09-21,31.87150001525879,25.021501541137695,27.69441795349121,69.0517578125,1.1921427445411683,17.329999923706055,2.5
2006-09-22,32.9214973449707,23.321500778198242,28.042333602905273,69.58222198486328,1.2398111805915832,22.209999084472656,0.10000000149011612
2006-09-23,34.52149963378906,24.771501541137695,29.39024543762207,58.95948791503906,1.686045105934143,23.360000610351562,0.20000000298023224
2006-09-24,34.57149887084961,24.87150001525879,29.508995056152344,55.1346321105957,1.9325408582687378,23.3700008392334,0.0
2006-09-25,34.9214973449707,24.721500396728516,29.698585510253906,51.50081253051758,1.1798260712623596,23.170000076293945,0.0
2006-09-26,35.4214973449707,24.571500778198242,30.14649772644043,52.897430419921875,1.3948921394348144,23.020000457763672,0.0
2006-09-27,31.37150001525879,25.721500396728516,28.475669860839844,64.90862274169922,2.1221943359375,19.0,2.0999999046325684
2006-09-28,33.07149887084961,24.071500778198242,28.071500778198242,62.814971923828125,1.5950537738800048,19.93000030517578,1.100000023841858
2006-09-29,35.4214973449707,22.92150115966797,29.111083984375,52.292606353759766,1.9392680902481079,26.549999237060547,0.0
2006-09-30,34.971500396728516,24.17150115966797,29.402748107910156,54.14338684082031,2.0000960206985474,24.100000381469727,0.0
2006-10-01,35.121498107910156,24.221500396728516,29.400663375854492,55.98031234741211,1.941129572868347,25.31999969482422,0.0
2006-10-02,34.371498107910156,24.62150001525879,29.386083602905273,55.516605377197266,1.7955535354614258,23.739999771118164,0.0
2006-10-03,34.9214973449707,25.12150001525879,29.948585510253906,53.92930603027344,1.5567120113372803,23.6299991607666,0.0
2006-10-04,34.52149963378906,25.62150001525879,29.884000778198242,55.92425537109375,1.6987928199768065,22.989999771118164,0.0
2006-10-05,35.27149963378906,25.62150001525879,30.183998107910156,54.21725082397461,1.7646964025497436,24.389999389648438,0.0
2006-10-06,35.82149887084961,25.17150115966797,30.31108283996582,53.693241119384766,1.6882950067520142,24.989999771118164,0.0
2006-10-07,35.971500396728516,25.87150001525879,30.62566375732422,52.654232025146484,1.701599310874939,24.75,0.0
2006-10-08,35.9214973449707,25.67150115966797,30.84649658203125,51.49208068847656,1.5231293525695802,23.6299991607666,0.0
2006-10-09,35.07149887084961,25.971500396728516,30.233999252319336,54.42070388793945,1.6207188005447388,24.200000762939453,0.0
2006-10-10,34.471500396728516,25.571500778198242,29.723587036132812,58.05374526977539,1.5814133043289185,23.389999389648438,0.0
2006-10-11,34.82149887084961,25.62150001525879,29.750669479370117,55.73202133178711,1.2995869221687317,23.34000015258789,0.0
2006-10-12,35.4214973449707,25.071500778198242,30.15483283996582,53.32827377319336,1.6261545152664185,24.389999389648438,0.0
2006-10-13,34.57149887084961,25.271501541137695,29.95691680908203,55.5357780456543,1.7933127298355103,23.239999771118164,0.0
2006-10-14,34.471500396728516,25.62150001525879,29.9215030670166,54.50246047973633,1.5341257963180541,22.90999984741211,0.0
2006-10-15,33.9214973449707,25.37150001525879,29.423583984375,62.7287712097168,0.8366753573417663,21.43000030517578,2.0
2006-10-16,27.62150001525879,23.771501541137695,25.467330932617188,87.1532974243164,0.7390638401508332,9.369999885559082,11.200000762939453
2006-10-17,30.92150115966797,23.67150115966797,26.848587036132812,82.408203125,0.8282885203361511,18.979999542236328,5.199999809265137
2006-10-18,29.62150001525879,23.221500396728516,25.63817024230957,86.18468475341797,0.7861212487220764,17.25,13.199999809265137
2006-10-19,30.021501541137695,23.071500778198242,26.090253829956055,85.18476104736328,0.6389856979846954,20.010000228881836,12.59999942779541
2006-10-20,31.42150115966797,23.67150115966797,27.506919860839844,79.59481811523438,0.6154583089351654,23.43000030517578,0.0
2006-10-21,32.621498107910156,24.37150001525879,28.60691261291504,73.3189468383789,0.964237386226654,24.6200008392334,0.0
2006-10-22,30.87150001525879,25.271501541137695,27.756919860839844,73.4912109375,1.0451545448303223,23.1299991607666,0.20000000298023224
2006-10-23,32.02149963378906,24.271501541137695,27.9840030670166,71.06623077392578,1.5746489782333375,22.329999923706055,0.0
2006-10-24,32.221500396728516,24.721500396728516,28.154830932617188,69.2572250366211,2.1527504358291627,22.1299991607666,0.30000001192092896
2006-10-25,31.67150115966797,24.771501541137695,27.59441566467285,72.47735595703125,1.6449872694015504,21.969999313354492,2.4000000953674316
